id,x,y,deg
001_0,-6.81324288297161684,12.59724706127326792,315.00000000000001399
002_0,1.15809730287610365,-1.17293972543848769,246.38251657801790018
002_1,1.68115475301027423,-0.86475803004154376,66.36119416542172286
003_0,-0.29858908307509660,0.04187484093951948,155.66406288068517545
003_1,0.19719091685563655,-0.33279903345495542,113.73627517018900213
003_2,0.30053906311972335,0.13427992486220725,66.35947914562041416
004_0,0.22446009862634763,-0.64528173097302792,68.08824056081549150
004_1,-0.55098025055061953,0.11069035892905812,154.99445037920053718
004_2,0.22221083101399916,-0.00260328065274730,113.58783963622894318
004_3,-0.64389778720801402,-0.67850348104751655,248.23551876424548662
005_0,-0.53651825182019937,-0.14685690909197570,147.62284573963311540
005_1,-0.19890990202324481,-0.51014929913732362,246.57455756987328507
005_2,-0.75802486309063532,0.39350129483935102,236.20412348311562323
005_3,0.16477776145113475,-0.01400416433052777,202.48545074199633866
005_4,-0.17927783099553024,0.36341750623394479,293.84375738022343302
006_0,0.14087973465104488,-0.44373481854732239,242.00014319766378634
006_1,0.07478858710242106,-0.10940482569647540,46.12866046922631295
006_2,0.66963133913484053,-0.15510326414980955,208.98764508682693304
006_3,-0.25646778628766498,-0.63201334459928943,23.03523782053507076
006_4,0.53790961858211794,0.14400150221248089,320.57945403300072601
006_5,0.03154130132584788,0.46084063780664755,293.57102048092402577
007_0,-1.01965736204877204,-0.75990007778953874,304.79697521226473372
007_1,0.15119831299190724,-0.37526895405762594,211.25541401629975989
007_2,-0.14733380664348525,0.36637519407533833,62.68550911350530502
007_3,-0.81890869347795001,0.32640750393201773,162.28803563124696532
007_4,0.22728925088212668,-0.05822879133573031,7.64866916835304345
007_5,-0.36432588415844374,-0.69245308069161760,245.03175604664736516
007_6,-0.27201495186630217,-0.02005385245488411,117.12856685396450100
008_0,-0.01688393396961045,0.01089247778015502,145.67827609723024761
008_1,-1.15009437299159395,-0.81523100720784187,242.32058859645749287
008_2,0.21227844955798946,0.47171082005782817,201.87737396321244800
008_3,0.19741397231498861,-0.41680417041122055,200.79717518853128563
008_4,-0.25318260612737465,0.29450397793289377,58.51921247705665560
