id,label
1,0.9998608708381653
2,0.0004878937092144042
3,0.8561556577682495
4,0.5796282112598419
5,0.00011097409296780824
6,0.9999850511550903
7,0.9969270348548889
8,0.0010288754827342927
9,8.757971954764798e-05
10,0.9752343177795411
11,0.0001404951181029901
12,0.0005198876897338778
13,2.0603088842108265e-06
14,0.9999808549880982
15,0.0008999702811706811
16,0.9990361452102661
17,0.9971361041069031
18,0.9976823806762696
19,0.998663854598999
20,0.9992114424705505
21,0.9985084891319275
22,0.9389393925666809
23,3.569081036403077e-05
24,0.18473823964595795
25,0.9986062288284302
26,0.003708310890942812
27,0.006429049931466579
28,0.0008285684336442501
29,0.9968937277793884
30,0.00011690822284435854
31,0.9483009338378906
32,0.9974809408187866
33,0.00037401479348773135
34,0.027396763488650323
35,0.00020606600301107392
36,0.9994196176528931
37,0.9538996100425721
38,0.9943939328193665
39,0.005141114443540573
40,0.00031362486770376564
41,0.9898170590400696
42,2.533059705456253e-05
43,0.9999837636947632
44,0.9999673366546631
45,3.310906631668331e-05
46,0.9994154691696167
47,0.00149155727121979
48,0.021463169530034066
49,0.9990585327148438
50,0.9999408006668091
51,0.9791013717651367
52,3.334411558171268e-05
53,0.9984247803688049
54,0.9988694548606872
55,0.11962869614362717
56,0.0038726313039660456
57,0.9629885077476501
58,0.0004816246568225324
59,0.9848854899406433
60,0.9998378872871398
61,0.00036922336439602075
62,0.9997133493423462
63,0.9878209710121155
64,0.0010385134723037482
65,0.0032607818488031627
66,0.0030437053414061666
67,0.9925780892372131
68,0.00024716062034713104
69,0.9999152183532715
70,0.0009319927426986397
71,0.000981103826779872
72,0.0163753398694098
73,0.0028622570913285016
74,0.0004293663136195391
75,0.0006427636661101132
76,0.9969069004058838
77,3.53602882796622e-06
78,3.632021471275948e-05
79,0.9988820433616639
80,0.9925988674163818
81,0.0005837184609845281
82,0.9997148871421814
83,0.00021379495883593335
84,0.0011896049487404524
85,0.9976560950279236
86,0.9990391373634339
87,0.9998786687850952
88,0.0029039696091786027
89,0.995167076587677
90,0.016290295124053954
91,0.00359075719024986
92,0.00014030179736437275
93,0.20436201691627504
94,0.9988154888153076
95,0.0008184117847122252
96,0.9971396088600158
97,0.99948490858078
98,0.22550934553146362
99,5.586522129306104e-05
100,3.1130774368648416e-05
101,0.0005152786674443632
102,0.9999521970748901
103,0.0006794848828576505
104,0.0007099228736478835
105,0.6755207002162933
106,4.04701635488891e-05
107,0.9162343144416809
108,0.9963632822036743
109,0.9673913717269897
110,0.011364200990647078
111,6.000333269184921e-06
112,0.9986330747604371
113,3.43164738296764e-06
114,0.00029701281746383754
115,0.9966027617454529
116,0.9989063143730164
117,0.0005386051576351747
118,0.994596791267395
119,0.999635660648346
120,0.9999937057495117
121,0.0016490107402205468
122,0.0003598364273784682
123,0.01697324849665165
124,0.034311634674668315
125,0.9999554872512817
126,0.9998897910118103
127,0.9906688928604126
128,0.0006855146435555071
129,0.9974859476089477
130,0.007730718050152063
131,1.2999917771594482e-05
132,0.9986504197120667
133,0.9935093641281127
134,1.0961010775645264e-05
135,0.004045923333615064
136,0.9999817609786987
137,0.1283656194806099
138,0.9996423244476318
139,4.124761417187983e-05
140,0.9997897624969483
141,0.9946478009223938
142,0.00022285916638793425
143,0.00016316316614393145
144,0.0010664869158063083
145,0.0003616396694269497
146,0.00028723561990773305
147,0.006037810212001204
148,0.9999589920043945
149,0.9950539231300354
150,0.958826732635498
151,0.0004513643012614921
152,0.039089612662792206
153,0.00046991783019620923
154,0.012045443803071976
155,0.0120874117128551
156,0.9982964396476746
157,0.9998905897140503
158,6.062280795049446e-06
159,0.002193857578095049
160,0.9984732508659363
161,0.32236306071281434
162,0.007968755764886737
163,0.9996408462524414
164,0.001579159137327224
165,0.2675564497709274
166,0.9994285106658936
167,0.9948069453239441
168,0.39095563292503355
169,0.9534424424171448
170,0.9783471345901489
171,0.003796094097197056
172,8.869011326169129e-05
173,0.9997542977333069
174,0.9994623541831971
175,0.0015785651630721986
176,0.9739025235176086
177,2.7788663373939926e-05
178,6.456074333982542e-06
179,0.9993845701217652
180,0.0009990525606554002
181,0.9998476266860962
182,0.9960583806037903
183,0.006420223321765661
184,0.9930508017539978
185,0.0001276229253562633
186,1.8717929469858065e-05
187,0.9634701490402222
188,0.0002555026294430718
189,0.9951987385749816
190,0.9887105584144592
191,5.352883817977272e-05
192,0.0004992667760234326
193,0.9516694068908691
194,0.17544607669115067
195,0.9998152613639831
196,0.00031836491252761333
197,8.491146327287425e-05
198,0.0007867486856412143
199,0.9708095192909241
200,0.9863857984542846
201,0.004652202595025301
202,0.0708603523671627
203,6.630735188082327e-05
204,0.0015583316038828344
205,0.012308582197874784
206,0.979971957206726
207,0.9922200083732605
208,0.04633428044617176
209,0.9992666006088257
210,0.6395322263240815
211,0.989415419101715
212,1.9553038328012917e-05
213,0.00011070470791310071
214,0.9955386996269227
215,0.9976221680641174
216,4.3666497367667036e-05
217,9.195372113026678e-05
218,0.9981524467468261
219,0.8231797575950622
220,0.9716141581535339
221,0.9913067817687988
222,0.9781080842018127
223,0.001567885559052229
224,0.999846589565277
225,0.0005295033275615424
226,0.9976955890655518
227,9.253352573068696e-06
228,0.9999770402908326
229,0.9989736795425415
230,0.0013777602347545327
231,0.9991960406303406
232,0.9981236219406128
233,0.9879855155944824
234,3.903786746377591e-05
235,0.9975691914558411
236,0.00235576129052788
237,0.78557049036026
238,0.9999903440475464
239,0.997681999206543
240,0.9685474038124084
241,0.00019118507043458521
242,0.9998568773269654
243,8.688927882758435e-05
244,0.999886667728424
245,0.9999961853027344
246,0.992971134185791
247,1.193253037854447e-05
248,9.727685537654906e-05
249,3.125046196146286e-05
250,0.9996701955795289
251,7.160873246903066e-06
252,0.014864028617739677
253,0.9970208048820496
254,3.834434501186479e-05
255,6.234898228285601e-06
256,5.415847517724615e-05
257,0.006049614539369941
258,0.9931566953659058
259,0.19623375833034515
260,0.9644949436187744
261,0.00020828300912398845
262,0.9994982838630676
