id,x,y,deg
001_0,s0.0,s0.0,s45.0
002_0,s0.154097,s-0.038541,s203.629378
002_1,s-0.154097,s-0.561459,s23.629378
003_0,s1.123656,s0.781102,s111.125132
003_1,s1.234056,s1.276,s66.370622
003_2,s0.641715,s1.180459,s155.134052
004_0,s-0.324748,s0.13211,s156.370622
004_1,s0.315354,s0.13211,s156.370622
004_2,s0.324748,s-0.73211,s336.370622
004_3,s-0.315354,s-0.73211,s336.370622
005_0,s-0.460619,s0.135737,s293.629378
005_1,s-0.448951,s-0.774008,s23.629378
005_2,s0.460619,s-0.664115,s112.573507
005_3,s0.064438,s-0.447038,s66.358798
005_4,s0.265192,s0.140926,s12809.955237
006_0,s-0.504336,s0.100031,s293.629378
006_1,s-0.111368,s-0.379437,s338.872327
006_2,s0.504336,s-0.682151,s338.872327
006_3,s-0.396974,s-0.748545,s23.629378
006_4,s-0.03735,s-0.807097,s246.370622
006_5,s0.504336,s0.207097,s158.872327
007_0,s0.40553,s-0.370591,s37.559813
007_1,s-0.623432,s-0.815666,s252.830105
007_2,s0.623432,s0.18743,s65.196502
007_3,s0.51579,s-0.911148,s336.370622
007_4,s-0.367707,s0.311148,s207.816617
007_5,s-0.125301,s-0.483125,s213.521516
007_6,s-0.463344,s-0.428041,s27.816617
008_0,s-0.249562,s-0.411092,s51.766738
008_1,s0.664668,s-0.857305,s113.629378
008_2,s-0.664668,s0.257305,s293.629378
008_3,s0.557305,s0.326837,s203.629378
008_4,s0.249562,s-0.188908,s231.766738
008_5,s-0.206589,s-0.855262,s293.629378
008_6,s0.206589,s0.255262,s113.629378
008_7,s-0.557305,s-0.926837,s23.629378
009_0,s0.102253,s-0.330643,s154.944746
009_1,s0.643017,s-0.459426,s205.529861
009_2,s-0.5462,s-0.961984,s4344.563746
009_3,s-0.667147,s0.32519,s296.805932
009_4,s-0.218208,s0.129885,s249.884818
009_5,s-0.56174,s-0.087313,s204.79374
009_6,s0.667147,s-0.046986,s336.370622
009_7,s0.187171,s0.365311,s293.629378
009_8,s0.39112,s-0.860659,s113.629378
010_0,s0.188012,s0.395468,s290.150418
010_1,s0.645156,s-1.003073,s338.605911
010_2,s-0.614392,s-0.08876,s21.400632
010_3,s0.232515,s-0.53141,s292.608228
010_4,s-0.20248,s-0.535498,s70.421633
010_5,s-0.649002,s-0.987491,s23.629389
010_6,s-0.23687,s0.403073,s66.345836
010_7,s0.649002,s-0.03075,s336.262543
010_8,s0.153594,s-0.871499,s115.558948
010_9,s-0.165714,s0.067037,s246.34591
011_0,s-0.743435,s-0.009324,s24.020269
011_1,s0.74832,s0.388668,s71.925703
011_2,s0.597994,s-0.027255,s207.042906
011_3,s0.261179,s0.02959,s30.144827
011_4,s0.748428,s-0.988668,s113.635817
011_5,s0.084493,s-0.357184,s249.188397
011_6,s-0.107125,s-0.970315,s293.635817
011_7,s-0.331631,s-0.499628,s354.003963
011_8,s-0.748428,s-0.433006,s156.370622
011_9,s-0.36871,s-0.922782,s118.899804
011_10,s-0.264019,s0.382398,s69.067131
012_0,s-0.741149,s-0.327064,s333.024727
012_1,s-0.690185,s0.54466,s153.024727
012_2,s0.668384,s-0.397631,s114.405134
012_3,s0.343094,s0.405557,s296.05311
012_4,s-0.338161,s-0.582403,s296.906555
012_5,s0.732172,s-0.071213,s340.356698
012_6,s0.741149,s-1.14466,s336.370622
012_7,s-0.214389,s-0.996135,s115.989107
012_8,s-0.718769,s-0.631149,s155.299479
012_9,s0.283286,s0.070031,s116.906555
012_10,s-0.109066,s0.543407,s161.074598
012_11,s0.031117,s-1.043326,s295.989107
013_0,s0.329724,s-1.068831,s250.293591
013_1,s-0.753969,s-0.011704,s154.364784
013_2,s-0.026894,s-0.737418,s295.292499
013_3,s-0.224454,s-0.358429,s109.535271
013_4,s0.779224,s-0.621948,s203.629378
013_5,s0.886827,s0.437537,s114.66404
013_6,s-0.098413,s-1.075242,s113.819921
013_7,s-0.071466,s-0.145902,s285.643514
013_8,s0.88641,s-0.129506,s108.543656
013_9,s-0.886827,s-0.988981,s293.819921
013_10,s-0.414514,s0.065119,s337.018945
013_11,s-0.886493,s0.475242,s291.1678
013_12,s0.056247,s0.467789,s294.66404
014_0,s-0.816618,s0.405208,s156.370622
014_1,s-0.878727,s-1.080028,s243.472975
014_2,s-0.923716,s-0.607063,s289.406834
014_3,s-0.336864,s0.01257,s111.130892
014_4,s0.07241,s-0.500581,s109.658053
014_5,s-0.006631,s-1.124171,s63.472974
014_6,s-0.239784,s0.479442,s63.433542
014_7,s0.878268,s0.479507,s63.438746
014_8,s0.923716,s0.006498,s109.53066
014_9,s0.006199,s0.524171,s243.438746
014_10,s0.239486,s-1.079376,s243.421909
014_11,s-0.070599,s-0.100362,s289.686969
014_12,s0.816627,s-1.005388,s336.370622
014_13,s0.336756,s-0.612861,s291.130892
015_0,s-0.347322,s-0.287435,s201.725089
015_1,s-0.774438,s0.49672,s151.414094
015_2,s0.899954,s0.389366,s203.624309
015_3,s0.537026,s0.187109,s56.062797
015_4,s-0.835501,s-0.345475,s156.292809
015_5,s-0.269152,s0.167344,s110.257976
015_6,s0.150429,s0.890099,s293.625814
015_7,s1.007325,s-0.8464,s113.621431
015_8,s-0.655489,s-0.846426,s246.373411
015_9,s1.007339,s0.872976,s113.631019
015_10,s0.165313,s-0.813589,s293.615596
