id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409700000000001174,s-0.03854099999999999887,s203.62937800000000265754
002_1,s-0.15409700000000001174,s-0.56145900000000004137,s23.62937799999999910483
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462201453662,s0.11101664970850737280,s293.62937773065419833074
005_1,s-0.44895057808477289996,s-0.79872787568514980183,s23.62937773186601475572
005_2,s0.46061913444433894016,s-0.68883502158972187424,s112.57350735751636250370
005_3,s0.06443784098117694148,s-0.47175813172423591846,s66.35879840695037046316
005_4,s0.32238780985497555998,s0.16432583551494447938,s204.03453975293723487994
006_0,s-0.50507655645681881484,s0.07634519061421393693,s293.62937773065652891091
006_1,s-0.11210805537298774992,s-0.40312346769290186010,s338.87232686969969108759
006_2,s0.50359619891226869992,s-0.70583762698713881090,s338.87232686338489884292
006_3,s-0.39771436877295851531,s-0.77223112371897406625,s23.62937773065715774123
006_4,s-0.03809051423724944818,s-0.83078315309387862353,s246.37062226934355635422
006_5,s0.50359619891188445173,s0.18341079459289119646,s158.87232686356685462670
007_0,s0.40552982278056459720,s-0.37059056913164656333,s37.55982186785731613554
007_1,s-0.62343152241807142655,s-0.81566614584132235422,s252.83010366352226583331
007_2,s0.62343152306751592473,s0.18742974922917043923,s65.19650183304209178914
007_3,s0.51578989226530669310,s-0.91114838145063481445,s336.37062226918965279765
007_4,s-0.36770719930717060686,s0.31114838103361414090,s207.81661725946278806987
007_5,s-0.12530084246049033592,s-0.48312510475608572147,s213.52151563496860831037
007_6,s-0.46334416181887394526,s-0.42804069301890834698,s27.81661725769762583127
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.76673781765060056159
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036773863
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788426953
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627311553
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.76673780277840819508
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032510606
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782742611
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701207997
009_0,s0.10225263207144266731,s-0.33031184381778871950,s154.94474629678808241806
009_1,s0.64301719157524706016,s-0.45909471126664430640,s205.52986069476915531595
009_2,s-0.54590984148141030730,s-0.96435100500156856196,s24.31389978295903375738
009_3,s-0.66714727328174194820,s0.32552087418795355722,s296.80593250103294167275
009_4,s-0.21820839453513482531,s0.13021660135560797489,s249.88481799728725718523
009_5,s-0.56173968983965771873,s-0.08698214815840298042,s204.79373968715140108543
009_6,s0.66714727344667656972,s-0.04665490286898964223,s336.37062227366106981208
009_7,s0.18717062132080022896,s0.36564177321842167290,s293.62937763236470800621
009_8,s0.39112037542378202959,s-0.86032827893844432410,s113.62937773065958424468
010_0,s0.14661661568066677863,s0.39397887521388835763,s290.15041781093486861209
010_1,s0.60376043935997347756,s-1.00456271656811635395,s338.60591097586370779027
010_2,s-0.65578755102027430635,s-0.09024922683217220798,s21.40063235195182045345
010_3,s0.19111913099192140431,s-0.53289988609592287006,s292.60822786711025855766
010_4,s-0.24387573942265017291,s-0.53698753019751710447,s70.42163305989451771438
010_5,s-0.69039749332858380004,s-0.98898013974366594248,s23.62938926101730885421
010_6,s-0.27826562610815375187,s0.40158378864832172672,s66.34583575259611620822
010_7,s0.60760610943423010166,s-0.03223976103298964446,s336.26254330366992917334
010_8,s0.11219833868632390905,s-0.87298833657992269686,s115.55894838470851482271
010_9,s-0.20710958043002375417,s0.06554794399711584563,s246.34591017134033563707
011_0,s-0.74343540681804654024,s-0.00932379028861021926,s24.02026949777144793075
011_1,s0.74832002150458709622,s0.38866816476350501963,s71.92570325205970505067
011_2,s0.59799368853792744805,s-0.02725474786349953160,s207.04290608615082192046
011_3,s0.26117903331893671526,s0.02959038979416859019,s30.14482689063936504681
011_4,s0.74842818129627430856,s-0.98866816418769376540,s113.63581719983427831266
011_5,s0.08449318971585809135,s-0.35718358177969561362,s249.18839686307558167755
011_6,s-0.10712485079317507486,s-0.97031536858300193593,s293.63581720051837464780
011_7,s-0.33163118803932761791,s-0.49962790486003133550,s354.00396325771060901388
011_8,s-0.74842818140728695209,s-0.43300560776779545291,s156.37062226975100998061
011_9,s-0.36871030422002709637,s-0.92278209251163378912,s118.89980396795402839416
011_10,s-0.26401853884106046833,s0.38239835362757101933,s69.06713062597501107120
012_0,s-0.74114856388541794363,s-0.32706435689875107409,s333.02472711682963790736
012_1,s-0.69018465192416988963,s0.54465961320405498203,s153.02472712053753411965
012_2,s-0.10906584155272493197,s0.54340693779409399156,s161.07459844484182553970
012_3,s0.03111674383715206868,s-1.04332627370008301781,s295.98910689919870264930
012_4,s0.66838448237190106749,s-0.39763112995357302593,s114.40513416373616450983
012_5,s0.34309377378595606878,s0.40555725662089392447,s296.05311021374973279308
012_6,s-0.33816097746283391157,s-0.58240282872937509939,s296.90655480106562436049
