id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.027709446543362052,0.032406467846572126,0.8611502952880488
1,1,0,0,1,0.05325730300223597,0.05280687792152659,0.8042841158506087
2,2,0,0,2,0.08203788826901681,0.07311641991852763,0.7400126464478943
3,3,0,0,3,0.11266053632973815,0.09551190822301486,0.6678664044135003
4,4,0,0,4,0.12610365822503183,0.10796283090929516,0.6115338258039323
5,5,0,0,5,0.1304158183336313,0.11042956691041543,0.5928488619607121
6,6,0,0,6,0.13040301404902063,0.11190629702668749,0.5921635628597385
7,7,0,0,7,0.13094417986113702,0.11281074623291154,0.5922186464817261
8,8,0,0,8,0.12832680439682875,0.1080514359297313,0.5768447613306306
9,9,0,0,9,0.12832680439682875,0.1080514359297313,0.5768447613306306
10,10,0,0,10,0.12832680439682875,0.1080514359297313,0.5768447613306306
11,11,0,0,11,0.12832680439682875,0.1080514359297313,0.5768447613306306
12,12,0,0,12,0.13148582580491136,0.1107605410204713,0.5702961529851814
13,13,0,0,13,0.1506395626662245,0.12289636736312164,0.5001261491818255
14,14,0,0,14,0.19032749041267788,0.14650964109314296,0.385373926318835
15,15,0,0,15,0.2224535990371475,0.1582194116391683,0.27311495268168273
16,16,0,0,16,0.25363391132889385,0.15869272941865256,0.11561776563767033
17,17,0,0,17,0.2593458363579773,0.15739549757195218,0.04554329125108333
18,18,0,0,18,0.25593782909383117,0.15074888417055374,0.03876086832984191
19,19,0,0,19,0.2546330193779894,0.14730986486309602,0.03996291404872499
20,20,0,0,20,0.25023159100230774,0.14630637065771365,0.04080768465733838
21,21,0,0,21,0.25023159100230774,0.14630637065771365,0.04080768465733838
22,22,0,0,22,0.25023159100230774,0.14630637065771365,0.04080768465733838
23,23,0,0,23,0.25023159100230774,0.14630637065771365,0.04080768465733838
24,24,0,0,24,0.25023159100230774,0.14630637065771365,0.04080768465733838
25,25,0,0,25,0.1740024400666371,0.13287762375225498,0.35891895905345117
26,26,0,0,26,0.22593646974987683,0.15452443975963753,0.20820771306501767
27,27,0,0,27,0.25875715781795083,0.16497728996640937,0.07402383879058133
28,28,0,0,28,0.26145585819384815,0.16276522237923374,0.033333940835525495
29,29,0,0,29,0.25779428013115346,0.15743015670229574,0.032571084219766865
30,30,0,0,30,0.25349511077820985,0.14780090489119282,0.04145687552048541
31,31,0,0,31,0.2551727592869115,0.15050786591777343,0.04071631322579159
32,32,0,0,32,0.2574548193452865,0.15598028833007133,0.03419202678338107
33,33,0,0,33,0.25023159100230774,0.14630637065771365,0.04080768465733838
34,34,0,0,34,0.25023159100230774,0.14630637065771365,0.04080768465733838
35,35,0,0,35,0.25023159100230774,0.14630637065771365,0.04080768465733838
36,36,0,0,36,0.25023159100230774,0.14630637065771365,0.04080768465733876
37,37,0,1,0,0.008715134806278127,0.02033973829227463,0.9155997489202227
38,38,0,1,1,0.02720696573459124,0.044149747724831455,0.8557572088987883
39,39,0,1,2,0.052982859112139444,0.07204212301160684,0.7855852289337433
40,40,0,1,3,0.08087152816304118,0.09727240996949205,0.6907899149750826
41,41,0,1,4,0.1055476204668709,0.12153456332720183,0.6227134811262705
42,42,0,1,5,0.11861772580139957,0.1417972114280023,0.5803027921804528
43,43,0,1,6,0.11872875588554044,0.14156781269544233,0.5823482408274646
44,44,0,1,7,0.11829650101277832,0.13961594805303004,0.5824953695349292
45,45,0,1,8,0.1186467202738486,0.14385499371854518,0.5798020795913772
46,46,0,1,9,0.1186467202738486,0.14385499371854518,0.5798020795913772
47,47,0,1,10,0.1186467202738486,0.14385499371854518,0.5798020795913772
48,48,0,1,11,0.1186467202738486,0.14385499371854518,0.5798020795913772
49,49,0,1,12,0.12115861632033866,0.15024516507802896,0.5707390458947587
50,50,0,1,13,0.14052426295515774,0.1680071346056362,0.5227229952353306
51,51,0,1,14,0.17442591691673728,0.1869825874376309,0.4558591346552098
52,52,0,1,15,0.21374034011825346,0.2058977357227959,0.3495641341736045
53,53,0,1,16,0.284260916912524,0.22978119523942944,0.14650537888917378
54,54,0,1,17,0.3042523286350056,0.21871425621829635,0.07052736015545844
55,55,0,1,18,0.3028578954066241,0.2125465004559305,0.044295195759729705
56,56,0,1,19,0.30059137534557745,0.20873739755936613,0.03693826687997651
57,57,0,1,20,0.29942195726999876,0.20800025759247637,0.036153350281006094
58,58,0,1,21,0.29942195726999876,0.20800025759247637,0.036153350281006094
59,59,0,1,22,0.29942195726999876,0.20800025759247637,0.036153350281006094
60,60,0,1,23,0.29942195726999876,0.20800025759247637,0.036153350281006094
61,61,0,1,24,0.29942195726999876,0.20800025759247637,0.036153350281006094
62,62,0,1,25,0.23622802656326802,0.17985143413220603,0.30358585094657753
63,63,0,1,26,0.28141285850387215,0.21037137036623393,0.16545545756523525
64,64,0,1,27,0.3151272334979288,0.22019346557014768,0.07304890288907295
65,65,0,1,28,0.31298239185382776,0.21177616251537879,0.029830457172566653
66,66,0,1,29,0.30799414243163403,0.20649161341897126,0.025907906158991703
67,67,0,1,30,0.3017878648501978,0.2065014198372008,0.03519911704719287
68,68,0,1,31,0.3009622361560713,0.20595771476326563,0.03722081092989896
69,69,0,1,32,0.304616633379836,0.20450090081140598,0.030010205388867908
70,70,0,1,33,0.29942195726999876,0.20800025759247637,0.036153350281006094
71,71,0,1,34,0.29942195726999876,0.20800025759247637,0.036153350281006094
72,72,0,1,35,0.29942195726999876,0.20800025759247637,0.036153350281006094
73,73,0,1,36,0.29942195726999943,0.2080002575924761,0.036153350281006094
74,74,0,2,0,0.043696382937876824,0.04069281181027075,0.8925207817527749
75,75,0,2,1,0.043696382937876824,0.04069281181027075,0.8925207817527749
76,76,0,2,2,0.043696382937876824,0.04069281181027075,0.8925207817527749
77,77,0,2,3,0.043696382937876824,0.04069281181027075,0.8925207817527749
78,78,0,2,4,0.013829744492817094,0.009663864327516593,0.9492145784899904
79,79,0,2,5,0.024211400844795547,0.02030425677812426,0.9368223445200159
80,80,0,2,6,0.029632111726557886,0.025894372409007427,0.9235406303807552
81,81,0,2,7,0.038069344500295935,0.03464067896476722,0.9055994997464888
82,82,0,2,8,0.0438941422635095,0.04098396881056768,0.8906793711321239
83,83,0,2,9,0.044199738561044956,0.040980713269122594,0.8929287121502969
84,84,0,2,10,0.04470075216527167,0.04078363283268423,0.8920483196940021
85,85,0,2,11,0.27106312316494824,0.20603439023162762,0.20614279659024673
86,86,0,2,12,0.27106312316494824,0.20603439023162762,0.20614279659024673
87,87,0,2,13,0.27106312316494824,0.20603439023162762,0.20614279659024673
88,88,0,2,14,0.27106312316494824,0.20603439023162645,0.20614279659024673
89,89,0,2,15,0.09360298235676552,0.08168817185173437,0.6844521470093214
90,90,0,2,16,0.17528766336669444,0.14237996324645424,0.46869156023116343
91,91,0,2,17,0.22760380856018064,0.1794428869639363,0.33251577017516615
92,92,0,2,18,0.2521023904929814,0.1963596055218271,0.2675977260120348
93,93,0,2,19,0.2659051930824823,0.20104785992996646,0.2262661838294288
94,94,0,2,20,0.2678500590324767,0.2033111550724825,0.21089723525217013
95,95,0,2,21,0.2678126671443737,0.20155693544528086,0.2114357297521805
96,96,0,2,22,0.02216548379765281,0.01782104001928819,0.9416694631326448
97,97,0,2,23,0.027674059282024255,0.024238012692449913,0.9292080957523718
98,98,0,2,24,0.03502054876831251,0.031521511078070094,0.9119722295619597
99,99,0,2,25,0.041492526061781256,0.03947104422185817,0.8975461584395241
100,100,0,2,26,0.044109809811126194,0.04115314353803571,0.8942441348426455
101,101,0,2,27,0.04419429113064643,0.0409777272528632,0.892938205035287
102,102,0,2,28,0.04464597417177844,0.040915513047471604,0.892060030814374
103,103,0,2,29,0.04369638293787835,0.04069281181027147,0.8925207817527742
104,104,0,2,30,0.043696382937876824,0.04069281181027075,0.8925207817527749
105,105,0,2,31,0.043696382937876824,0.04069281181027075,0.8925207817527749
106,106,0,2,32,0.043696382937876824,0.04069281181027075,0.8925207817527749
107,107,0,2,33,0.04512026000034964,0.041524016225925275,0.8865880510700163
108,108,0,2,34,0.06313258818313838,0.05426663789549732,0.8341625686810943
109,109,0,2,35,0.08685261775438673,0.07061071212564156,0.7670498872384607
110,110,0,2,36,0.12861025361436262,0.1001346363246593,0.6554664808597052
111,111,0,2,37,0.21730858608841994,0.1734933283062336,0.4348069920875516
112,112,0,2,38,0.2448850597317617,0.1890920263990335,0.3158335332196887
113,113,0,2,39,0.26145024877552575,0.19607304807477205,0.2441163295650175
114,114,0,2,40,0.26833921873849215,0.19830937869227286,0.2168886399869644
115,115,0,2,41,0.27106312316494824,0.20603439023162762,0.20614279659024673
116,116,0,2,42,0.27106312316494824,0.20603439023162762,0.20614279659024673
117,117,0,2,43,0.27106312316494824,0.20603439023162762,0.20614279659024673
118,118,0,2,44,0.27106312316494824,0.20603439023162645,0.20614279659024673
119,119,0,2,45,0.27106312316494824,0.20603439023162762,0.20614279659024673
120,120,0,2,46,0.0930984843427333,0.08128924335938512,0.6857298964322531
121,121,0,2,47,0.15021998061027303,0.12497502616923842,0.5480660379485531
122,122,0,2,48,0.2116009990676718,0.16956820742959333,0.3871475941534761
123,123,0,2,49,0.2454695789212134,0.18982138645914892,0.28951567187315197
124,124,0,2,50,0.2640936229218242,0.19956227912311408,0.23792372733754302
125,125,0,2,51,0.2693153145016678,0.20559371469452908,0.2059294266018698
126,126,0,2,52,0.26784256921511135,0.20135343330531777,0.21015633652629528
127,127,0,2,53,0.2694431102445587,0.20183328060374045,0.21094832851248513
128,128,0,2,54,0.27106312316494824,0.20603439023162762,0.20614279659024673
129,129,0,2,55,0.27106312316494824,0.20603439023162762,0.20614279659024673
130,130,0,2,56,0.27106312316494824,0.20603439023162762,0.20614279659024673
131,131,0,2,57,0.27106312316494824,0.20603439023162762,0.20614279659024673
132,132,0,3,0,0.04398684235168783,0.044571289220441755,0.8672264379963575
133,133,0,3,1,0.04398684235168783,0.044571289220441755,0.8672264379963575
134,134,0,3,2,0.04398684235168783,0.044571289220441755,0.8672264379963575
135,135,0,3,3,0.04398684235168783,0.044571289220441755,0.8672264379963575
136,136,0,3,4,0.00651236456293185,0.01338162148367976,0.9406645061576692
137,137,0,3,5,0.014048217120146714,0.022206597726432145,0.9335899106221535
138,138,0,3,6,0.02034487082967696,0.02895290801941963,0.921880316925261
139,139,0,3,7,0.03585116588634307,0.03801304681122178,0.8942103909107263
140,140,0,3,8,0.044427358650838564,0.04405525486088688,0.8708476676524388
141,141,0,3,9,0.04371767952914087,0.04505461582296447,0.8677962110969976
142,142,0,3,10,0.04370377770649059,0.04537308580997054,0.8688140889850615
143,143,0,3,11,0.22138967101518786,0.16886613144889406,0.053928264340495774
144,144,0,3,12,0.22138967101518786,0.16886613144889406,0.053928264340495774
145,145,0,3,13,0.22138967101518786,0.16886613144889406,0.053928264340495774
146,146,0,3,14,0.22138967101518908,0.16886613144889462,0.05392826434049047
147,147,0,3,15,0.09340508330948621,0.0838705653643996,0.5496935251008155
148,148,0,3,16,0.17004635118079306,0.14399597985168897,0.2297108197430442
149,149,0,3,17,0.20388611783820418,0.1670447909726525,0.08727999285574436
150,150,0,3,18,0.21534963279139796,0.1747394042108049,0.05307263930534093
151,151,0,3,19,0.2216145872934468,0.17347962837776204,0.053005785317797385
152,152,0,3,20,0.2215143597756027,0.16917031271827598,0.057904702842443694
153,153,0,3,21,0.2229389588843747,0.17354459221932722,0.0486190659561955
154,154,0,3,22,0.003053586310182838,0.0074435357068024675,0.9645788249284017
155,155,0,3,23,0.012851025586741716,0.01975254322514863,0.9301027660773217
156,156,0,3,24,0.01794459106285337,0.026223042555393802,0.9250452497488475
157,157,0,3,25,0.03346360072875544,0.03319110301000339,0.902225336117354
158,158,0,3,26,0.04236046070694636,0.041549731895665694,0.8783567961962102
159,159,0,3,27,0.043705580613172576,0.04502337930927065,0.8683330189148037
160,160,0,3,28,0.043709885339120784,0.04487389243680532,0.8677302034303072
161,161,0,3,29,0.043694174486589334,0.04532582819653715,0.8711884727976389
162,162,0,3,30,0.04398684235168783,0.044571289220441755,0.8672264379963575
163,163,0,3,31,0.04398684235168783,0.044571289220441755,0.8672264379963575
164,164,0,3,32,0.04398684235168783,0.044571289220441755,0.8672264379963575
165,165,0,3,33,0.04398684235168783,0.044571289220441755,0.8672264379963575
166,166,0,3,34,0.04519071920755956,0.04637870736925326,0.865322497340671
167,167,0,3,35,0.05917558847539553,0.05984538615747345,0.8098165845385539
168,168,0,3,36,0.09884150372998349,0.08782093669757013,0.6721856964248714
169,169,0,3,37,0.16764836357419557,0.13688772576462638,0.49656018614534037
170,170,0,3,38,0.22521435912456905,0.18302607303569035,0.2013849262864198
171,171,0,3,39,0.22910158781035822,0.17941388912211986,0.11254718575162079
172,172,0,3,40,0.22397273349460467,0.17564803595166611,0.07418017666919202
173,173,0,3,41,0.22294086897912807,0.1699893726311777,0.061740965249916645
174,174,0,3,42,0.22138967101518786,0.16886613144889406,0.053928264340495774
175,175,0,3,43,0.22138967101518786,0.16886613144889406,0.053928264340495774
176,176,0,3,44,0.22138967101518908,0.16886613144889462,0.05392826434049047
177,177,0,3,45,0.22138967101518786,0.16886613144889406,0.053928264340495774
178,178,0,3,46,0.22138967101518786,0.16886613144889406,0.053928264340495774
179,179,0,3,47,0.09315502809035063,0.08368989409463669,0.5510391097027141
180,180,0,3,48,0.1477793793496592,0.12634047852938446,0.31106395230596906
181,181,0,3,49,0.1979419759631565,0.15977016109098804,0.11775871086017191
182,182,0,3,50,0.21188694934679514,0.17388066575143463,0.06092510623582911
183,183,0,3,51,0.21942058104161788,0.17379311822099597,0.04496567822261686
184,184,0,3,52,0.22151709453860854,0.16919624500828992,0.05456507541618417
185,185,0,3,53,0.22294271439722746,0.17087771910525382,0.051457869536139546
186,186,0,3,54,0.22331224418730605,0.1734580241979593,0.047915629138613025
187,187,0,3,55,0.22138967101518786,0.16886613144889406,0.053928264340495774
188,188,0,3,56,0.22138967101518786,0.16886613144889406,0.053928264340495774
189,189,0,3,57,0.22138967101518786,0.16886613144889406,0.053928264340495774
190,190,0,3,58,0.22138967101518786,0.16886613144889406,0.053928264340495774
191,191,0,4,0,0.010642679848508153,0.013952941963561758,0.9106684129953996
192,192,0,4,1,0.010642679848508153,0.013952941963561758,0.9106684129953996
193,193,0,4,2,0.010642679848508153,0.013952941963561758,0.9106684129953996
194,194,0,4,3,0.010642679848508153,0.013952941963561758,0.9106684129953996
195,195,0,4,4,0.0,0.0,0.9776384453552726
196,196,0,4,5,0.0005326175449458851,0.0,0.9672080990952818
197,197,0,4,6,0.005387232590898392,0.0013059900355697823,0.9569937669015474
198,198,0,4,7,0.008743330206928513,0.010042312658973923,0.9294338854484521
199,199,0,4,8,0.013851385325308146,0.016002523333751434,0.9120586919270397
200,200,0,4,9,0.011399459738135954,0.014828324579170264,0.9141070821402848
201,201,0,4,10,0.011863708566682136,0.01483196384188737,0.9130663491147584
202,202,0,4,11,0.3089919973898317,0.19913752694614462,0.1100102106788081
203,203,0,4,12,0.3089919973898317,0.19913752694614462,0.1100102106788081
204,204,0,4,13,0.3089919973898317,0.19913752694614462,0.1100102106788081
205,205,0,4,14,0.3089919973898317,0.19913752694614462,0.1100102106788081
206,206,0,4,15,0.09232382951485524,0.0653091855366079,0.6451970202694225
207,207,0,4,16,0.19541761026884003,0.12654788436631204,0.37835649731966303
208,208,0,4,17,0.2686153913661643,0.16970602657136152,0.21326635428990287
209,209,0,4,18,0.2969160881119764,0.17934353475534573,0.13654419285104727
210,210,0,4,19,0.3075004866763452,0.18898596339247403,0.11210999388873409
211,211,0,4,20,0.31069858980671344,0.19538894836519483,0.1063953331688847
212,212,0,4,21,0.31178120294382705,0.19851571786813374,0.10621818200167553
213,213,0,5,0,0.019966180860099686,0.01847085778677706,0.8730810582535344
214,214,0,5,1,0.05067973092272733,0.03828833189156507,0.8086550615763726
215,215,0,5,2,0.07463268860487213,0.054121337423498866,0.7386528582823778
216,216,0,5,3,0.08730837326193697,0.06680769037850792,0.6470828633286693
217,217,0,5,4,0.10165693995887067,0.07407226153063703,0.5875127628604631
218,218,0,5,5,0.10475977763371572,0.07622033879414278,0.5719112633283596
219,219,0,5,6,0.10475977763371572,0.07622033879414278,0.5719112633283596
220,220,0,5,7,0.10475977763371572,0.07622033879414278,0.5719112633283596
221,221,0,5,8,0.10475977763371572,0.07622033879414278,0.5719112633283596
222,222,0,5,9,0.10475977763371572,0.07622033879414278,0.5719112633283596
223,223,0,5,10,0.10475977763371572,0.07622033879414278,0.5719112633283596
224,224,0,5,11,0.10475977763371572,0.07622033879414278,0.5719112633283596
225,225,0,5,12,0.10475977763371572,0.07622033879414278,0.5719112633283596
226,226,0,5,13,0.10475977763371572,0.07622033879414278,0.5719112633283596
227,227,0,5,14,0.10475977763371572,0.07622033879414278,0.5719112633283596
228,228,0,5,15,0.10475977763371572,0.07622033879414278,0.5719112633283596
229,229,0,5,16,0.1047597776337151,0.07622033879414306,0.5719112633283631
230,230,0,5,17,0.1047597776337151,0.07622033879414306,0.5719112633283631
231,231,0,6,0,0.006714828782259527,0.0010820366168228079,0.9872647597848023
232,232,0,6,1,0.013252844040740201,0.008901046431585144,0.9748526158782991
233,233,0,6,2,0.017830934505168355,0.012218569002771004,0.9650795048722459
234,234,0,6,3,0.025591074256266083,0.017454572759367838,0.9514938410731189
235,235,0,6,4,0.03040382665222681,0.02232971243408611,0.9418595605911018
236,236,0,6,5,0.03269842710301943,0.022047912551739737,0.9382302313168319
237,237,0,6,6,0.032755700169923706,0.021825620487406168,0.9381527611247023
