id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.013082770068736687,0.013598016151233901,0.8987447031570605
1,1,0,0,1,0.027642803090613614,0.02488296333553123,0.8529923631675184
2,2,0,0,2,0.03832092352202038,0.03329013154756336,0.8268036273183281
3,3,0,0,3,0.0567186302982306,0.04897351922673286,0.7925161267592054
4,4,0,0,4,0.06556838659210262,0.06628859419864278,0.7300177659759096
5,5,0,0,5,0.07658220351838851,0.07221527823309035,0.7177855114502261
6,6,0,0,6,0.07764566913457654,0.07379276416509604,0.7205641077372611
7,7,0,0,7,0.07034661122726778,0.07194384716919594,0.7214520550300184
8,8,0,0,8,0.07724564188349327,0.06910433824356377,0.6992769796907946
9,9,0,0,9,0.07724564188349327,0.06910433824356377,0.6992769796907946
10,10,0,0,10,0.07724564188349327,0.06910433824356377,0.6992769796907946
11,11,0,0,11,0.07724564188349327,0.06910433824356377,0.6992769796907946
12,12,0,0,12,0.07828281335535744,0.07228165798081154,0.6906208078638422
13,13,0,0,13,0.10284626648267764,0.08314791235592531,0.6090656188530712
14,14,0,0,14,0.15322136766472264,0.11255778828635059,0.5063106541393627
15,15,0,0,15,0.19169231701057868,0.133530273729421,0.3663761086550412
16,16,0,0,16,0.21712545583842516,0.12168549004681334,0.15217437418516977
17,17,0,0,17,0.2248901892873238,0.10229541570741318,0.0478757388304603
18,18,0,0,18,0.2237901195276456,0.10081511161196402,0.03396968002964256
19,19,0,0,19,0.22387203111413378,0.10299603438898959,0.028901008212256732
20,20,0,0,20,0.21965821324038165,0.10243665774493033,0.033322581718820715
21,21,0,0,21,0.21965821324038165,0.10243665774493033,0.033322581718820715
22,22,0,0,22,0.21965821324038165,0.10243665774493033,0.033322581718820715
23,23,0,0,23,0.21965821324038165,0.10243665774493033,0.033322581718820715
24,24,0,0,24,0.21965821324038165,0.10243665774493033,0.033322581718820715
25,25,0,0,25,0.11913688462144927,0.055876235953239276,0.4239998104765687
26,26,0,0,26,0.16898446640405673,0.08410370230359747,0.2504532522025106
27,27,0,0,27,0.2070991471540437,0.10611887636797394,0.09529415855865787
28,28,0,0,28,0.22241334203920304,0.11485810814539801,0.04346522790810194
29,29,0,0,29,0.22898760401530488,0.11680768702656895,0.029820095222823587
30,30,0,0,30,0.22426926944771522,0.10542344189707029,0.032164601937465225
31,31,0,0,31,0.2263966744296253,0.10964974326047149,0.03242881181014416
32,32,0,0,32,0.2347988587675815,0.12108924299992957,0.029733964636355158
33,33,0,0,33,0.21965821324038165,0.10243665774493033,0.033322581718820715
34,34,0,0,34,0.21965821324038165,0.10243665774493033,0.033322581718820715
35,35,0,0,35,0.21965821324038165,0.10243665774493033,0.033322581718820715
36,36,0,0,36,0.21965821324038165,0.10243665774493033,0.033322581718820715
37,37,0,1,0,0.015104767742110638,0.02870335237251975,0.8991543494155321
38,38,0,1,1,0.026628675253623415,0.047400226131255795,0.859121646152541
39,39,0,1,2,0.03985151975392785,0.06272958578670476,0.8293177265327016
40,40,0,1,3,0.06938940969355786,0.08330428647769855,0.7423553208854883
41,41,0,1,4,0.09289384632753729,0.10034626798824303,0.6904774037453765
42,42,0,1,5,0.10905114888842189,0.13086900752938554,0.6371007282764596
43,43,0,1,6,0.10781117257605927,0.1297382120067199,0.6393334717706274
44,44,0,1,7,0.10431537154167875,0.12280524596858425,0.6436426414592059
45,45,0,1,8,0.10895404341775565,0.13187620462340527,0.6337512669662151
46,46,0,1,9,0.10895404341775565,0.13187620462340527,0.6337512669662151
47,47,0,1,10,0.10895404341775565,0.13187620462340527,0.6337512669662151
48,48,0,1,11,0.10895404341775565,0.13187620462340527,0.6337512669662151
49,49,0,1,12,0.11126175786495918,0.1391204997041624,0.6203707589556492
50,50,0,1,13,0.12451765546463278,0.1514888661073177,0.5705720889524347
51,51,0,1,14,0.15692312697865285,0.1715523467742811,0.4907738020555812
52,52,0,1,15,0.1984896023733781,0.19786653314908997,0.37407837641184566
