id,x,y,deg
001_0,s0E-20,s-0.29999999999999998890,s45.00000000000000000000
002_0,s0.35463541879775800636,s0.79571088234667497474,s203.62937773055205070705
002_1,s0.04644127955519899986,s0.27279236773594400800,s23.62937773055205070705
003_0,s-0.29617052780654251620,s-0.14809209171477985545,s155.13405193710082130565
003_1,s0.29617052780654251620,s-0.05255115766440195818,s66.37062226934300213088
003_2,s0.18577064810468341127,s-0.54744884233559809594,s111.12513229289299943048
004_0,s-0.31535435425848312718,s-0.73210998161197493594,s336.37062096680983813712
004_1,s-0.32474777081912087340,s0.13210998157508138662,s156.37062096680983813712
004_2,s0.31535436744815070753,s0.13210998161197490264,s156.37062000247874493652
004_3,s0.32474777081912087340,s-0.73210998072761579447,s336.37062000247988180490
005_0,s0.46061914110904877973,s-0.64497949905278029181,s112.57354070318979211152
005_1,s0.06443783857798750236,s-0.42790246753434479920,s66.35880453957662439279
005_2,s0.26862724346561411837,s0.14748719765606790877,s210.44979884571591810527
005_3,s-0.46061914110904877973,s0.15487227495840150127,s293.62937772882673925778
005_4,s-0.44895060055274060851,s-0.75487227495840159008,s23.62937773065397095706
006_0,s-0.11136822167168269893,s-0.37943724859795407989,s338.87232536504484414763
006_1,s-0.50433675859229909477,s0.10003139886903250622,s293.62937762568049038236
006_2,s-0.39697456882739318162,s-0.74854489062652884712,s23.62937794059155294235
006_3,s0.50433604983198976335,s0.20709700322447460730,s158.87232562321287332452
006_4,s0.50433675859229909477,s-0.68215234807083691138,s338.87200692390410949884
006_5,s-0.03735090527170060321,s-0.80709700322447464060,s246.37062227393607827253
007_0,s-0.12530084931171808771,s-0.48312146475906031506,s213.52145653605771258299
007_1,s0.62343143647560772536,s0.18743128848875931225,s65.19637452718393433315
007_2,s-0.46334374802153999173,s-0.42803714248626928418,s27.81665594718316469880
007_3,s-0.62343143647560772536,s-0.81566320028839511824,s252.82974950397306201921
007_4,s-0.36770717874776931433,s0.31115190983856350071,s207.81665625921618811844
007_5,s0.51579015205559342050,s-0.91115190983856364504,s336.37062221149585639068
007_6,s0.40552117239135310189,s-0.37057870582777008295,s37.54672733189698874412
008_0,s-0.55730529553173136,s-0.92683677233281880,s23.62936987294148139
008_1,s-0.20658875551980721,s-0.85526212345488206,s293.62937535458490856
008_2,s0.55730538487074155,s0.32683677233281871,s203.62937713354585867
008_3,s-0.24956212021214000,s-0.41109155910948347,s51.76675295478622729
008_4,s0.20658882890705149,s0.25526204217525700,s113.62937689179193512
008_5,s0.66466759056461344,s-0.85730549463390504,s113.62937715435543851
008_6,s0.24956220389145439,s-0.18890841449027790,s231.76673040501532341
008_7,s-0.66466759056461344,s0.25730530930394108,s293.62937749592651926
009_0,s-0.21820906483865709635,s0.12746606549562219945,s249.88495898607357048604
009_1,s-0.56174030351278714246,s-0.08973249765000490541,s204.79369437822447252984
009_2,s0.18717027497138238878,s0.36289247347728831317,s293.62937777583829301875
009_3,s0.39111988846378370477,s-0.86307788020649545135,s113.62937771412663323645
009_4,s0.10225134743226130252,s-0.33306175179472291559,s154.94476093879097788886
009_5,s-0.54405892703431701918,s-0.96289247347728834647,s24.78055255892394370676
009_6,s-0.66714684402286650311,s0.32276947135115641174,s296.80595238702335336711
009_7,s0.64301653404820269255,s-0.46184409493621819687,s205.52987625481841860164
009_8,s0.66714684402286661413,s-0.04940441678666990244,s336.37062292598193380400
010_0,s-0.16571400536743377541,s0.06703798463419090303,s246.34587550090236618416
010_1,s0.23251536287248136814,s-0.53141034087514427142,s292.60828356365504987480
010_2,s0.64515630337824314555,s-1.00307321953830630434,s338.60594297211082448484
010_3,s-0.23687012345383057221,s0.40307321953975377982,s66.34580872790240846371
010_4,s-0.64900189710245437258,s-0.98749174663242811345,s23.62936348892276328115
010_5,s-0.61439101564049514170,s-0.08875999944494955551,s21.40070299301379463941
010_6,s0.18801202967520413978,s0.39546897813602599481,s290.15057291893572255503
010_7,s-0.20247984884694680829,s-0.53549895499157595946,s70.42159859212608807866
010_8,s0.64900189710247291330,s-0.03075013973846248833,s336.26254315509982006915
010_9,s0.15359481107783118370,s-0.87149858389981549323,s115.55897127156720216590
011_0,s0.74926958282791034094,s0.38898026369136567970,s70.76771567738887824817
011_1,s0.60431130744264460741,s-0.04971079765471778794,s206.62364417734170274343
011_2,s-0.74873848390387420793,s-0.01313021009761737058,s23.69154140966668364854
011_3,s-0.27602705595685256279,s0.39213616392239358799,s69.25637649071484247543
011_4,s-0.74953326133133513220,s-0.43925432606113340439,s156.37071940890905352717
011_5,s-0.39019763964075782070,s-0.37371567730907595539,s332.09957093680327488983
011_6,s-0.10785139071512012121,s-0.97647915111560212864,s293.68912329544559725036
011_7,s0.74953326131525255249,s-0.99213616392151116052,s113.68912334046046908043
011_8,s0.07534209342862441261,s-0.35541333558018567418,s248.22261245823779063358
011_9,s0.27020471535594714485,s0.00720352771763846031,s27.08861094498761090676
011_10,s-0.36880749328453704683,s-0.92876362435284331998,s118.75004938533334097883
012_0,s0.73210862126645170900,s-0.07080198865325260105,s340.34571999987770141161
