id,x,y,deg
001_0,s0E-20,s-0.30000000000000004441,s45.00000000000000000000
002_0,s0.35463541879775800636,s0.79571088234667497474,s203.62937773055205070705
002_1,s0.04644127955519899986,s0.27279236773594400800,s23.62937773055205070705
003_0,s-0.29617052780654251620,s-0.14809209171477985545,s155.13405193710082130565
003_1,s0.29617052780654251620,s-0.05255115766440195818,s66.37062226934300213088
003_2,s0.18577064810468341127,s-0.54744884233559809594,s111.12513229289299943048
004_0,s-0.32474777070082472274,s0.13210998121243930359,s156.37062098320370751026
004_1,s0.31535436775923758601,s0.13210998140303789605,s156.37062002666345961188
004_2,s0.32474777070082466723,s-0.73210998140303784609,s336.37062002666198168299
004_3,s-0.31535435309633352841,s-0.73210998121202575106,s336.37062098318347125314
005_0,s-0.46061915624749055764,s0.15487227428677399765,s293.62937773067665148119
005_1,s-0.44895058388203995525,s-0.75487227428677405872,s23.62937773088106041541
005_2,s0.46061915624749061315,s-0.64497949893850481384,s112.57354093978801756748
005_3,s0.06443785434946533441,s-0.42790246484193861232,s66.35880461837189159269
005_4,s0.24372303506066334000,s0.13767217612455087683,s212.45676008273142088001
006_0,s-0.50433637838737244152,s0.10003134943239502808,s293.62937958785221326252
006_1,s-0.11136785062612784836,s-0.37943729627191047360,s338.87232937166049850930
006_2,s0.50433637838737244152,s-0.68215146173947360797,s338.87232937139833666151
006_3,s-0.39697419033167075098,s-0.74854494548479810767,s23.62937773067540092597
006_4,s-0.03735034085001495696,s-0.80709697707506000697,s246.37062226939190168196
006_5,s0.50433637838638412099,s0.20709697707506002917,s158.87232937172359470424
007_0,s0.40553011050708553942,s-0.37059056849220745056,s37.55982852070303579239
007_1,s-0.62343145632258145650,s-0.81566510107397549589,s252.83055096917564696923
007_2,s0.62343145632258145650,s0.18742976785042736454,s65.19648390803757820322
007_3,s0.51578982055529387640,s-0.91114864623800839727,s336.37062226948978604923
007_4,s-0.36770729384193917566,s0.31114864623800836396,s207.81665840025857505680
007_5,s-0.12530069878086927404,s-0.48312458220532267239,s213.52146451659018566716
007_6,s-0.46334384289324176409,s-0.42804039954851702543,s27.81665840018672497536
008_0,s-0.24956222614494674716,s-0.41109160515643761169,s51.76673793485906571732
008_1,s0.66466755124338305905,s-0.85730535561658560706,s113.62937912381312344223
008_2,s-0.66466755124338328109,s0.25730528992796086740,s293.62938261640522341622
008_3,s0.55730536328021140768,s0.32683691587760360653,s203.62937773072678737662
008_4,s0.24956222930049323794,s-0.18890842312855421481,s231.76673764991176085459
008_5,s-0.20658885723898584574,s-0.85526211291679576920,s293.62937912385177696706
008_6,s0.20658887764803893217,s0.25526212152758998020,s113.62938261646428372842
008_7,s-0.55730536258309260056,s-0.92683691587760352881,s23.62937773065868896083
009_0,s0.10225184357328323537,s-0.33220120366832828207,s154.94477968572005011083
009_1,s0.64301731051960386853,s-0.46098369926027848997,s205.52986061075534962583
009_2,s-0.54569638804208830951,s-0.96375303406771484216,s24.62513105061918849970
009_3,s-0.66714739135138934056,s0.32362982149926827757,s296.80607031081490276847
009_4,s-0.21820849347390156026,s0.12832666019300381643,s249.88495494909886929236
009_5,s-0.56173972067678223929,s-0.08887193398914869369,s204.79370056019388357527
009_6,s0.66714739135138945159,s-0.04854389023316589558,s336.37062226945386100851
009_7,s0.18717083599076633771,s0.36375303406771480885,s293.62937773058547463734
009_8,s0.39112049410336041655,s-0.86221726728286851582,s113.62937773070035518685
010_0,s0.64900181453088268135,s-0.03075040135176877742,s336.26252902346072914952
010_1,s-0.23687009825551630371,s0.40307320136808599820,s66.34581070317540252290
010_2,s-0.61439183234366079311,s-0.08875957485293838045,s21.40070393360383604886
010_3,s0.18801207231712749324,s0.39546891602538641886,s290.15056404173674309277
010_4,s0.23251526676117678649,s-0.53141033501291490282,s292.60827409841863300244
010_5,s0.15359467621874028920,s-0.87149869691522419135,s115.55895070197760787778
010_6,s-0.16571398088561101192,s0.06703794695855731789,s246.34587708991500676348
010_7,s0.64515626375374890422,s-1.00307320136808608702,s338.60593934873281796172
010_8,s-0.20247988227778471182,s-0.53549856295725528632,s70.42159387440585760487
010_9,s-0.64900181453088268135,s-0.98749125698214834657,s23.62936273262459963007
011_0,s-0.74873713960040788606,s-0.01313009472886320951,s23.69161826571951223741
011_1,s0.74927086384351981874,s0.38898008174120868308,s70.76776248003562841404
011_10,s0.07534354371157683805,s-0.35541222300979341542,s248.22257264873508120218
011_2,s-0.10785115452040706929,s-0.97647860512864248506,s293.68913754543450522760
011_3,s-0.39019684965397416487,s-0.37371600204327160011,s332.09953456608536725980
011_4,s-0.74953312927883786188,s-0.43925367616223431888,s156.37062226991918123531
011_5,s-0.36880731142878675488,s-0.92876317028262367348,s118.75007735380501117106
011_6,s-0.27602566657237914693,s0.39213579394264408418,s69.25642128768021166252
011_7,s0.60431262746355784987,s-0.04970920324669501206,s206.62355521060703722469
011_8,s0.27020644677720295768,s0.00720617770173698994,s27.08889972810476365339
011_9,s0.74953312927883786188,s-0.99213579394264406197,s113.68913754543495997495
012_0,s-0.74114858036234276817,s-0.32706435372644088178,s333.02472715985777540482
012_1,s-0.10906581876047656554,s0.54340695352041823440,s161.07458686228915212268
012_10,s0.03111676370556233986,s-1.04332631753802518304,s295.98911109106973071903
012_11,s-0.21438888732611885435,s-0.99613465453506166991,s115.98906160013012822674
012_2,s-0.71876914874453157189,s-0.63114899272888003168,s155.29947954118244979327
012_3,s0.28328637000462725259,s0.07003050916763912948,s116.90654298938954980258
012_4,s-0.69018469521342340478,s0.54465962932206823943,s153.02472922660433596320
012_5,s0.74114858036234276817,s-1.14465962932206810621,s336.37062226951388765883
012_6,s0.66838450532255488934,s-0.39763113798201055182,s114.40513594301785360585
012_7,s0.73217236871025470624,s-0.07121288770086676989,s340.35669660997359642352
012_8,s-0.33816123173530066026,s-0.58240278971769932070,s296.90650281232342422300
012_9,s0.34309374031693395946,s0.40555722675894712026,s296.05311394692364501680
