id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.018751962786137624,0.021369407453634484,0.8442824063804062
1,1,0,0,1,0.027137181673863614,0.02776225799630805,0.8279447615524322
2,2,0,0,2,0.038673273873332525,0.04006293555088304,0.7948302416148134
3,3,0,0,3,0.06335872909994324,0.056736329836899795,0.7301080118434957
4,4,0,0,4,0.08629671872914008,0.07113221440710696,0.644478874957344
5,5,0,0,5,0.0975317086709874,0.07791087730050608,0.6008427057241005
6,6,0,0,6,0.0975058461776115,0.07789898568997998,0.5993311084410812
7,7,0,0,7,0.09747281897555263,0.07788379339066262,0.5994619541069068
8,8,0,0,8,0.09756045934497098,0.07792409177991426,0.5889088787135284
9,9,0,0,9,0.09756045934497098,0.07792409177991426,0.5889088787135284
10,10,0,0,10,0.09756045934497098,0.07792409177991426,0.5889088787135284
11,11,0,0,11,0.09756045934497098,0.07792409177991426,0.5889088787135284
12,12,0,0,12,0.0994144016985409,0.07872488007423646,0.5800385701118159
13,13,0,0,13,0.11257151894025219,0.08499035943409523,0.5078011272711117
14,14,0,0,14,0.14217344619450062,0.09917096774241953,0.39960764721754605
15,15,0,0,15,0.16048997646197172,0.1070169755836737,0.33137113596593365
16,16,0,0,16,0.20833106424998052,0.11427006510127427,0.17266202963988098
17,17,0,0,17,0.21637634542265247,0.1155568067321448,0.13704606035900713
18,18,0,0,18,0.2211204709073601,0.11868395781568204,0.1276775194294026
19,19,0,0,19,0.2232190076042901,0.12097642839717955,0.1270182148528829
20,20,0,0,20,0.22218527747165195,0.12162444535125734,0.12525182217907277
21,21,0,0,21,0.22218527747165195,0.12162444535125734,0.12525182217907277
22,22,0,0,22,0.22218527747165195,0.12162444535125734,0.12525182217907277
23,23,0,0,23,0.22218527747165195,0.12162444535125734,0.12525182217907277
24,24,0,0,24,0.22218527747165195,0.12162444535125734,0.12525182217907277
25,25,0,0,25,0.15027415054513935,0.08664214767409545,0.3798924430813436
26,26,0,0,26,0.1780392451683597,0.10000402659719025,0.2902095026442394
27,27,0,0,27,0.21610058844846414,0.11406997059572044,0.16221052629219435
28,28,0,0,28,0.2194621466618951,0.11637613364084753,0.13401183417817714
29,29,0,0,29,0.2212522388512605,0.11911505368190227,0.12724290153737933
30,30,0,0,30,0.2221833091505207,0.12161991507313204,0.12525519943438645
31,31,0,0,31,0.22218150010843596,0.12161575627220936,0.12525830753596828
32,32,0,0,32,0.2221791622921806,0.12183267308838926,0.12526232997385367
33,33,0,0,33,0.22218527747165195,0.12162444535125734,0.12525182217907277
34,34,0,0,34,0.22218527747165195,0.12162444535125734,0.12525182217907277
35,35,0,0,35,0.22218527747165195,0.12162444535125734,0.12525182217907277
36,36,0,0,36,0.22218527747165162,0.1216244453512576,0.12525182217907171
37,37,0,1,0,0.01658694101278199,0.034649862844230786,0.8652859669696539
38,38,0,1,1,0.030313337811279498,0.05182725569091469,0.8373363411847686
39,39,0,1,2,0.04477162809910824,0.06723818206782733,0.7995625619199249
40,40,0,1,3,0.057379430176997176,0.08177922321219516,0.7523510479133841
41,41,0,1,4,0.07311306738421196,0.09923123581404242,0.7034691328436369
42,42,0,1,5,0.08786719998317581,0.11818231541362997,0.6720673550246601
43,43,0,1,6,0.08471436892694004,0.11816036382183771,0.6749465702878829
44,44,0,1,7,0.08512835246908439,0.11813213578974815,0.6750201638481332
45,45,0,1,8,0.08797795889161786,0.11867354623508806,0.6694863695035449
46,46,0,1,9,0.08797795889161786,0.11867354623508806,0.6694863695035449
47,47,0,1,10,0.08797795889161786,0.11867354623508806,0.6694863695035449
48,48,0,1,11,0.08797795889161786,0.11867354623508806,0.6694863695035449
49,49,0,1,12,0.0900236019570828,0.12286803422591587,0.6622863536589451
50,50,0,1,13,0.10843499439280108,0.1398437383482421,0.599430653915504
51,51,0,1,14,0.14303872644678894,0.1581659364296117,0.5015913355681078
52,52,0,1,15,0.18302732269170446,0.18220433575416767,0.36761823583686004
53,53,0,1,16,0.2790723618255916,0.23011001824632887,0.16213130408933957
54,54,0,1,17,0.29539488661976376,0.232924854184509,0.11568469586507957
55,55,0,1,18,0.2991329331605317,0.23228337284720374,0.10092457812285865
56,56,0,1,19,0.30029958332304274,0.23335639704844605,0.09817474483391952
57,57,0,1,20,0.298994663149157,0.2337503062426015,0.09387397753556959
58,58,0,1,21,0.298994663149157,0.2337503062426015,0.09387397753556959
59,59,0,1,22,0.298994663149157,0.2337503062426015,0.09387397753556959
60,60,0,1,23,0.298994663149157,0.2337503062426015,0.09387397753556959
61,61,0,1,24,0.298994663149157,0.2337503062426015,0.09387397753556959
62,62,0,1,25,0.20823813109419717,0.18186626497994576,0.39520256869283504
63,63,0,1,26,0.24096549683070287,0.20509924359356058,0.26168247099385095
64,64,0,1,27,0.27711754150816803,0.22279192470673845,0.14837044842719782
65,65,0,1,28,0.2941544506050001,0.2282111791242492,0.10363058621902216
66,66,0,1,29,0.2974667201069384,0.23077990284269367,0.09592531765883566
67,67,0,1,30,0.2989933831273608,0.23374334892340365,0.09387625670715244
68,68,0,1,31,0.29899220117533587,0.23373694104059556,0.0940052473904634
69,69,0,1,32,0.29915863641394513,0.2337286584803263,0.09400799275503807
70,70,0,1,33,0.298994663149157,0.2337503062426015,0.09387397753556959
71,71,0,1,34,0.298994663149157,0.2337503062426015,0.09387397753556959
72,72,0,1,35,0.298994663149157,0.2337503062426015,0.09387397753556959
