id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962135599762,s-0.03854074269479500214,s203.62937773065684154972
002_1,s-0.15409706962137301178,s-0.56145925730522394659,s23.62937773065679181173
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.32474778958937200457,s0.13210997808818500387,s156.37062214563638917753
004_1,s0.31535434624263797287,s0.13210997806347499206,s156.37062226926408925465
004_2,s0.32474778959237898812,s-0.73210997806947597510,s336.37062226926400398952
004_3,s-0.31535434813481799665,s-0.73210997809418598692,s336.37062214563644602094
005_0,s-0.46061913462684200837,s0.13573672999033700726,s293.62937773065686997143
005_1,s-0.44895057796232001879,s-0.77400779547253295565,s23.62937773974908495234
005_2,s0.46061913454159997272,s-0.66411494151885097637,s112.57350741855246667456
005_3,s0.06443784114622400083,s-0.44703805124629897305,s66.35879843562948110502
005_4,s0.26519238462799599176,s0.14092567782956100242,s12809.95523712700014584698
006_0,s-0.50433637769865302669,s0.10003136987832700333,s293.62937773065658575433
006_1,s-0.11136787661481299672,s-0.37943728842878499119,s338.87232686970025952178
006_2,s0.50433637767038197453,s-0.68215144772298097475,s338.87232686340746568021
006_3,s-0.39697419001479200551,s-0.74854494445485497689,s23.62937773065744906376
006_4,s-0.03735033547910100032,s-0.80709697382976697266,s246.37062226934324371541
006_5,s0.50433637767005301544,s0.20709697385700800987,s158.87232686356730937405
007_0,s0.40552981588134701108,s-0.37059056140717400174,s37.55981312302061070341
007_1,s-0.62343152312370597734,s-0.81566614278395599413,s252.83010522593787072765
007_2,s0.62343152293317605217,s0.18742975004815801143,s65.19650185560278998764
007_3,s0.51578989212124104480,s-0.91114838295584699157,s336.37062226934358477592
007_4,s-0.36770719952192798541,s0.31114838156438501260,s207.81661725639210658301
007_5,s-0.12530084275379399505,s-0.48312510426337901270,s213.52151563227474184714
007_6,s-0.46334416204381201343,s-0.42804069248549697635,s27.81661725639212079386
008_0,s-0.25817556452910911391,s-0.38807361888743396872,s51.76673781765097714924
008_1,s0.65605419811256093787,s-0.83428740379180688080,s113.62937778579143355273
008_2,s-0.67328088763816706930,s0.28032330587489001639,s293.62937773064118118782
008_3,s0.54869201041769088967,s0.34985484390618704076,s203.62937773065686997143
008_4,s0.24094887506289985879,s-0.16589047941590193136,s231.76673780278159142654
008_5,s-0.21520222012093112585,s-0.83224415098734394469,s293.62937778579151881786
008_6,s0.19797553036323786713,s0.27828005199136901515,s113.62937773063875113166
008_7,s-0.56591869995431609563,s-0.90381894280549490706,s23.62937773065475255407
009_0,s0.10225263152104499542,s-0.33064306392616199526,s154.94474631234595563001
009_1,s0.64301719117579703155,s-0.45942593092611100358,s205.52986072624779012585
009_2,s-0.54619962385289699824,s-0.96198390945119804929,s4344.56374556838454736862
009_3,s-0.66714727337500201454,s0.32518965473802902144,s296.80593246543196528364
009_4,s-0.21820839436043498738,s0.12988538151307998936,s249.88481797014452467920
009_5,s-0.56173968978623600723,s-0.08731336777865500443,s204.79373965109201094492
009_6,s0.66714727346291902155,s-0.04698612276864400084,s336.37062226935256603610
009_7,s0.18717062137433798652,s0.36531055328928802028,s293.62937761936979086386
009_8,s0.39112037529806498171,s-0.86065949887194304058,s113.62937773065651470006
010_0,s0.18801237556016500707,s0.39546833943540998790,s290.15041781310776514147
010_1,s0.64515619925849099214,s-1.00307325235227096094,s338.60591097620761047438
010_2,s-0.61439179108763197767,s-0.08875976267794100094,s21.40063234993355933966
010_3,s0.23251489090353000266,s-0.53141042187537101960,s292.60822786941088224921
010_4,s-0.20247997953582899666,s-0.53549806610122396844,s70.42163305191654387727
010_5,s-0.64900173350887402357,s-0.98749067554898295462,s23.62938925488990449253
010_6,s-0.23686986621089900495,s0.40307325286347600590,s66.34583575244913333790
010_7,s0.64900186934636905356,s-0.03075029675878199892,s336.26254330468157149880
010_8,s0.15359409861075601356,s-0.87149887234063605490,s115.55894838021157511321
010_9,s-0.16571382051212699138,s0.06703740816072499553,s246.34591017779155208700
011_0,s-0.74873665657458099432,s-0.01313007536013200034,s23.69164700587266381149
011_1,s0.74927074564241602506,s0.38898000126972298585,s70.76773978897158201562
011_2,s0.27020661871836298973,s0.00720548134421099967,s27.08881252042976228722
011_3,s0.74953301374940095592,s-0.99213559069249701583,s113.68914632431780376010
011_4,s0.07534433653624199312,s-0.35541173070683601543,s248.22256098399378743125
011_5,s-0.10785109508706600123,s-0.97647834758168494673,s293.68914632816904486390
011_6,s-0.39019628047953397454,s-0.37371599887918399707,s332.09952602775973673488
011_7,s-0.74953301370060798625,s-0.43925344335056898393,s156.37062227795874491676
011_8,s-0.36880726365249000276,s-0.92876295547587695012,s118.75008744663074367054
011_9,s-0.27602517876573701150,s0.39213559037132100782,s69.25644980353915514115
011_10,s0.60433333465579297528,s-0.04971076898227699825,s206.62188688316609841422
012_0,s-0.74114856391367700539,s-0.32706435666603100865,s333.02472710161566737952
012_1,s-0.69018465216791102801,s0.54465961323534994865,s153.02472710172438041809
012_2,s-0.10906584128586499505,s0.54340693777325499436,s161.07459840863026556690
012_3,s0.03111674391552299995,s-1.04332627366375207956,s295.98910689888754177446
012_4,s0.66838448245108394996,s-0.39763112995299598751,s114.40513416695291937231
012_5,s0.34309377399967200262,s0.40555725664777597661,s296.05311021109099556270
012_6,s-0.33816097772312997405,s-0.58240282831058598489,s296.90655478144532253282
012_7,s0.73217234954873000596,s-0.07121287950741199413,s340.35669793093057933220
012_8,s0.74114856391367700539,s-1.14465961323534992644,s336.37062226934364161934
012_9,s-0.21438877037173900697,s-0.99613471897931404886,s115.98910665761779625882
012_10,s-0.71876912918494795246,s-0.63114898764074500725,s155.29947930866305227937
012_11,s0.28328637935400702297,s0.07003050352038099613,s116.90655478145369272625
013_0,s0.33304697365577501378,s-1.07644246940163701431,s246.37062226934389741473
013_1,s-0.75379356607212699704,s-0.00937233970677599920,s154.34586466018126316158
013_2,s-0.88655367075512703234,s0.47644246930133099527,s291.11278222113520541825
013_3,s0.05689595244382800177,s0.46910132964980999493,s294.66477488281935848136
013_4,s-0.02710374016369400049,s-0.73787476890702696775,s295.74901171764611262915
