id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.02831023866357874,0.032134014839216636,0.8598330812485366
1,1,0,0,1,0.052868488568844206,0.05132308995003615,0.8058528032716303
2,2,0,0,2,0.08039657522000007,0.07103808049141533,0.7441662893497129
3,3,0,0,3,0.11042196344227007,0.09332489901539823,0.6731407252471253
4,4,0,0,4,0.12367632145391834,0.10569091178488854,0.6171227970586403
5,5,0,0,5,0.12783566145429792,0.10793910364702099,0.5989778778661737
6,6,0,0,6,0.12782328416626548,0.10941662085381461,0.5982912838474121
7,7,0,0,7,0.1283649935843864,0.11032207282799482,0.5983447171612174
8,8,0,0,8,0.125746171476214,0.10556009576119973,0.5829752194658875
9,9,0,0,9,0.125746171476214,0.10556009576119973,0.5829752194658875
10,10,0,0,10,0.125746171476214,0.10556009576119973,0.5829752194658875
11,11,0,0,11,0.125746171476214,0.10556009576119973,0.5829752194658875
12,12,0,0,12,0.12890359659821804,0.10820705714048105,0.5763805196088362
13,13,0,0,13,0.14818190554179805,0.12007170891976895,0.5059560696282223
14,14,0,0,14,0.18785158646062444,0.14311963676302922,0.3921100773003052
15,15,0,0,15,0.21999572391886218,0.15411692464634102,0.2813843830609889
16,16,0,0,16,0.2509575660571981,0.15333995488484123,0.12401426098996858
17,17,0,0,17,0.25645312521777147,0.15133408782104246,0.05380193062140296
18,18,0,0,18,0.252889504233769,0.14453620097152214,0.04717168977347599
19,19,0,0,19,0.25152010478067155,0.14115208793117134,0.04857331326198537
20,20,0,0,20,0.24708891787650386,0.14017043026915377,0.04949232225953717
21,21,0,0,21,0.24708891787650386,0.14017043026915377,0.04949232225953717
22,22,0,0,22,0.24708891787650386,0.14017043026915377,0.04949232225953717
23,23,0,0,23,0.24708891787650386,0.14017043026915377,0.04949232225953717
24,24,0,0,24,0.24708891787650386,0.14017043026915377,0.04949232225953717
25,25,0,0,25,0.17175162727839413,0.13020855371952655,0.3682654689824222
26,26,0,0,26,0.2236470076769964,0.15016954470821164,0.2170935724682994
27,27,0,0,27,0.25584808796978764,0.15894362112588617,0.0828197173510729
28,28,0,0,28,0.25813902699778996,0.1560479621426475,0.042041635025931376
29,29,0,0,29,0.25456606007644933,0.15092556435784962,0.041165367694661274
30,30,0,0,30,0.2503523783914965,0.1416639720108106,0.05014098706800332
31,31,0,0,31,0.2520299720763702,0.1443700221344708,0.04939994322651951
32,32,0,0,32,0.25431196078009566,0.14984126919525065,0.04287503722343935
33,33,0,0,33,0.24708891787650386,0.14017043026915377,0.04949232225953717
34,34,0,0,34,0.24708891787650386,0.14017043026915377,0.04949232225953717
35,35,0,0,35,0.24708891787650386,0.14017043026915377,0.04949232225953717
36,36,0,0,36,0.24708891787650392,0.14017043026915377,0.04949232225953767
37,37,0,1,0,0.008652466208737681,0.020442391564304573,0.9161421773557965
38,38,0,1,1,0.0280220513668355,0.04573980932952028,0.8519571307684624
39,39,0,1,2,0.055469053208394584,0.07561678529015765,0.7760115648418443
40,40,0,1,3,0.08402233604192345,0.10166366767725193,0.6789664325666388
41,41,0,1,4,0.10837096249288325,0.12604622131943288,0.6118239506119829
42,42,0,1,5,0.1209533728120187,0.1462154591753959,0.5707983956891078
43,43,0,1,6,0.12106578017185371,0.14598635051892198,0.5728402554091135
44,44,0,1,7,0.12063529404233676,0.14403485677254618,0.5729827742862481
45,45,0,1,8,0.12098084171658569,0.14827291886626914,0.5703016578045916
46,46,0,1,9,0.12098084171658569,0.14827291886626914,0.5703016578045916
47,47,0,1,10,0.12098084171658569,0.14827291886626914,0.5703016578045916
48,48,0,1,11,0.12098084171658569,0.14827291886626914,0.5703016578045916
49,49,0,1,12,0.12336726304351847,0.15452006123358192,0.561099112246844
50,50,0,1,13,0.14183866162847505,0.17132035599113984,0.5121552859328862
51,51,0,1,14,0.1745183585199267,0.18880546628962822,0.44396993963684855
52,52,0,1,15,0.21245770589077057,0.20596299582503358,0.33847197440290916
53,53,0,1,16,0.28066216207385913,0.2274372729371108,0.13931016616407282
54,54,0,1,17,0.2998488632608097,0.21535513791810862,0.06484528985838789
55,55,0,1,18,0.29804319844987814,0.20866660829082403,0.039295609133958645
56,56,0,1,19,0.29554998487560413,0.2047523357909339,0.03223899299892301
57,57,0,1,20,0.2942931215799264,0.20400691479629363,0.03155969558735773
58,58,0,1,21,0.2942931215799264,0.20400691479629363,0.03155969558735773
59,59,0,1,22,0.2942931215799264,0.20400691479629363,0.03155969558735773
60,60,0,1,23,0.2942931215799264,0.20400691479629363,0.03155969558735773
61,61,0,1,24,0.2942931215799264,0.20400691479629363,0.03155969558735773
