id,x,y,deg
001_0,s0.0,s-0.3000000000000007,s44.999999999999744
002_0,s0.1540970696213643,s-0.03854074269478543,s203.62937773065684
002_1,s-0.1540970696213643,s-0.5614592573052146,s23.629377730656792
003_0,s0.1857706481046834,s-0.5474488423355981,s111.125132292893
003_1,s0.2961705278065425,s-0.05255115766440198,s66.370622269343
003_2,s-0.2961705278065425,s-0.14809209171477988,s155.13405193710082
004_0,s-0.3247477895908756,s0.1321099780911856,s156.3706221456364
004_1,s0.3153543462411342,s0.1321099780664757,s156.3706222692641
004_2,s0.3247477895908756,s-0.7321099780664753,s336.370622269264
004_3,s-0.3153543481363217,s-0.7321099780911857,s336.37062214563645
005_0,s-0.460619134455983,s0.11101664972525549,s293.6293777304957
005_1,s-0.448950578087703,s-0.7987278756789035,s23.629377731789248
005_2,s0.46061913445598296,s-0.6888350215819355,s112.57350735889437
005_3,s0.06443784098668598,s-0.4717581317242955,s66.35879840707474
005_4,s0.34614857706994495,s0.1987278756789035,s201.60253697389444
006_0,s-0.504336377684552,s0.10003136986470741,s293.62937773065676
006_1,s-0.1113678766007124,s-0.3794372884424082,s338.87232686969963
006_2,s0.504336377684552,s-0.68215144773664,s338.8723268633853
006_3,s-0.396974190000689,s-0.7485449444684802,s23.62937773065786
006_4,s-0.0373503354649636,s-0.8070969738433864,s246.37062226934344
006_5,s0.5043363776841516,s0.20709697384338652,s158.8723268635674
007_0,s0.405529827184481,s-0.37059057452919053,s37.55982756160674
007_1,s-0.623431523007829,s-0.8156661432866446,s252.83010508461678
007_2,s0.623431523007829,s0.18742974895738349,s65.19650181009371
007_3,s0.515789892186072,s-0.9111483810535685,s336.37062227205615
007_4,s-0.367707199271398,s0.3111483810535685,s207.81661725780089
007_5,s-0.125300842499786,s-0.4831251047745875,s213.52151563238124
007_6,s-0.46334416180077403,s-0.4280406930566505,s27.816617265060373
008_0,s-0.24956221975122841,s-0.41109156939177821,s51.76673781765117610
008_1,s0.66466754289043206,s-0.85730535429616905,s113.62937778579092196
008_2,s-0.66466754286028784,s0.25730535537051624,s293.62937773063856639
008_3,s0.55730535519556124,s0.32683689340179894,s203.62937773065675628
008_4,s0.24956221984079605,s-0.18890842992024121,s231.76673780277857873
008_5,s-0.20658887534305245,s-0.85526210149169102,s293.62937778579095038
008_6,s0.20658887514113292,s0.25526210148701423,s113.62937773063825375
008_7,s-0.55730535517642354,s-0.92683689330986319,s23.62937773065829816
009_0,s0.10225263205219641,s-0.33031184382374706,s154.9447462954834
009_1,s0.6430171916327484,s-0.45909471134871105,s205.5298606912128
009_2,s-0.5459357134618166,s-0.965641773235269,s24.461337774324644
009_3,s-0.6671472734404036,s0.325520874645178,s296.8059324657063
009_4,s-0.2182083945014276,s0.13021660141943195,s249.88481798653686
009_5,s-0.5617396898467396,s-0.08698214813651704,s204.7937396853424
009_6,s0.6671472734404034,s-0.04665490291084005,s336.37062226661897
009_7,s0.1871706213532154,s0.365641773235269,s293.6293776285445
009_8,s0.3911203754273214,s-0.8603282789368351,s113.62937773065363
010_0,s0.18801230763177607,s0.3954683391774985,s290.15041781232475
010_1,s0.6451561313231904,s-1.0030732526080066,s338.60591097594494
010_2,s-0.6143918590387575,s-0.0887597629091489,s21.400632350557448
010_3,s0.23251482296252526,s-0.5314104221327326,s292.6082278684541
010_4,s-0.20248004746865564,s-0.5354980663089345,s70.42163305515555
010_5,s-0.6490018014059069,s-0.9874906757962196,s23.62938925787407
010_6,s-0.23686993414568175,s0.4030732526080065,s66.34583575252297
010_7,s0.6490018014059069,s-0.0307502970363648,s336.2625433043108
010_8,s0.15359403066442345,s-0.8714988726068899,s115.55894838244949
010_9,s-0.16571388845464974,s0.0670374079241078,s246.3459101754085
011_0,s-0.743435407209151,s-0.00932378988446107,s24.02026944525259
011_1,s0.748320021301063,s0.38866816416188593,s71.92570339682182
011_2,s0.597993692908191,s-0.02725474771005507,s207.04290573746425
011_3,s0.26117903315823704,s0.02959038994629093,s30.144826892237305
011_4,s0.748428181330366,s-0.9886681641618861,s113.63581719691832
011_5,s0.08449318775922803,s-0.35718358479953505,s249.18839726609917
011_6,s-0.10712485082596998,s-0.970315368579381,s293.6358171986711
011_7,s-0.33163118755823195,s-0.49962790513458405,s354.0039632339571
011_8,s-0.7484281813303659,s-0.4330056077228931,s156.37062227545852
011_9,s-0.368710304248062,s-0.9227820924972261,s118.89980396508656
011_10,s-0.264018538616031,s0.3823983535076289,s69.06713066666345
012_0,s-0.7411485638854179,s-0.3270643568987511,s333.02472711682964
012_1,s-0.6901846519241699,s0.544659613204055,s153.02472712053753
012_2,s-0.10906584155272493,s0.543406937794094,s161.07459844484183
012_3,s0.03111674383715207,s-1.043326273700083,s295.9891068991987
012_4,s0.6683844823719011,s-0.397631129953573,s114.40513416373616
012_5,s0.34309377378595607,s0.4055572566208939,s296.05311021374973
