id,x,y,deg
001_0,s-58.7709922863465,s-48.196076839926256,s134.99999088051374
002_0,s0.03854076085252538,s0.15409706507998072,s293.62937097931916
002_1,s0.5614592391474892,s-0.1540971357798405,s113.6293709793191
003_0,s-0.7811016835887415,s1.1236559081799191,s201.12512554155532
003_1,s-1.2759993552511772,s1.2340558461970916,s156.3706155180053
003_2,s-1.180458490998166,s0.6417147793261291,s245.13404518576314
004_0,s-0.13211001657039248,s-0.32474777393450227,s246.370615356158
004_1,s-0.1321099406943779,s0.3153543618975031,s246.37061547978567
004_2,s0.7321100165516784,s0.3247477028382577,s426.3706154797856
004_3,s0.732109940725084,s-0.31535443488893533,s426.37061535615805
005_0,s-0.4606191434500445,s0.13573670004901955,s293.6293814550161
005_1,s-0.4489505276500087,s-0.7740078246553651,s23.629381464108285
005_2,s0.46061917771061833,s-0.6641149115775326,s112.57351114291167
005_3,s0.06443787020473882,s-0.44703804705768796,s66.35880215998868
005_4,s0.26519237546749763,s0.14092569506768335,s12809.95524085136
006_0,s-0.5043363842009244,s0.1000313370952868,s293.6293814550158
006_1,s-0.11136785195050468,s-0.3794372956679554,s338.87233059405946
006_2,s0.5043364220118146,s-0.6821514149399394,s338.87233058776667
006_3,s-0.39697414135762543,s-0.7485449702591013,s23.62938145501665
006_4,s-0.037350283015917016,s-0.8070969762576241,s246.37062599370245
006_5,s0.5043363642082661,s0.207097006640048,s158.8723305879265
007_0,s0.3705906091919955,s0.40552977221352005,s127.55980637168292
007_1,s0.8156660693230988,s-0.6234316192361486,s342.83009847460016
007_2,s-0.18742967658730597,s0.6234315450185949,s155.19649510426513
007_3,s0.9111484437329479,s0.5157897847578247,s426.37061551800593
007_4,s-0.3111484248924515,s-0.36770716285835625,s297.8166105050544
007_5,s0.48312508949879224,s-0.12530089968190772,s303.52150888093706
007_6,s0.4280406378882287,s-0.46334421248115826,s117.81661050505444
008_0,s-0.2495621930293104,s-0.4110915856139078,s51.76674154201018
008_1,s0.6646675986172937,s-0.8573053110912146,s113.62938151015064
008_2,s-0.6646675595857253,s0.25730531216560076,s293.6293814550004
008_3,s0.5573053339504183,s0.32683692962798433,s203.62938145501607
008_4,s0.24956223212027617,s-0.18890841369812425,s231.7667415271408
008_5,s-0.20658881974901275,s-0.8552621149204493,s293.6293815101507
008_6,s0.20658885854849368,s0.25526211491577816,s113.62938145499795
008_7,s-0.557305294929869,s-0.9268369295359894,s23.629381455013952
009_0,s0.1022526530136148,s-0.33064305727950205,s154.94475003670516
009_1,s0.6430172210395523,s-0.4594258891284942,s205.529864450607
009_2,s-0.5461995613217001,s-0.9619839449554444,s4344.5637492927435
009_3,s-0.6671472945130861,s0.3251896113719009,s296.80593618979117
009_4,s-0.21820840280328668,s0.12988536732902556,s249.88482169450373
009_5,s-0.5617396841106623,s-0.08731340429304403,s204.7937433754512
009_6,s0.6671472765171247,s-0.04698607940251673,s336.37062599371177
009_7,s0.1871705976282999,s0.36531056545581375,s293.629381343729
009_8,s0.39112043124293777,s-0.8606594734482049,s113.62938145501572
010_0,s-0.395468317281332,s0.1880124221594125,s380.1504110617701
010_1,s1.0030733283730007,s0.6451560810632848,s428.60590422486996
010_2,s0.08875969028226821,s-0.6143918015464629,s111.40062559859588
010_3,s0.531410449273311,s0.2325148282858057,s382.6082211180732
010_4,s0.5354980422423825,s-0.20248004263520958,s160.42162630057885
010_5,s0.9874905990751088,s-0.6490018498679291,s113.62938250355222
010_6,s-0.40307328077457677,s-0.23686981871553758,s156.34582900111144
010_7,s0.03075037323266568,s0.6490018657229627,s426.2625365533439
010_8,s0.8714988904390947,s0.15359399591936596,s205.5589416288739
010_9,s-0.06703742768729253,s-0.16571381261290238,s336.3459034264539
011_0,s-0.7487366557210936,s-0.013130124029759143,s23.691650730231864
011_1,s0.7492707203578082,s0.3889800499740672,s70.76774351333079
011_10,s0.6043333378871077,s-0.04971072969920124,s206.6218906075253
011_2,s0.2702066182499895,s0.007205498908271293,s27.088816244788962
011_3,s0.7495330782405247,s-0.992135541971102,s113.689150048677
011_4,s0.07534435963883243,s-0.35541172580927816,s248.222564708353
011_5,s-0.10785103161369745,s-0.9764783545922551,s293.68915005252825
011_6,s-0.39019625618712184,s-0.37371602424285044,s332.09952975211894
011_7,s-0.7495329851481094,s-0.43925349207196035,s156.37062600231795
011_8,s-0.36880720328073263,s-0.9287629794492068,s118.75009117098995
011_9,s-0.2760252042554642,s0.39213557242904,s69.25645352789836
012_0,s0.3270642694318862,s-0.7411486024378066,s423.0247203502869
012_1,s-0.5446596944642187,s-0.6901845879741476,s243.0247203503878
012_10,s-0.5434069505253963,s-0.10906577718573357,s251.07459164110443
012_11,s1.0433262774279963,s0.03111662099206687,s385.9891001475544
012_2,s0.39763120880943514,s0.6683844356137707,s204.40512741520266
012_3,s-0.4055572160194232,s0.3430938216410398,s386.0531034680736
012_4,s0.582402788578626,s-0.338161046335075,s386.9065480186125
012_5,s0.07121296587108225,s0.7321723411340333,s430.3566911979319
012_6,s1.1446597006648453,s0.7411484290497513,s426.3706155180075
012_7,s0.9961346938148873,s-0.2143888877344943,s205.98909990627547
012_8,s0.6311489030436336,s-0.718769203540298,s245.29947255732395
012_9,s-0.07003046997190573,s0.2832863875326908,s206.90654801861226
013_0,s0.3330470436270434,s-1.076442447752805,s246.3706259937031
013_1,s-0.7537935654629019,s-0.009372388705114566,s154.34586838454047
013_10,s0.8864043945326221,s-0.12414394151041432,s108.78067243242154
013_11,s-0.8868507656843547,s-0.9860612719087904,s293.6295250144358
013_12,s-0.4144909439020006,s0.06693715604834051,s336.9277477014158
013_2,s-0.8865537017249964,s0.47644241167327517,s291.1127859454944
013_3,s0.05689592195114822,s0.46910133334817883,s294.66477860717856
013_4,s-0.02710369220011405,s-0.7378747706688319,s295.7490154420053
013_5,s-0.22130426393497335,s-0.3578858019750995,s109.19207981595339
013_6,s0.7708761895932758,s-0.621723736393356,s199.93606626441857
013_7,s0.8868508012451517,s0.4381822692360642,s114.66477860717856
013_8,s-0.10016172112453271,s-1.0764406395056658,s113.6295250144354
013_9,s-0.07025515224642108,s-0.14704363276990545,s286.140763223587
014_0,s-0.4144899254167219,s-0.8181992593992453,s246.3706155019336
014_1,s1.0811292879667291,s0.2239468358818411,s-26.559449060997522
014_10,s-0.48111052253965375,s-0.22393188391122743,s153.43494029205652
014_11,s-0.4811104713384495,s0.8941021273897722,s153.43494673942402
014_12,s0.009695062105143773,s0.9254032336614246,s198.43589820770214
014_13,s-0.5258318620563653,s0.02203561815918137,s-26.5650532591754
014_2,s1.0808247271345288,s-0.8941536924338358,s-26.583827096330552
014_3,s0.09505766624405607,s-0.06434726140183443,s19.45098224177869
014_4,s1.014449256964888,s0.818201920305611,s66.37061540942659
014_5,s0.6272106665292173,s0.3268978794778194,s20.813423933924255
014_6,s0.5902366229369053,s-0.9254033043532177,s18.416172928886525
014_7,s-0.027751441541916815,s-0.32702251777799235,s200.84835983875365
014_8,s0.5050191578488179,s0.06461030736621146,s199.42911284320115
014_9,s1.1258318620485612,s-0.022101882929631604,s153.41617286101697
015_0,s-0.3233590773117942,s-0.7000211540096878,s200.73886548501613
015_1,s-0.7870220543799178,s0.1749987315695184,s148.68039301629784
015_10,s0.8614354470025491,s0.0857005745635419,s203.62938154527905
015_11,s0.49126647748015556,s-0.11091873416777087,s48.68597937533705
015_12,s-0.8822067823078241,s-0.648708605639769,s156.36989256741333
015_13,s-0.2976192578303034,s-0.1772883424897935,s107.55766552055198
015_14,s0.09802449437892707,s0.5718258348129168,s293.62938057184886
015_2,s0.9688714710823566,s-1.1535069688668782,s113.97857053041899
015_3,s-0.7305917145974345,s-1.1718258770306236,s246.37062599370466
015_4,s0.9687976042310671,s0.5692777670574612,s113.62938057184824
015_5,s0.17020864361106197,s-1.080016218327909,s293.97857046181593
015_6,s-0.4587174793548262,s0.20942531300635406,s328.6295594470743
015_7,s-0.9599185389038589,s0.5624096797089967,s9649.847939900672
015_8,s0.5293069169052268,s-0.41486118232879393,s234.6843356340077
015_9,s0.09678120988562772,s-0.561074082689996,s9.185225435199259
016_0,s1.141749706315985,s0.10942660928544644,s336.9172328581136
