id,x,y,deg
001_0,s-2.893795361408525,s4.156772572583365,s314.99994637955683
002_0,s-0.26332481569962,s0.20397922180908823,s66.37062038270851
002_1,s-0.7038443154573804,s-0.24941222445144137,s19.919216048057773
003_0,s-0.24818893354598523,s-0.42748648846219767,s137.57713141298672
003_1,s0.1155117609467336,s-0.3113512200806773,s208.40285258220536
003_2,s-0.4421684352058001,s-0.05550474696554364,s293.3306633001873
004_0,s-0.149052123962387,s-0.223623341790631,s59.02609154951624
004_1,s0.047645924669901,s-0.584919163308719,s138.21657672793228
004_2,s0.211090710119668,s-0.021056871858058,s203.26836997628192
004_3,s-0.5311617013965,s-0.456138235587993,s157.3645761179974
005_0,s-0.511091122603908,s0.107118848434384,s139.77664175970787
005_1,s-0.049395549483425,s0.255232911899397,s208.09226190613344
005_2,s-0.353963999395365,s0.653641909281467,s286.58043955505536
005_3,s-0.314049291306266,s-0.289192854492142,s245.2402152333038
005_4,s-0.987020018823162,s0.611418068990217,s247.86573232370992
006_0,s-0.221613170541952,s0.036795034600177,s172.4791102564822
006_1,s0.187897549812899,s0.363139032289587,s214.24097625813926
006_2,s-0.275340480518006,s0.581563192902019,s294.08130879618676
006_3,s0.096474727237036,s-0.290797845565624,s222.73464892135192
006_4,s-0.941527631744596,s0.348192931935605,s265.6140129421531
006_5,s-0.622902270293486,s-0.19748330721331,s139.06903864728682
007_0,s0.076273959843062,s-0.231885307803525,s133.4008413001538
007_1,s0.515466637261104,s-0.28443724259147,s187.3430296375896
007_2,s0.264615095452878,s0.237332173174644,s237.98935011806512
007_3,s-0.080392416821796,s-0.85403932688591,s246.18055100171847
007_4,s-0.335425159682243,s0.588642451001464,s211.50961850813047
007_5,s-0.384832211041531,s-0.116939476536422,s47.55532247105945
007_6,s-0.695786639143876,s-0.381380002781054,s184.70964633489513
008_0,s0.076273959843062,s-0.231885307803525,s133.4008413001538
008_1,s0.515466637261104,s-0.28443724259147,s187.3430296375896
008_2,s0.264615095452878,s0.237332173174644,s237.98935011806512
008_3,s-0.080392416821796,s-0.85403932688591,s246.18055100171847
008_4,s-0.335425159682243,s0.588642451001464,s211.50961850813047
008_5,s-0.384832211041531,s-0.116939476536422,s47.55532247105945
008_6,s0.816014520965989,s0.277085098424646,s335.9665792123954
008_7,s-0.695786639143876,s-0.381380002781054,s184.70964633489513
009_0,s-0.13676626109691511,s-0.04577448489949515,s235.7765489331344
009_1,s-0.13049611574997885,s0.4181826309348715,s262.6779801383931
009_2,s-0.5807563053261896,s-0.09285595281394188,s348.30668217050766
009_3,s0.48715861981301556,s-0.07756020067619596,s321.1921977787518
