id,x,y,deg
001_0,s-48.24774510122060585,s58.82264352222058485,s45.00000000000000000
002_0,s0.34132269289763410,s-0.00986481500358607,s203.62937773065684000
002_1,s0.03312855365490550,s-0.53278332961401524,s23.62937773065679200
003_0,s1.12365581614030100,s0.78110181599256300,s111.12513229289300000
003_1,s1.23405569584216000,s1.27599950066375900,s66.37062226934300000
003_2,s0.64171464022907500,s1.18045856661338100,s155.13405193710082000
004_0,s-0.32474778959087560,s0.13210997809118560,s156.37062214563640000
004_1,s0.31535434624113420,s0.13210997806647570,s156.37062226926410000
004_2,s0.32474778959087560,s-0.73210997806647530,s336.37062226926399999
004_3,s-0.31535434813632170,s-0.73210997809118570,s336.37062214563644999
005_0,s-0.46061913462201454,s0.11101664970850737,s293.62937773065420000
005_1,s-0.44895057808477290,s-0.79872787568514980,s23.62937773186601500
005_2,s0.46061913444433894,s-0.68883502158972190,s112.57350735751636000
005_3,s0.06443784098117694,s-0.47175813172423590,s66.35879840695037000
005_4,s0.32238780985497556,s0.16432583551494448,s204.03453975293722999
006_0,s-0.50433637769865110,s0.10003136987833212,s293.62937773065652999
006_1,s-0.11136787661482013,s-0.37943728842878366,s338.87232686969970000
006_2,s0.50433637767043640,s-0.68215144772302060,s338.87232686338490001
006_3,s-0.39697419001479090,s-0.74854494445485590,s23.62937773065715800
006_4,s-0.03735033547908184,s-0.80709697382976040,s246.37062226934356000
006_5,s0.50433637767005210,s0.20709697385700937,s158.87232686356685001
007_0,s0.40552982278056460,s-0.37059056913164656,s37.55982186785731600
007_1,s-0.62343152241807140,s-0.81566614584132240,s252.83010366352227000
007_2,s0.62343152306751590,s0.18742974922917044,s65.19650183304209000
007_3,s0.51578989226530670,s-0.91114838145063480,s336.37062226918964999
007_4,s-0.36770719930717060,s0.31114838103361414,s207.81661725946280000
007_5,s-0.12530084246049034,s-0.48312510475608570,s213.52151563496860000
007_6,s-0.46334416181887395,s-0.42804069301890835,s27.81661725769762600
008_0,s-0.24956221975123125,s-0.41109156939177690,s51.76673781765060000
008_1,s0.66466754289043230,s-0.85730535429616840,s113.62937778579037000
008_2,s-0.66466754286028610,s0.25730535537052010,s293.62937773063790001
008_3,s0.55730535519555900,s0.32683689340180020,s203.62937773065627001
008_4,s0.24956221984078910,s-0.18890842992025160,s231.76673780277839999
008_5,s-0.20658887534305930,s-0.85526210149168940,s293.62937778579029999
008_6,s0.20658887514113536,s0.25526210148701260,s113.62937773063783000
008_7,s-0.55730535517643640,s-0.92683689330985610,s23.62937773065701200
009_0,s0.10225263207144267,s-0.33031184381778870,s154.94474629678808000
009_1,s0.64301719157524710,s-0.45909471126664430,s205.52986069476916001
009_2,s-0.54590984148141030,s-0.96435100500156860,s24.31389978295903400
009_3,s-0.66714727328174200,s0.32552087418795356,s296.80593250103294001
009_4,s-0.21820839453513483,s0.13021660135560797,s249.88481799728726000
009_5,s-0.56173968983965770,s-0.08698214815840298,s204.79373968715140000
009_6,s0.66714727344667660,s-0.04665490286898964,s336.37062227366107001
009_7,s0.18717062132080023,s0.36564177321842170,s293.62937763236470001
009_8,s0.39112037542378203,s-0.86032827893844430,s113.62937773065958000
010_0,s0.18801237557840136,s0.39546833942923880,s290.15041781093487000
010_1,s0.64515619925770830,s-1.00307325235276610,s338.60591097586369999
010_2,s-0.61439179112253960,s-0.08875976261682181,s21.40063235195182000
010_3,s0.23251489088965600,s-0.53141042188057240,s292.60822786711026000
010_4,s-0.20247997952491560,s-0.53549806598216660,s70.42163305989452000
010_5,s-0.64900173343084910,s-0.98749067552831550,s23.62938926101729000
010_6,s-0.23686986621041922,s0.40307325286367220,s66.34583575259612000
010_7,s0.64900186933196490,s-0.03075029681763923,s336.26254330366993001
010_8,s0.15359409858405850,s-0.87149887236457220,s115.55894838470851000
010_9,s-0.16571382053228917,s0.06703740821246625,s246.34591017134033999
011_0,s-0.74343540681804650,s-0.00932379028861022,s24.02026949777144800
011_1,s0.74832002150458710,s0.38866816476350500,s71.92570325205970000
011_2,s0.59799368853792740,s-0.02725474786349953,s207.04290608615082001
011_3,s0.26117903331893670,s0.02959038979416859,s30.14482689063936500
011_4,s0.74842818129627430,s-0.98866816418769380,s113.63581719983428000
011_5,s0.08449318971585809,s-0.35718358177969560,s249.18839686307558000
011_6,s-0.10712485079317507,s-0.97031536858300190,s293.63581720051839999
011_7,s-0.33163118803932760,s-0.49962790486003134,s354.00396325771059999
011_8,s-0.74842818140728700,s-0.43300560776779545,s156.37062226975100000
011_9,s-0.36871030422002710,s-0.92278209251163380,s118.89980396795403000
011_10,s-0.26401853884106047,s0.38239835362757100,s69.06713062597501000
012_0,s-0.74114856388541790,s-0.32706435689875110,s333.02472711682963999
012_1,s-0.69018465192416990,s0.54465961320405500,s153.02472712053753000
012_2,s-0.10906584155272493,s0.54340693779409400,s161.07459844484182999
012_3,s0.03111674383715207,s-1.04332627370008300,s295.98910689919870001
012_4,s0.66838448237190110,s-0.39763112995357300,s114.40513416373616000
012_5,s0.34309377378595607,s0.40555725662089390,s296.05311021374972999
012_6,s-0.33816097746283390,s-0.58240282872937510,s296.90655480106559999
012_7,s0.73217234945335510,s-0.07121287950187405,s340.35669794419680001
012_8,s0.74114856388541800,s-1.14465961320405500,s336.37062226933770001
012_9,s-0.21438876985906394,s-0.99613471956898300,s115.98910687961360000
012_10,s-0.71876912917877990,s-0.63114898795751410,s155.29947930721798000
012_11,s0.28328637918673505,s0.07003050338863695,s116.90655480178367000
013_0,s0.32972447761201380,s-1.06883144875144450,s250.29359104636416000
013_1,s-0.75396896953349390,s-0.01170387348945206,s154.36478392260070000
013_2,s-0.02689402141110488,s-0.73741805245616030,s295.29249921916305999
013_3,s-0.22445407162283160,s-0.35842882293513570,s109.53527090078305000
013_4,s0.77922357179311070,s-0.62194798277772470,s203.62937773065656000
013_5,s0.88682732729113100,s0.43753715345920674,s114.66403952354096000
013_6,s-0.09841253781844382,s-1.07524223167982340,s113.81992061895518000
013_7,s-0.07146613316057351,s-0.14590161106784072,s285.64351422036275999
013_8,s0.88641028167496150,s-0.12950635314224868,s108.54365608772648000
013_9,s-0.88682732713956560,s-0.98898102997497410,s293.81992061895480001
013_10,s-0.41451388198748630,s0.06511943867074933,s337.01894524841799999
013_11,s-0.88649302418685540,s0.47524223137853600,s291.16779989843660001
013_12,s0.05624712101730564,s0.46778921296918863,s294.66403952354074000
014_0,s-0.81661786834512470,s0.40520796399533676,s156.37062226499677001
014_1,s-0.87872690177734010,s-1.08002810703498290,s243.47297454225165000
014_2,s-0.92371580661295970,s-0.60706337195424890,s289.40683432357540000
014_3,s-0.33686415935474884,s0.01256978549071280,s111.13089236504946000
014_4,s0.07240988176804256,s-0.50058077470004460,s109.65805277368243000
014_5,s-0.00663090161212191,s-1.12417068920288150,s63.47297443322328500
014_6,s-0.23978380967850130,s0.47944216714424270,s63.43354206087486000
014_7,s0.87826842762460920,s0.47950716270567484,s63.43874634871356500
014_8,s0.92371580662158980,s0.00649838592624104,s109.53065955389920000
014_9,s0.00619898269898025,s0.52417068919353500,s243.43874634877400000
014_10,s0.23948619680382377,s-1.07937579317084190,s243.42190903502050001
014_11,s-0.07059891429660875,s-0.10036194994805026,s289.68696897503269999
014_12,s0.81662662611623690,s-1.00538771097094660,s336.37062211707920001
014_13,s0.33675614444260200,s-0.61286132005498840,s291.13089218174035999
015_0,s-0.37669088976977030,s-0.51185438151492120,s201.34478552003750000
015_1,s-0.80694473041480670,s0.27288627701844687,s151.41978194322598000
015_2,s0.86735920303834410,s0.16260647194600147,s203.53010653094347000
015_3,s0.50353394163600540,s-0.03865287320912884,s56.15915444820327000
015_4,s-0.86423650005908680,s-0.56745391804499020,s156.00020939409262000
015_5,s-0.30305067049266465,s-0.05912741662333106,s110.16515955814623000
015_6,s0.11980395959197764,s0.66511661026718390,s293.63514687562809999
015_7,s0.97499743283335040,s-1.07133109809714160,s113.63301142205263000
015_8,s-0.68982050302601010,s-1.07142098309338740,s246.37073693234947000
015_9,s0.97497307145909580,s0.64632584316321010,s113.64154599206717000
015_10,s0.13238798293501658,s-1.03940185332653570,s293.63425693585210000
015_11,s-0.47514486909927540,s0.32763226034682690,s325.36687455132517000
015_12,s-0.97621045762811390,s0.65374011253414940,s288.38335987826010001
015_13,s0.56049303494817930,s-0.36782694055853066,s231.69814184180854000
015_14,s0.17252065059561994,s-0.53727948893038280,s16.96060899168402600
016_0,s0.10942674382354957,s-1.14174969342298360,s246.91723960879517000
016_1,s-0.14167344295550750,s-0.01391066620646338,s67.90401827135750000
016_2,s-0.10006309013607499,s-0.64983994749853310,s67.90416337422755000
016_3,s0.10006188479355638,s0.04984119883421805,s247.90418950817132999
016_4,s1.00979703453938200,s-0.01396137953569688,s67.90466035676785000
016_5,s-1.00979706428639000,s-0.58604053687360720,s247.90466848317630000
016_6,s1.00992762165069400,s-1.20134099803053160,s66.91723960886279000
016_7,s-1.00905399115263820,s-0.04274223243463897,s247.90401827135884000
016_8,s1.00992541951597100,s0.60132433590484100,s66.91752430415178000
016_9,s-1.00992725024414450,s-1.20130734957137570,s246.91968656047213999
