id,x,y,deg
001_0,s0,s-0.30000000000000071054,s44.999999999999744205
002_0,s0.15409706962136429653,s-0.038540742694785433409,s203.62937773065684155
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.629377730656791812
003_0,s0.18577064810468341127,s-0.54744884233559809594,s111.12513229289299943
003_1,s0.2961705278065425162,s-0.052551157664401978997,s66.370622269343002131
003_2,s-0.2961705278065425162,s-0.1480920917147798832,s155.13405193710082131
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638918
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400399
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602
005_0,s-0.46061913445598301475,s0.11101664972525548958,s293.62937773049571888
005_1,s-0.44895057808770300056,s-0.79872787567890346505,s23.629377731789247719
005_2,s0.46061913445598295924,s-0.6888350215819355471,s112.57350735889437487
005_3,s0.06443784098668597915,s-0.47175813172429548192,s66.358798407074743864
005_4,s0.34614857706994495157,s0.19872787567890348726,s201.60253697389444483
006_0,s-0.50433637768455197303,s0.10003136986470741177,s293.62937773065675628
006_1,s-0.11136787660071240103,s-0.37943728844240820486,s338.87232686969963424
006_2,s0.50433637768455197303,s-0.68215144773664004862,s338.87232686338529675
006_3,s-0.39697419000068900896,s-0.74854494446848018896,s23.629377730657861179
006_4,s-0.03735033546496360074,s-0.80709697384338641157,s246.37062226934344267
006_5,s0.50433637768415162661,s0.20709697384338651704,s158.87232686356739464
007_0,s0.40552982718448099542,s-0.37059057452919053066,s37.5598275616067383
007_1,s-0.62343152300782900266,s-0.81566614328664455158,s252.83010508461677546
007_2,s0.62343152300782900266,s0.18742974895738348518,s65.196501810093707263
007_3,s0.51578989218607196321,s-0.9111483810535685457,s336.37062227205615272
007_4,s-0.36770719927139799976,s0.31114838105356851239,s207.81661725780088545
007_5,s-0.12530084249978601374,s-0.48312510477458747715,s213.52151563238123799
007_6,s-0.4633441618007740348,s-0.42804069305665048972,s27.816617265060372688
008_0,s-0.24956221975122841461,s-0.411091569391778211,s51.766737817651176101
008_1,s0.6646675428904320615,s-0.85730535429616905319,s113.62937778579092196
008_2,s-0.66466754286028784104,s0.25730535537051624217,s293.62937773063856639
008_3,s0.55730535519556123614,s0.32683689340179894467,s203.62937773065675628
008_4,s0.2495622198407960457,s-0.18890842992024120539,s231.76673780277857873
008_5,s-0.2065888753430524527,s-0.85526210149169101804,s293.62937778579095038
008_6,s0.20658887514113291606,s0.25526210148701422575,s113.62937773063825375
008_7,s-0.55730535517642354471,s-0.92683689330986318566,s23.629377730658298162
009_0,s0.10225263205219640994,s-0.33031184382374706443,s154.94474629548341227
009_1,s0.64301719163274839719,s-0.45909471134871104869,s205.52986069121280366
009_2,s-0.54593571346181657411,s-0.96564177323526900754,s24.461337774324643846
009_3,s-0.66714727344040358759,s0.32552087464517798221,s296.80593246570629162
009_4,s-0.21820839450142759386,s0.13021660141943194877,s249.88481798653685928
009_5,s-0.56173968984673960936,s-0.086982148136517042913,s204.7937396853423877
009_6,s0.66714727344040336554,s-0.046654902910840047314,s336.37062226661896602
