id,x,y,deg
001_0,s43.225014144298619101,s-31.790469594602818404,s45
002_0,s0.154097069621364269,s-0.038540742694785537,s203.629377730656869971
002_1,s-0.154097069621363797,s-0.561459257305214732,s23.629377730656813128
003_0,s0.267241167051788686,s-0.204344188145411554,s112.428215268982683028
003_1,s0.357805052495652698,s0.250391472777774626,s66.370622258043113106
003_2,s-0.234534592054321173,s0.154849885000414383,s155.133940556479274164
004_0,s-0.324747789590876079,s0.132109978091184771,s156.370622145636389178
004_1,s0.315354346241134398,s0.132109978066475175,s156.370622269264117676
004_2,s0.324747789590876579,s-0.732109978066474709,s336.37062226926400399
004_3,s-0.315354348136321239,s-0.732109978091185942,s336.370622145636389178
005_0,s-0.460619134624869919,s0.111016649712533971,s293.629377730656869971
005_1,s-0.448950578084727825,s-0.798727875680581567,s23.629377731332283474
005_2,s0.460619134450887424,s-0.688835021587436702,s112.573507358360018316
005_3,s0.064437840987654926,s-0.471758131718227336,s66.358798407128688268
005_4,s0.242534542522512497,s0.093958720705803134,s212.645535197767912905
006_0,s-0.504336377698644034,s0.100031369878315832,s293.629377730656869971
006_1,s-0.11136787661481376,s-0.379437288428786323,s338.872326869704124874
006_2,s0.504336377670418834,s-0.682151447723017501,s338.872326863396438057
006_3,s-0.396974190014792672,s-0.74854494445485642,s23.629377730656699441
006_4,s-0.037350335479083951,s-0.807096973829760311,s246.370622269343357402
006_5,s0.504336377670038472,s0.207096973856995492,s158.87232686356924205
007_0,s-0.11026030033846794,s-0.501011826879946498,s114.802597626751321513
007_1,s-0.515812001886884031,s-0.247467458711124938,s23.629377734060426519
007_2,s0.463133668816782251,s0.488312952593981775,s64.209158286263004811
007_3,s-0.513038437914800527,s0.62308982092422649,s203.629377734075205808
007_4,s0.189901053863929026,s-0.365563649482988806,s233.927856020786975932
007_5,s0.120045376830324943,s-0.020187056637010901,s24.733111026731705806
007_6,s0.515866981216902887,s0.136181938773364125,s203.629377647746991897
008_0,s-0.249562219751238795,s-0.411091569391773826,s51.76673781765049398
008_1,s0.664667542890419738,s-0.8573053542961796,s113.629377785789472455
008_2,s-0.664667542860291616,s0.257305355370512689,s293.629377730637543209
008_3,s0.557305355195548136,s0.326836893401799944,s203.629377730656869971
008_4,s0.249562219840784971,s-0.188908429920258997,s231.766737802778379773
008_5,s-0.206588875343072242,s-0.855262101491686688,s293.629377785789529298
008_6,s0.2065888751411388,s0.255262101487011284,s113.629377730637600052
008_7,s-0.557305355176445305,s-0.926836893309824106,s23.629377730656528911
009_0,s1.56521814272117421,s0.398731282822124222,s336.368431251008473737
009_1,s1.12381535606826799,s0.859406854880586435,s289.36151339444199948
009_2,s0.241059164153642175,s1.665402629531666401,s297.948058954461430403
009_3,s1.551088700311621826,s1.315777376950518773,s335.259088985990501897
009_4,s0.69330931674345031,s1.461692320787805643,s246.16275256414235173
009_5,s1.076398020304020209,s1.71432181052693533,s290.409082208795780389
009_6,s0.349644945196784573,s0.398731929011987452,s23.629368391128707572
009_7,s0.733536063874547839,s0.590638712188057635,s241.815293707358250686
009_8,s0.658225549857018866,s0.905077941271613895,s51.863872193864210658
010_0,s0.188012375665522896,s0.395468339399903057,s290.150417800564810022
010_1,s0.645156199254596996,s-1.003073252354746092,s338.605910973990603452
010_2,s-0.614391791303819157,s-0.088759762315521823,s21.400632361197438058
010_3,s0.232514890822521109,s-0.531410421904859098,s292.608227855964287301
010_4,s-0.202479979461237608,s-0.535498065365029086,s70.421633103315286917
010_5,s-0.649001733035366346,s-0.987490675454661182,s23.629389292052394467
010_6,s-0.236869866208384294,s0.403073252864594112,s66.345835753254959855
010_7,s0.649001869263489795,s-0.030750297098290889,s336.262543298883429088
010_8,s0.15359409845501179,s-0.87149887248719915,s115.55894840882808694
010_9,s-0.165713820628935887,s0.067037408460612916,s246.345910140439968927
011_0,s-0.680367307011775613,s0.266714724146492443,s24.022076483675505187
011_1,s0.811357012923486609,s0.664709562925134834,s71.918763323723339909
011_10,s-0.200893647362801714,s0.658539068753178913,s69.03417052508893903
011_2,s0.661070939640238664,s0.248635315907726445,s207.039758754345029956
011_3,s0.324272120079259485,s0.305485552278467631,s30.125842130403498231
011_4,s0.81146588987118129,s-0.712658633338108194,s113.633811432448680989
011_5,s0.147519664478493656,s-0.081024952968672334,s249.170113148500149691
011_6,s-0.044078928160616163,s-0.694267977315068729,s293.633811443250351658
011_7,s-0.268562486696756975,s-0.223350121290708553,s354.041135528098493523
011_8,s-0.685383126675878751,s-0.156953662104919428,s156.370622280316979413
011_9,s-0.305673324250153755,s-0.646732277914621401,s118.901000582381016102
012_0,s-0.747053521245491292,s-0.027120797082929061,s333.014097007509121795
012_1,s-0.695927879309972686,s0.844593702475822328,s153.014097007947043494
012_10,s0.735272551491757853,s-0.844729442686091181,s336.370622269343357402
012_11,s-0.220307126186972513,s-0.696124526931953369,s115.976231840881098378
012_2,s-0.724676871991257743,s-0.331203986753052848,s155.302021316836999176
012_3,s0.277465353435675965,s0.369924710932041267,s116.901446486737540909
012_4,s-0.11481027500195129,s0.843335745144018767,s161.066589256377255879
012_5,s0.025187776742404092,s-0.743371247874031971,s295.976231843479467898
012_6,s0.662458793945916002,s-0.097763206741460384,s114.391429240593424765
012_7,s0.337245500394085074,s0.705430184220455891,s296.057632622428627656
012_8,s-0.344126372584682871,s-0.282425039219338592,s296.901446486732993435
012_9,s0.726292609954393931,s0.228650525437632673,s340.358513040033244579
013_0,s0.31453570789094365,s-0.757561961794058991,s250.34898593103832809
013_1,s-0.770193251261958811,s0.300180628940701189,s154.351499239790882712
013_10,s-0.043519115664876207,s-0.427635626987030337,s295.503092545123990931
013_11,s-0.239265176975911043,s-0.048057207481408723,s109.319846187433086016
013_12,s0.76275261723487553,s-0.308473411891797777,s203.629377730655733103
013_2,s0.870358331984906419,s0.747902621573702575,s114.671369310371119354
013_3,s-0.116119241422689201,s-0.766522329485117226,s113.629378281925028205
013_4,s-0.08723696397244167,s0.16348047834054602,s285.888079566667556719
013_5,s0.869925532617034536,s0.182949604758021911,s108.651940547729282116
013_6,s-0.90317956629920837,s-0.676529023198830792,s293.629378281596473244
013_7,s-0.430880362889400625,s0.376539436485437973,s336.936934044864074167
013_8,s-0.902882544234132056,s0.786203662175215645,s291.115761215473185075
013_9,s0.040442434113221772,s0.778772294141109933,s294.671369313225227415
014_0,s-0.816617868373923916,s0.405207964159420342,s156.370622269343471089
014_1,s-0.878726901739317667,s-1.080028107068891519,s243.472974544096473437
014_10,s-0.923715806587582344,s-0.607063371956300113,s289.406834328689342328
014_11,s-0.336864159530480101,s0.01256978554353495,s111.130892370241951994
014_12,s0.072409881685227676,s-0.500580774692128472,s109.658052777770535613
014_13,s-0.006630901585295,s-1.124170689202930395,s63.47297443746447243
014_2,s-0.239783809786473678,s0.479442167175780642,s63.43354204366067961
014_3,s0.878268427628252302,s0.47950716270223892,s63.438746351425720604
014_4,s0.923715806621187907,s0.00649838596192578,s109.530659547676634702
014_5,s0.00619898265646673,s0.524170689201101769,s243.438746351118879829
014_6,s0.239486196863040873,s-1.079375793171647002,s243.421909027040101137
014_7,s-0.070598914414971639,s-0.100361949930469985,s289.686968976924845265
014_8,s0.816626626038508663,s-1.005387710995737871,s336.370622109813893985
014_9,s0.336756144523139955,s-0.612861320012210942,s291.130892179868510539
015_0,s-0.02622795257776336,s-0.967604630826421896,s13.036488053853133806
015_1,s0.627788701157030671,s-0.351074180706001882,s156.812099033755430355
015_10,s-0.451057936946249127,s0.0092068066531256,s177.449895827119348723
015_11,s-0.496948689770427499,s0.780059596195662897,s300.857283104092743997
015_12,s0.078756370343890769,s-0.074618616953719463,s193.036488053876951199
