id,x,y,deg
001_0,s-0.168647,s-0.054121,s225.000001
002_0,s0.032266,s-0.08489,s261.979346
002_1,s-0.109416,s0.232212,s391.183943
003_0,s0.305993,s0.146673,s327.748108
003_1,s-0.04132,s0.147619,s456.952706
003_2,s0.161177,s-0.395237,s88.42049
004_0,s0.162729,s0.168043,s390.143415
004_1,s0.000957,s-0.139296,s519.348013
004_2,s0.575848,s-0.211392,s150.815797
004_3,s0.444899,s0.518901,s283.051003
005_0,s-0.006963,s0.011632,s413.953014
005_1,s-0.030895,s-0.334857,s543.157612
005_2,s0.524173,s-0.168735,s174.625397
005_3,s0.109551,s0.44654,s306.860603
005_4,s0.900039,s-0.56315,s221.744773
006_0,s0.072749,s-0.345082,s491.158863
006_1,s0.405335,s-0.44515,s620.363461
006_2,s0.366256,s0.132925,s251.831245
006_3,s-0.32556,s-0.135151,s384.066452
006_4,s0.834114,s0.412116,s298.950622
006_5,s0.33177,s-1.102062,s305.61897
007_0,s0.141926,s-0.424809,s504.777695
007_1,s0.488724,s-0.443751,s633.982292
007_2,s0.314629,s0.108868,s265.450077
007_3,s-0.294614,s-0.314566,s397.685283
007_4,s0.703594,s0.490372,s312.569454
007_5,s0.571905,s-1.099515,s319.237802
007_6,s0.130112,s0.425288,s40.725938
008_0,s0.221605,s-0.335811,s524.259679
008_1,s0.554865,s-0.238008,s653.464277
008_2,s0.206433,s0.224909,s284.932061
008_3,s-0.226709,s-0.377471,s417.167267
008_4,s0.445893,s0.714294,s332.051438
008_5,s0.851987,s-0.828486,s338.719786
008_6,s-0.073049,s0.461674,s60.207922
008_7,s-0.469936,s-0.780713,s100.079612
009_0,s0.403939,s0.374725,s595.01852
009_1,s0.421424,s0.721599,s724.223118
009_2,s-0.130459,s0.545184,s355.690903
009_3,s0.295532,s-0.062275,s487.926109
009_4,s-0.513594,s0.932541,s402.810279
009_5,s1.076833,s0.807536,s409.478628
009_6,s-0.4461,s0.359338,s130.966764
009_7,s0.596095,s-0.424802,s170.838454
009_8,s0.087073,s-0.77128,s131.647944
010_0,s0.403939,s0.374725,s595.01852
010_1,s0.421424,s0.721599,s724.223118
010_2,s-0.130459,s0.545184,s355.690903
010_3,s0.295532,s-0.062275,s487.926109
010_4,s-0.513594,s0.932541,s402.810279
010_5,s1.076833,s0.807536,s409.478628
010_6,s-0.4461,s0.359338,s130.966764
010_7,s0.596095,s-0.424802,s170.838454
010_8,s0.087073,s-0.77128,s131.647944
010_9,s1.318222,s0.291188,s160.422276
011_0,s0.37827,s0.397015,s600.312424
011_1,s0.363676,s0.744023,s729.517021
011_2,s-0.169576,s0.517441,s360.984806
011_3,s0.310645,s-0.048123,s493.220012
011_4,s-0.586816,s0.867796,s408.104183
011_5,s1.00836,s0.890064,s414.772531
011_6,s-0.466723,s0.303265,s136.260667
011_7,s0.643374,s-0.381372,s176.132357
011_8,s0.168491,s-0.773338,s136.941847
011_9,s1.296361,s0.398191,s165.716179
011_10,s-0.926341,s-0.84078,s19.949564
012_0,s0.170003,s0.573971,s629.642651
012_1,s-0.012699,s0.869347,s758.847249
012_2,s-0.366604,s0.410601,s390.315033
012_3,s0.329095,s0.152769,s522.550239
012_4,s-0.901978,s0.511662,s437.43441
012_5,s0.477806,s1.312461,s444.102758
012_6,s-0.520749,s0.078325,s165.590894
012_7,s0.782411,s0.025223,s205.462585
012_8,s0.560404,s-0.549114,s166.272075
012_9,s0.969829,s1.024715,s195.046407
012_10,s-0.361046,s-1.144207,s49.279791
012_11,s-1.08936,s-0.792007,s57.25814
013_0,s-0.203747,s0.395527,s684.616879
013_1,s-0.55049,s0.415443,s813.821477
013_2,s-0.377948,s-0.137663,s445.289261
013_3,s0.232482,s0.284059,s577.524467
013_4,s-0.767981,s-0.518074,s492.408638
013_5,s-0.63183,s1.071438,s499.076986
013_6,s-0.194319,s-0.454599,s220.565123
013_7,s0.597107,s0.582073,s260.436813
013_8,s0.940009,s0.070635,s221.246303
013_9,s-0.113803,s1.309202,s250.020635
013_10,s0.898465,s-1.025485,s104.254019
013_11,s0.192038,s-1.419754,s112.232368
013_12,s1.033188,s0.897793,s337.733344
014_0,s-0.453035,s-0.180139,s758.499515
014_1,s-0.568426,s-0.507725,s887.704113
014_2,s0.010839,s-0.495509,s519.171897
014_3,s-0.224848,s0.208,s651.407103
014_4,s0.268022,s-0.975817,s566.291274
014_5,s-1.221217,s-0.40376,s572.959622
014_6,s0.366295,s-0.407082,s294.447758
014_7,s-0.409927,s0.641024,s334.319448
014_8,s0.176601,s0.82847,s295.128939
014_9,s-1.305829,s0.159911,s323.903271
014_10,s1.218105,s0.484269,s178.136655
014_11,s1.400768,s-0.303842,s186.115004
014_12,s-0.592179,s1.14761,s411.61598
014_13,s0.807693,s-1.033998,s225.163296
015_0,s-0.437904,s-0.315469,s773.172764
015_1,s-0.466553,s-0.6616,s902.377362
015_2,s0.090726,s-0.503051,s533.845146
015_3,s-0.315478,s0.117813,s666.080352
015_4,s0.461186,s-0.902548,s580.964523
015_5,s-1.124389,s-0.726381,s587.632871
015_6,s0.412189,s-0.327468,s309.121007
015_7,s-0.604209,s0.489832,s348.992697
015_8,s-0.084291,s0.819736,s309.802188
015_9,s-1.349022,s-0.202527,s338.576519
015_10,s1.010434,s0.750581,s192.809904
015_11,s1.386774,s0.034443,s200.788253
015_12,s-0.908838,s0.933732,s426.289229
015_13,s0.997994,s-0.822129,s239.836544
015_14,s-0.45319,s-1.573576,s232.82474
016_0,s-0.437904,s-0.315469,s773.172764
016_1,s-0.466553,s-0.6616,s902.377362
016_2,s0.090726,s-0.503051,s533.845146
016_3,s-0.315478,s0.117813,s666.080352
016_4,s0.461186,s-0.902548,s580.964523
016_5,s-1.124389,s-0.726381,s587.632871
016_6,s0.412189,s-0.327468,s309.121007
016_7,s-0.604209,s0.489832,s348.992697
016_8,s-0.084291,s0.819736,s309.802188
016_9,s-1.349022,s-0.202527,s338.576519
016_10,s1.010434,s0.750581,s192.809904
016_11,s1.386774,s0.034443,s200.788253
016_12,s-0.908838,s0.933732,s426.289229
016_13,s0.997994,s-0.822129,s239.836544
