id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.005046780731445267,0.006556366488489841,0.8472508050262801
1,1,0,0,1,0.007157713716497927,0.008704053579186414,0.8388826296550012
2,2,0,0,2,0.02963983140637001,0.031730373749870054,0.7989714779324082
3,3,0,0,3,0.060670785661058026,0.07167088001241742,0.6866836307408845
4,4,0,0,4,0.0781978419744125,0.08432471129750876,0.6057154522331597
5,5,0,0,5,0.08282113805693353,0.08855792309281563,0.6310172198647951
6,6,0,0,6,0.08271986071164246,0.08988359196992354,0.6254824417856156
7,7,0,0,7,0.08273082999068526,0.0900393848038091,0.6197005152025241
8,8,0,0,8,0.08278941553488077,0.08373386158335111,0.5962971271360747
9,9,0,0,9,0.08278941553488077,0.08373386158335111,0.5962971271360747
10,10,0,0,10,0.08278941553488077,0.08373386158335111,0.5962971271360747
11,11,0,0,11,0.08278941553488077,0.08373386158335111,0.5962971271360747
12,12,0,0,12,0.08473604120932267,0.08453512857045503,0.5841059376677978
13,13,0,0,13,0.10629736885328751,0.08914267425581246,0.5204702562103247
14,14,0,0,14,0.17167731560726668,0.12254257396176824,0.3900623002793226
15,15,0,0,15,0.21588412591158868,0.1303912093710721,0.2893460583574252
16,16,0,0,16,0.2293193323895661,0.11953025158735496,0.054102111990352246
17,17,0,0,17,0.23518791999385438,0.09743145626987604,0.07405619898276969
18,18,0,0,18,0.2275473961232667,0.09128535519962719,0.08156953544363947
19,19,0,0,19,0.228444373454955,0.0918432061962469,0.08088336843749253
20,20,0,0,20,0.22597591447450868,0.09115938628329776,0.08526547610566125
21,21,0,0,21,0.22597591447450868,0.09115938628329776,0.08526547610566125
22,22,0,0,22,0.22597591447450868,0.09115938628329776,0.08526547610566125
23,23,0,0,23,0.22597591447450868,0.09115938628329776,0.08526547610566125
24,24,0,0,24,0.22597591447450868,0.09115938628329776,0.08526547610566125
25,25,0,0,25,0.14053392642092233,0.11651719149509225,0.39475859574396677
26,26,0,0,26,0.2009675983541107,0.120447519270762,0.21371196173709497
27,27,0,0,27,0.22804817811721254,0.10258498742922802,0.0991885869782886
28,28,0,0,28,0.23488645882856077,0.09856234770093866,0.07446721264360581
29,29,0,0,29,0.23500879038310477,0.09634183460128036,0.07404724563787314
30,30,0,0,30,0.22961995811636707,0.09353958949685456,0.08979777226558572
31,31,0,0,31,0.23646969628753584,0.09826490911988056,0.07458282259024829
32,32,0,0,32,0.23646969628753584,0.09840162778783651,0.08599468835032988
33,33,0,0,33,0.22597591447450868,0.09115938628329776,0.08526547610566125
34,34,0,0,34,0.22597591447450868,0.09115938628329776,0.08526547610566125
35,35,0,0,35,0.22597591447450868,0.09115938628329776,0.08526547610566125
36,36,0,0,36,0.22597591447450868,0.09115938628329776,0.08526547610566125
37,37,0,1,0,0.020946608564949346,0.033790757959059205,0.9414513045613875
38,38,0,1,1,0.03093361829349192,0.0397649994945341,0.9590747101992434
39,39,0,1,2,0.06593398554217371,0.08369940945619726,0.8424893137799675
40,40,0,1,3,0.09753229084797606,0.12935335554012822,0.7258017767724053
41,41,0,1,4,0.12300220900601051,0.15651138974275217,0.6295916218708919
42,42,0,1,5,0.12884310684670772,0.16681696494537962,0.614127443842198
43,43,0,1,6,0.12843807250572906,0.16386400289290148,0.6105931693326806
44,44,0,1,7,0.12843807250572906,0.16382346723782912,0.6276142776969832
45,45,0,1,8,0.13014617551993482,0.17316786395109918,0.6030261016485816
46,46,0,1,9,0.13014617551993482,0.17316786395109918,0.6030261016485816
47,47,0,1,10,0.13014617551993482,0.17316786395109918,0.6030261016485816
48,48,0,1,11,0.13014617551993482,0.17316786395109918,0.6030261016485816
49,49,0,1,12,0.13188056583312469,0.1740230451605459,0.577765804464825
50,50,0,1,13,0.151148017629025,0.18835562395083968,0.4807425956071344
51,51,0,1,14,0.19889889464066843,0.21929207012551238,0.3608667818531225
52,52,0,1,15,0.2457258911549201,0.2431271487239532,0.2227313801526058
53,53,0,1,16,0.2941119648162255,0.25618060858984565,0.13453406516097258
54,54,0,1,17,0.3460105172371381,0.2700821912610919,0.08170613860767256
55,55,0,1,18,0.3540611316931139,0.2757119723062361,0.08623021958098973
56,56,0,1,19,0.3553001217481331,0.2725931281979285,0.06499918240043712
57,57,0,1,20,0.3558409819284048,0.2735549458320954,0.07764112083898092
58,58,0,1,21,0.3558409819284048,0.2735549458320954,0.07764112083898092
59,59,0,1,22,0.3558409819284048,0.2735549458320954,0.07764112083898092
60,60,0,1,23,0.3558409819284048,0.2735549458320954,0.07764112083898092
61,61,0,1,24,0.3558409819284048,0.2735549458320954,0.07764112083898092
62,62,0,1,25,0.2909221017377,0.2856023596303723,0.24056308053247566
63,63,0,1,26,0.32101548835615856,0.2876685366264688,0.07468218730931998
64,64,0,1,27,0.3564453310181396,0.28633899721278594,0.052762119132062295
65,65,0,1,28,0.3647582081868845,0.28002475917751257,0.05234645677272475
66,66,0,1,29,0.3615881137231182,0.27357863343863775,0.050083293897829465
67,67,0,1,30,0.35507411187170385,0.27298872642988814,0.07764112083898092
68,68,0,1,31,0.3548614536908519,0.27267756540937166,0.06801426679414996
69,69,0,1,32,0.3548614536908519,0.27246261835345253,0.07469504771865722
70,70,0,1,33,0.3558409819284048,0.2735549458320954,0.07764112083898092
71,71,0,1,34,0.3558409819284048,0.2735549458320954,0.07764112083898092
72,72,0,1,35,0.3558409819284048,0.2735549458320954,0.07764112083898092
73,73,0,1,36,0.3558409819284048,0.2735549458320954,0.07764112083898092
74,74,0,2,0,0.014177371990242436,0.020730336912675774,0.9157367922025668
75,75,0,2,1,0.014177371990242436,0.020730336912675774,0.9157367922025668
76,76,0,2,2,0.014177371990242436,0.020730336912675774,0.9157367922025668
77,77,0,2,3,0.014177371990242436,0.020730336912675774,0.9157367922025668
78,78,0,2,4,0.0038376404645290596,0.0030927361465469655,0.9139330429632851
79,79,0,2,5,0.004253701303808605,0.005869863999819448,0.9253312452278469
80,80,0,2,6,0.007774088021224278,0.012219370754102342,0.9380492166876649
81,81,0,2,7,0.012073330583695632,0.017784655110559686,0.929034900400555
82,82,0,2,8,0.013852840441926606,0.020715811935740413,0.9158836195938621
83,83,0,2,9,0.014162979119038037,0.020987037638422235,0.924024930973516
84,84,0,2,10,0.014162979119038037,0.020987037638422235,0.9203986568366918
85,85,0,2,11,0.21179433821006793,0.17473383297485115,0.10484494034663978
86,86,0,2,12,0.21179433821006793,0.17473383297485115,0.10484494034663978
87,87,0,2,13,0.21179433821006793,0.17473383297485115,0.10484494034663978
88,88,0,2,14,0.21179433821006793,0.17473383297485115,0.10484494034663978
89,89,0,2,15,0.060985923544597094,0.0702614468700124,0.7765651428288298
90,90,0,2,16,0.16447615718571523,0.13936977030938633,0.3484017522040082
91,91,0,2,17,0.19860148609972925,0.16573860768109408,0.2396697665655564
92,92,0,2,18,0.20349128774077754,0.1704868664998525,0.16542654192223033
93,93,0,2,19,0.20986316795099255,0.1747040168626912,0.1250132674879358
94,94,0,2,20,0.21094933417446768,0.1756693986662105,0.12729654498570914
95,95,0,2,21,0.21179656103046401,0.17615347719650168,0.1287582455144052
96,96,0,2,22,0.004073155848637201,0.003639125329759048,0.9237610676016805
97,97,0,2,23,0.005845245507008022,0.0086214719715164,0.9477090823030252
98,98,0,2,24,0.009970763853253706,0.016473972762516834,0.9416760877460303
99,99,0,2,25,0.013012765235400263,0.019701583827405743,0.9301456925752971
100,100,0,2,26,0.014143499508947976,0.020987037638422235,0.9270205367586142
101,101,0,2,27,0.014162979119038037,0.020987037638422235,0.9241593281548185
102,102,0,2,28,0.014162979119038037,0.020987037638422235,0.9283886650470901
103,103,0,2,29,0.014177371990242436,0.020730336912675774,0.9157367922025668
104,104,0,2,30,0.014177371990242436,0.020730336912675774,0.9157367922025668
105,105,0,2,31,0.014177371990242436,0.020730336912675774,0.9157367922025668
106,106,0,2,32,0.014177371990242436,0.020730336912675774,0.9157367922025668
107,107,0,2,33,0.014711856990471521,0.020934871695482467,0.9352614320994765
108,108,0,2,34,0.02447840236042211,0.027725155762977453,0.9062756384835071
109,109,0,2,35,0.060714575681542524,0.045677558467453964,0.884910030477534
110,110,0,2,36,0.10077865365890577,0.07422379195987955,0.7336921849549555
111,111,0,2,37,0.1519622456541269,0.10843637506608171,0.34592852894460946
112,112,0,2,38,0.19735244257571474,0.15080436765081764,0.21820156895443718
113,113,0,2,39,0.21636779519788235,0.16573074655892747,0.14270241078503312
114,114,0,2,40,0.21522320524839667,0.16939838152775646,0.11201311167696808
115,115,0,2,41,0.21179433821006793,0.17473383297485115,0.10484494034663978
116,116,0,2,42,0.21179433821006793,0.17473383297485115,0.10484494034663978
117,117,0,2,43,0.21179433821006793,0.17473383297485115,0.10484494034663978
118,118,0,2,44,0.21179433821006793,0.17473383297485115,0.10484494034663978
119,119,0,2,45,0.21179433821006793,0.17473383297485115,0.10484494034663978
120,120,0,2,46,0.06123270016919938,0.0703157844607301,0.7638339197630323
121,121,0,2,47,0.13680669523861047,0.11321850662788129,0.5170899549533816
122,122,0,2,48,0.1905649043747319,0.1589962095520741,0.37377293447458654
123,123,0,2,49,0.200984781838052,0.1690999658958507,0.18063304270268643
124,124,0,2,50,0.20723737063849954,0.1729256198435824,0.10282584048239307
125,125,0,2,51,0.2109923431733193,0.17519095725186357,0.10605362131426789
126,126,0,2,52,0.21146882883458215,0.17615347719650168,0.12853679380134275
127,127,0,2,53,0.21179656103046401,0.17615347719650168,0.11578091234182507
128,128,0,2,54,0.21179433821006793,0.17473383297485115,0.10484494034663978
129,129,0,2,55,0.21179433821006793,0.17473383297485115,0.10484494034663978
130,130,0,2,56,0.21179433821006793,0.17473383297485115,0.10484494034663978
131,131,0,2,57,0.21179433821006793,0.17473383297485115,0.10484494034663978
132,132,0,3,0,0.01830113603380989,0.021082937407238475,0.9235744743124783
133,133,0,3,1,0.01830113603380989,0.021082937407238475,0.9235744743124783
134,134,0,3,2,0.01830113603380989,0.021082937407238475,0.9235744743124783
135,135,0,3,3,0.01830113603380989,0.021082937407238475,0.9235744743124783
136,136,0,3,4,0.003884467969930767,0.00813083335492535,0.9650878904028078
137,137,0,3,5,0.006196693589217569,0.009238402861505153,1.0
138,138,0,3,6,0.011083986394656842,0.01562802456952576,0.9858560562115222
139,139,0,3,7,0.01617137313381981,0.019177299559887624,0.9150736237987223
140,140,0,3,8,0.01833867473426354,0.02135952533450276,0.9137568702897235
141,141,0,3,9,0.018326406771119984,0.02113944064403241,0.9306073454308371
142,142,0,3,10,0.018267176589487087,0.02113944064403241,0.9298800190031283
143,143,0,3,11,0.1672458649554494,0.18440211403134177,0.005794516720783489
144,144,0,3,12,0.1672458649554494,0.18440211403134177,0.005794516720783489
145,145,0,3,13,0.1672458649554494,0.18440211403134177,0.005794516720783489
146,146,0,3,14,0.1672458649554494,0.18440211403134177,0.005794516720783489
147,147,0,3,15,0.0665413202116434,0.123459256107066,0.5519694065896381
148,148,0,3,16,0.14041171364739483,0.16094025874515094,0.23396037639102946
149,149,0,3,17,0.16958772470641637,0.1813774012856746,0.0450650573613113
150,150,0,3,18,0.1699795632445618,0.1857991452394765,0.006237511139551837
151,151,0,3,19,0.16998986611779746,0.18639945404664415,0.018134271780117013
152,152,0,3,20,0.16878692717088162,0.18484669175081747,0.01776944187806949
153,153,0,3,21,0.16999725516130407,0.18619850012881375,0.032581180956872804
154,154,0,3,22,0.003884467969930767,0.00813083335492535,0.9892145194180828
155,155,0,3,23,0.004636447133536088,0.008366501345993786,1.0
156,156,0,3,24,0.009409929970586798,0.013165770087031294,0.986583240880561
157,157,0,3,25,0.013870213742480066,0.017525039267660643,0.9265817296993234
158,158,0,3,26,0.017750144903654123,0.02006935154033324,0.9128299080591814
159,159,0,3,27,0.01830113603380989,0.02113944064403241,0.9336188236412042
160,160,0,3,28,0.018267176589487087,0.02113944064403241,0.9264128638131505
161,161,0,3,29,0.018267176589487087,0.02113944064403241,0.9177477720230671
162,162,0,3,30,0.01830113603380989,0.021082937407238475,0.9235744743124783
163,163,0,3,31,0.01830113603380989,0.021082937407238475,0.9235744743124783
164,164,0,3,32,0.01830113603380989,0.021082937407238475,0.9235744743124783
165,165,0,3,33,0.01830113603380989,0.021082937407238475,0.9235744743124783
166,166,0,3,34,0.019315005148832543,0.021777613447551327,0.905362842141601
167,167,0,3,35,0.03252640902387019,0.033900475747142014,0.8259876604503428
168,168,0,3,36,0.07910864242451715,0.061167421414519675,0.6474432120098419
169,169,0,3,37,0.1235091168263704,0.09833799565663591,0.4711139275444761
170,170,0,3,38,0.1565440517002455,0.1424222934530045,0.16253316561692813
171,171,0,3,39,0.18551007042287665,0.18484978642246838,0.07175708199304615
172,172,0,3,40,0.18577583033744902,0.18892921284392844,0.02384959446152791
173,173,0,3,41,0.1754623715540519,0.18413577729553107,0.01473180430232944
174,174,0,3,42,0.1672458649554494,0.18440211403134177,0.005794516720783489
175,175,0,3,43,0.1672458649554494,0.18440211403134177,0.005794516720783489
176,176,0,3,44,0.1672458649554494,0.18440211403134177,0.005794516720783489
177,177,0,3,45,0.1672458649554494,0.18440211403134177,0.005794516720783489
