id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.016933095050959197,0.013545042976939337,0.9271610660676274
1,1,0,0,1,0.02760691979400162,0.021462424919351616,0.8978332030004215
2,2,0,0,2,0.042065419201249954,0.03166192568238106,0.8613882349674651
3,3,0,0,3,0.05366548452810893,0.04011519215051612,0.8340938944489503
4,4,0,0,4,0.06685140217192487,0.05044927901367437,0.8019454339569756
5,5,0,0,5,0.07892185636563925,0.05894217520817933,0.7716567684060919
6,6,0,0,6,0.07888857745862803,0.05891846385886001,0.771741721635494
7,7,0,0,7,0.07884611836694393,0.05888821163573219,0.7718501216945068
8,8,0,0,8,0.07895888331721974,0.058968557089082344,0.7715622569972501
9,9,0,0,9,0.07895888331721974,0.058968557089082344,0.7715622569972501
10,10,0,0,10,0.07895888331721974,0.058968557089082344,0.7715622569972501
11,11,0,0,11,0.07895888331721974,0.058968557089082344,0.7715622569972501
12,12,0,0,12,0.08224856885894086,0.0609053813360112,0.762070984369854
13,13,0,0,13,0.10789439242576673,0.07591233673061308,0.6901319228509418
14,14,0,0,14,0.15943532793933127,0.10312273175649855,0.5376005036797423
15,15,0,0,15,0.20593320653611036,0.13152767659017392,0.32521109644134566
16,16,0,0,16,0.23559489893160307,0.14344384591438017,0.15332743125324966
17,17,0,0,17,0.2571073791807485,0.152798544703247,0.07979289805076717
18,18,0,0,18,0.26358375801878164,0.15902199332333647,0.05401105403333531
19,19,0,0,19,0.2657133367690318,0.16163236861531083,0.043007411630481225
20,20,0,0,20,0.26651915263692794,0.16248640916866086,0.040191950580341085
21,21,0,0,21,0.26651915263692794,0.16248640916866086,0.040191950580341085
22,22,0,0,22,0.26651915263692794,0.16248640916866086,0.040191950580341085
23,23,0,0,23,0.26651915263692794,0.16248640916866086,0.040191950580341085
24,24,0,0,24,0.26651915263692794,0.16248640916866086,0.040191950580341085
25,25,0,0,25,0.12475915933287281,0.07317588201457721,0.4387937034151268
26,26,0,0,26,0.1741194603567643,0.10169865249960384,0.2593717470269142
27,27,0,0,27,0.2221654159185115,0.1313072877774714,0.122083910721839
28,28,0,0,28,0.2480968575190941,0.15039412444142183,0.07244204651350324
29,29,0,0,29,0.2615518723455021,0.15962942974385663,0.04970015870470598
30,30,0,0,30,0.26650448283978206,0.1624788685995303,0.04021164766029402
31,31,0,0,31,0.26649101452093366,0.16247194951032934,0.040229746485817876
32,32,0,0,32,0.266473629805268,0.1624630239653172,0.040253129403590326
33,33,0,0,33,0.26651915263692794,0.16248640916866086,0.040191950580341085
34,34,0,0,34,0.26651915263692794,0.16248640916866086,0.040191950580341085
35,35,0,0,35,0.26651915263692794,0.16248640916866086,0.040191950580341085
36,36,0,0,36,0.26651915263692794,0.16248640916866086,0.040191950580341085
37,37,0,1,0,0.010689245947292704,0.011006763690547693,0.9600853533208608
38,38,0,1,1,0.017780069063050928,0.018033270332236086,0.9387902095521016
39,39,0,1,2,0.034239134909645245,0.03451986793447794,0.8914534798908715
40,40,0,1,3,0.05493756401347775,0.05461708892661421,0.826638626220436
41,41,0,1,4,0.07193275955000321,0.0702546600148447,0.763023777343465
42,42,0,1,5,0.08295399545487347,0.08150930777553307,0.7186943674388964
43,43,0,1,6,0.08292766350366468,0.08148451616471547,0.7187999541628702
44,44,0,1,7,0.08289380364444936,0.08145263695877464,0.7189357514316885
45,45,0,1,8,0.08298312815424368,0.08153673626142187,0.7185775699227168
46,46,0,1,9,0.08298312815424368,0.08153673626142187,0.7185775699227168
47,47,0,1,10,0.08298312815424368,0.08153673626142187,0.7185775699227168
48,48,0,1,11,0.08298312815424368,0.08153673626142187,0.7185775699227168
49,49,0,1,12,0.08512406758438047,0.08330993976290295,0.7111583945584722
50,50,0,1,13,0.09963858598059094,0.09509978513688264,0.6628154180506306
51,51,0,1,14,0.1311976605328354,0.11998781050329912,0.5586803799391976
52,52,0,1,15,0.18424008118265506,0.15655712702758037,0.4008761559129408
53,53,0,1,16,0.2410560285956665,0.18708184651542978,0.22122483732649909
54,54,0,1,17,0.27319218626051694,0.1883717636085216,0.11038980765940117
55,55,0,1,18,0.29042000431442805,0.18906303480715309,0.06460628503421954
56,56,0,1,19,0.2937033756475806,0.1888784327752154,0.04902931747046585
57,57,0,1,20,0.294534407310868,0.18850082647647304,0.044422705857666646
58,58,0,1,21,0.294534407310868,0.18850082647647304,0.044422705857666646
59,59,0,1,22,0.294534407310868,0.18850082647647304,0.044422705857666646
60,60,0,1,23,0.294534407310868,0.18850082647647304,0.044422705857666646
61,61,0,1,24,0.294534407310868,0.18850082647647304,0.044422705857666646
62,62,0,1,25,0.1807831887033537,0.1330525477679616,0.3157280008933058
63,63,0,1,26,0.23623132542166175,0.16976364246371345,0.17309674396510547
64,64,0,1,27,0.27488646475682244,0.19433200638562603,0.09729112374881232
65,65,0,1,28,0.29200660943223394,0.19420964318717102,0.06669093741718589
66,66,0,1,29,0.2940914626413724,0.19045508411868703,0.051452933874298716
67,67,0,1,30,0.294532631313691,0.18850447415780633,0.044436577186942855
68,68,0,1,31,0.2945309962646087,0.18850783799513363,0.04444936664353487
69,69,0,1,32,0.2945288838559757,0.18851219196221325,0.04446591709706607
70,70,0,1,33,0.294534407310868,0.18850082647647304,0.044422705857666646
71,71,0,1,34,0.294534407310868,0.18850082647647304,0.044422705857666646
72,72,0,1,35,0.294534407310868,0.18850082647647304,0.044422705857666646
73,73,0,1,36,0.294534407310868,0.18850082647647304,0.044422705857666646
74,74,0,2,0,0.014021606321262498,0.013655381290167823,0.941169504372234
75,75,0,2,1,0.014021606321262498,0.013655381290167823,0.941169504372234
76,76,0,2,2,0.014021606321262498,0.013655381290167823,0.941169504372234
77,77,0,2,3,0.014021606321262498,0.013655381290167823,0.941169504372234
78,78,0,2,4,0.0035922716825433493,0.0030928064122676888,0.9813735185033157
79,79,0,2,5,0.005111955919037165,0.004593295546138816,0.9750219217543764
80,80,0,2,6,0.006944951851149569,0.0063709900024471,0.9676592142794633
81,81,0,2,7,0.00963755133595593,0.009038463341997994,0.9570611855121061
82,82,0,2,8,0.013030506054007249,0.012579054963106698,0.9445650018360686
83,83,0,2,9,0.01401120020795425,0.013643943332435016,0.9412050685259855
84,84,0,2,10,0.014003261491273695,0.013635218673343948,0.9412322033144167
85,85,0,2,11,0.28985415424120536,0.25170401773720696,0.2579174036233151
86,86,0,2,12,0.28985415424120536,0.25170401773720696,0.2579174036233151
87,87,0,2,13,0.28985415424120536,0.25170401773720696,0.2579174036233151
88,88,0,2,14,0.28985415424120536,0.25170401773720696,0.2579174036233151
89,89,0,2,15,0.05139191126371857,0.04674734127348817,0.8254427623447305
90,90,0,2,16,0.14152891436947843,0.13276922645327016,0.6036772220071992
91,91,0,2,17,0.21510210882542058,0.19850719568100894,0.44225680481044116
92,92,0,2,18,0.25967774083469697,0.2340460628118339,0.34213891832197374
93,93,0,2,19,0.2843497033942163,0.24859141463491863,0.2724301916811935
94,94,0,2,20,0.2898078212884391,0.2516768854034928,0.25803281541213324
95,95,0,2,21,0.28977181785709716,0.2516558058540172,0.2581225416983119
96,96,0,2,22,0.004531699736034643,0.0040323945146514915,0.9775060302422083
97,97,0,2,23,0.006037260884913052,0.005491545137247757,0.9711480004233146
98,98,0,2,24,0.008480134062338543,0.00787508697319708,0.9616184008802959
99,99,0,2,25,0.011449884181940234,0.010911381546208371,0.9500780667660497
100,100,0,2,26,0.014013787900046804,0.013646787441283698,0.9411962243215376
101,101,0,2,27,0.014006756866429422,0.013639059962420402,0.9412202556619698
102,102,0,2,28,0.0139977839522984,0.013629199477968496,0.9412509273652682
103,103,0,2,29,0.014021606321262498,0.013655381290167823,0.941169504372234
104,104,0,2,30,0.014021606321262498,0.013655381290167823,0.941169504372234
105,105,0,2,31,0.014021606321262498,0.013655381290167823,0.941169504372234
106,106,0,2,32,0.014021606321262498,0.013655381290167823,0.941169504372234
107,107,0,2,33,0.01472436316722588,0.014379152783031751,0.9389335474857483
108,108,0,2,34,0.019760263794981116,0.01958828403784937,0.9230900160337842
109,109,0,2,35,0.032738140663987746,0.03311759980927666,0.8872573725828681
110,110,0,2,36,0.07367103800832507,0.07147273662368059,0.7972474661080611
111,111,0,2,37,0.16287079265150947,0.15848720508270323,0.595240841877245
112,112,0,2,38,0.23408162264682916,0.21859143658086755,0.4228181429645484
113,113,0,2,39,0.2722503904817681,0.24667574949732365,0.31520512144932433
114,114,0,2,40,0.2854626860618696,0.2500242174172917,0.27169428539720236
115,115,0,2,41,0.28985415424120536,0.25170401773720696,0.2579174036233151
116,116,0,2,42,0.28985415424120536,0.25170401773720696,0.2579174036233151
117,117,0,2,43,0.28985415424120536,0.25170401773720696,0.2579174036233151
118,118,0,2,44,0.28985415424120536,0.25170401773720696,0.2579174036233151
119,119,0,2,45,0.28985415424120536,0.25170401773720696,0.2579174036233151
120,120,0,2,46,0.050834970926207014,0.046196572307006835,0.826959553198533
121,121,0,2,47,0.10024779386878713,0.09438357817602282,0.6982393520197685
122,122,0,2,48,0.1916970434209803,0.1792447025402939,0.4949985593914513
123,123,0,2,49,0.24260576637082343,0.2201772979277894,0.38196640372198193
124,124,0,2,50,0.27613057436645566,0.24435515313469436,0.2959943329388041
125,125,0,2,51,0.28981951458020555,0.251683732404976,0.2580036822465576
126,126,0,2,52,0.2897876882791084,0.25166509736613746,0.2580829852767674
127,127,0,2,53,0.28974659098265665,0.2516410378593237,0.25818543430621416
128,128,0,2,54,0.28985415424120536,0.25170401773720696,0.2579174036233151
129,129,0,2,55,0.28985415424120536,0.25170401773720696,0.2579174036233151
130,130,0,2,56,0.28985415424120536,0.25170401773720696,0.2579174036233151
131,131,0,2,57,0.28985415424120536,0.25170401773720696,0.2579174036233151
132,132,0,3,0,0.054835083383861616,0.05227225494768839,0.8427172752982133
133,133,0,3,1,0.054835083383861616,0.05227225494768839,0.8427172752982133
134,134,0,3,2,0.054835083383861616,0.05227225494768839,0.8427172752982133
135,135,0,3,3,0.054835083383861616,0.05227225494768839,0.8427172752982133
136,136,0,3,4,0.011838780393696548,0.011864898694731391,0.9442129124645471
137,137,0,3,5,0.02044021759778662,0.020849525716618873,0.9173740407882489
138,138,0,3,6,0.02897352867145808,0.029516973902983436,0.8958656872764394
139,139,0,3,7,0.03919795777323305,0.038863583690963516,0.8748158286478672
140,140,0,3,8,0.05148047276684045,0.04937370027089614,0.8498959980421174
141,141,0,3,9,0.05480009098389426,0.0522418982829852,0.84279110043969
142,142,0,3,10,0.054773402987127275,0.052218744408116136,0.8428474166008272
143,143,0,3,11,0.3675080811487771,0.2745964177313998,0.034888361405544834
144,144,0,3,12,0.3675080811487771,0.2745964177313998,0.034888361405544834
