id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.0170099615983419,0.016915814808980464,0.8648357917088323
1,1,0,0,1,0.03244145126721172,0.0266273439222817,0.8214675451081033
2,2,0,0,2,0.04684486451381076,0.041577127541419734,0.7853663295807537
3,3,0,0,3,0.06887885166111224,0.06533926524334614,0.729584900593413
4,4,0,0,4,0.08126017796173998,0.08110826418824757,0.6776412489630715
5,5,0,0,5,0.08844563966320802,0.0878922922543633,0.659034632328367
6,6,0,0,6,0.08865469079825386,0.08917999754383157,0.6591526911178772
7,7,0,0,7,0.08849849364307205,0.0900580050995746,0.6596604269420617
8,8,0,0,8,0.08669981926155046,0.08513371057066811,0.6481522994634764
9,9,0,0,9,0.08669981926155046,0.08513371057066811,0.6481522994634764
10,10,0,0,10,0.08669981926155046,0.08513371057066811,0.6481522994634764
11,11,0,0,11,0.08669981926155046,0.08513371057066811,0.6481522994634764
12,12,0,0,12,0.08900903735866543,0.08884963613687169,0.63975931986312
13,13,0,0,13,0.1123137424742815,0.10121779245171533,0.5546675307739742
14,14,0,0,14,0.15725404897504786,0.12379208819041661,0.4106569374484275
15,15,0,0,15,0.199899678950899,0.13616797506309236,0.24722342358214933
16,16,0,0,16,0.22246834997933002,0.12390644789345376,0.06450847292963817
17,17,0,0,17,0.22737939117508243,0.10019325841633955,0.016677436999629223
18,18,0,0,18,0.22759937691674875,0.0958406104439038,0.005845120679724508
19,19,0,0,19,0.22847982577525655,0.09357458436858303,0.00904950296517485
20,20,0,0,20,0.2277810727755025,0.09352082038601589,0.010730041749596603
21,21,0,0,21,0.2277810727755025,0.09352082038601589,0.010730041749596603
22,22,0,0,22,0.2277810727755025,0.09352082038601589,0.010730041749596603
23,23,0,0,23,0.2277810727755025,0.09352082038601589,0.010730041749596603
24,24,0,0,24,0.2277810727755025,0.09352082038601589,0.010730041749596603
25,25,0,0,25,0.15069293073488782,0.10201387188832693,0.2989621926954531
26,26,0,0,26,0.18489700835633188,0.10708275565858538,0.1750077699921214
27,27,0,0,27,0.20928586897378157,0.10705678105809703,0.04778691358874494
28,28,0,0,28,0.21654605199592297,0.10494873049931326,0.009556947533284288
29,29,0,0,29,0.2235752247811465,0.10140504259843397,0.0037187489330147913
30,30,0,0,30,0.2297555182409341,0.09523090640674352,0.009453872448471876
31,31,0,0,31,0.23023877206682772,0.09742269754619337,0.010507210829530333
32,32,0,0,32,0.2324149659522513,0.10254646199587276,0.005712899813060578
33,33,0,0,33,0.2277810727755025,0.09352082038601589,0.010730041749596603
34,34,0,0,34,0.2277810727755025,0.09352082038601589,0.010730041749596603
35,35,0,0,35,0.2277810727755025,0.09352082038601589,0.010730041749596603
36,36,0,0,36,0.2277810727755024,0.09352082038601563,0.010730041749596866
37,37,0,1,0,0.01937496576235717,0.023944604503203838,0.8887468981130597
38,38,0,1,1,0.03705855272041274,0.04798995005841088,0.8192026645906504
39,39,0,1,2,0.06417622764525231,0.07518182506962878,0.7267840674233356
40,40,0,1,3,0.09408235527479575,0.09928700402419241,0.5959273804881525
41,41,0,1,4,0.11971254626475501,0.1256465554638671,0.5105667905929194
42,42,0,1,5,0.13719807376413967,0.1514246708997407,0.46304759786022587
43,43,0,1,6,0.13703899817290133,0.1512253935817161,0.46481141636595225
44,44,0,1,7,0.13675706532175955,0.14956476411908154,0.46491072035088854
45,45,0,1,8,0.13721228422035908,0.15360282866238262,0.4629622870315312
46,46,0,1,9,0.13721228422035908,0.15360282866238262,0.4629622870315312
47,47,0,1,10,0.13721228422035908,0.15360282866238262,0.4629622870315312
48,48,0,1,11,0.13721228422035908,0.15360282866238262,0.4629622870315312
49,49,0,1,12,0.13991622249749383,0.15973134746230772,0.4516375157919159
50,50,0,1,13,0.1589872902987214,0.1749567774195847,0.3924020960980612
51,51,0,1,14,0.19592800268613197,0.1928576674296713,0.32190110547470796
52,52,0,1,15,0.23452552174904187,0.2009077159829568,0.2494603398417139
53,53,0,1,16,0.3086790805327851,0.21151934388331856,0.07980533721903765
54,54,0,1,17,0.31530028850403846,0.20523013215746377,0.025765336188575023
55,55,0,1,18,0.3134763444424424,0.19913166700716997,0.008947073096403003
56,56,0,1,19,0.3117292233132671,0.1966064583477724,0.0038636109954415278
57,57,0,1,20,0.3099208483443354,0.19642566647142637,0.007093161307556883
58,58,0,1,21,0.3099208483443354,0.19642566647142637,0.007093161307556883
59,59,0,1,22,0.3099208483443354,0.19642566647142637,0.007093161307556883
60,60,0,1,23,0.3099208483443354,0.19642566647142637,0.007093161307556883
61,61,0,1,24,0.3099208483443354,0.19642566647142637,0.007093161307556883
62,62,0,1,25,0.2815439337158564,0.22110295390434023,0.22460882089829082
63,63,0,1,26,0.31858077680752855,0.2360768906116479,0.11534981905140348
64,64,0,1,27,0.3375749026158687,0.2299990382519707,0.03935685174387592
65,65,0,1,28,0.3303255004400875,0.21118465216583376,0.0
66,66,0,1,29,0.3219832210227966,0.19959909073782106,0.0
67,67,0,1,30,0.31007441954677856,0.19464135133434668,0.00819631982173577
68,68,0,1,31,0.3116360223635073,0.19426505720992454,0.007009881743717739
69,69,0,1,32,0.31377754787842854,0.19277354102075533,0.00036864044804565954
70,70,0,1,33,0.3099208483443354,0.19642566647142637,0.007093161307556883
71,71,0,1,34,0.3099208483443354,0.19642566647142637,0.007093161307556883
72,72,0,1,35,0.3099208483443354,0.19642566647142637,0.007093161307556883
73,73,0,1,36,0.30992084834433564,0.19642566647142637,0.007093161307558479
74,74,0,2,0,0.037372981337322336,0.03366374105836232,0.9121443257043047
75,75,0,2,1,0.037372981337322336,0.03366374105836232,0.9121443257043047
76,76,0,2,2,0.037372981337322336,0.03366374105836232,0.9121443257043047
77,77,0,2,3,0.037372981337322336,0.03366374105836232,0.9121443257043047
78,78,0,2,4,0.01963331062256342,0.009409037908720623,0.9396647276887773
79,79,0,2,5,0.029490788430351876,0.020400558772580395,0.9368364539683378
80,80,0,2,6,0.033444792821500605,0.025707220460989902,0.9280105653051811
81,81,0,2,7,0.036926514059197973,0.030732485376069513,0.9166704720522505
82,82,0,2,8,0.03876657091065495,0.034871715414263586,0.9104596240354358
83,83,0,2,9,0.037576574807455125,0.03430581671064483,0.9126637277037579
84,84,0,2,10,0.03774764470823527,0.03438573972803737,0.9121713439095376
85,85,0,2,11,0.2323889425367823,0.21142257210569576,0.2606390202977079
86,86,0,2,12,0.2323889425367823,0.21142257210569576,0.2606390202977079
87,87,0,2,13,0.2323889425367823,0.21142257210569576,0.2606390202977079
88,88,0,2,14,0.2323889425367823,0.21142257210569576,0.2606390202977079
89,89,0,2,15,0.059025216599977316,0.06285175291711584,0.7724029529986889
90,90,0,2,16,0.1250262023500747,0.11616129430377276,0.5977539465918713
91,91,0,2,17,0.174318869807936,0.15483440456239403,0.46678151202864354
92,92,0,2,18,0.2068726418069731,0.18354901335415497,0.37383147232383185
93,93,0,2,19,0.2272752553973055,0.2039549214350769,0.29270749388218503
94,94,0,2,20,0.22943796597384053,0.20924808063860356,0.2659378218923166
95,95,0,2,21,0.23004023114540953,0.2087107204540482,0.2689692680910012
96,96,0,2,22,0.02713657192150113,0.01931331993097512,0.937684084284429
97,97,0,2,23,0.031355939240228545,0.024270222568539227,0.9317395899565806
98,98,0,2,24,0.03503902260353925,0.028537531500251123,0.9220264825397981
99,99,0,2,25,0.037287767965245626,0.03406253536958283,0.9125481106362667
100,100,0,2,26,0.03769391656712129,0.03445354387152573,0.9130011106822242
101,101,0,2,27,0.037576090585300634,0.03433497455513079,0.9130303887922453
102,102,0,2,28,0.03775503671054302,0.034576650136599676,0.9113815120859438
103,103,0,2,29,0.037372981337322336,0.03366374105836232,0.9121443257043047
104,104,0,2,30,0.037372981337322336,0.03366374105836232,0.9121443257043047
105,105,0,2,31,0.037372981337322336,0.03366374105836232,0.9121443257043047
106,106,0,2,32,0.037372981337322336,0.03366374105836232,0.9121443257043047
107,107,0,2,33,0.03806237365108326,0.034142725597382365,0.908562828727365
108,108,0,2,34,0.04848197841993995,0.040293066844620765,0.8640589958539108
109,109,0,2,35,0.05960970758967058,0.04943394826503551,0.8216096430967142
110,110,0,2,36,0.08155551846707748,0.06879539755305783,0.7475844628125328
111,111,0,2,37,0.15760900653335025,0.1379307553434575,0.5447256726618777
112,112,0,2,38,0.19823171471532824,0.172172322921216,0.4189679452944082
113,113,0,2,39,0.2177234526361325,0.19298652401772617,0.3351712058883265
114,114,0,2,40,0.2282519589669302,0.20258323598139333,0.2817744384813647
115,115,0,2,41,0.2323889425367823,0.21142257210569576,0.2606390202977079
116,116,0,2,42,0.2323889425367823,0.21142257210569576,0.2606390202977079
117,117,0,2,43,0.2323889425367823,0.21142257210569576,0.2606390202977079
118,118,0,2,44,0.2323889425367823,0.21142257210569576,0.2606390202977079
119,119,0,2,45,0.2323889425367823,0.21142257210569576,0.2606390202977079
120,120,0,2,46,0.05880175052353648,0.06265116865822762,0.773068025178374
121,121,0,2,47,0.10039018450303701,0.09799885793815079,0.6562757102524449
122,122,0,2,48,0.1592308488782995,0.14255726512908715,0.5265232039167816
123,123,0,2,49,0.1949920480303906,0.1723917955614431,0.4137967290755978
124,124,0,2,50,0.22321834609631835,0.19733527948793372,0.317895207375907
125,125,0,2,51,0.23074118361753732,0.21128464676391392,0.25996996341026724
126,126,0,2,52,0.23014072580136535,0.20706539983836372,0.2656020031586341
127,127,0,2,53,0.23212127507250777,0.20867588006266552,0.26815552500887063
128,128,0,2,54,0.2323889425367823,0.21142257210569576,0.2606390202977079
129,129,0,2,55,0.2323889425367823,0.21142257210569576,0.2606390202977079
130,130,0,2,56,0.2323889425367855,0.2114225721056952,0.260639020297709
131,131,0,2,57,0.2323889425367855,0.2114225721056952,0.260639020297709
132,132,0,3,0,0.057729707255790526,0.051766146827903634,0.8731867266265922
133,133,0,3,1,0.057729707255790526,0.051766146827903634,0.8731867266265922
134,134,0,3,2,0.057729707255790526,0.051766146827903634,0.8731867266265922
135,135,0,3,3,0.057729707255790526,0.051766146827903634,0.8731867266265922
136,136,0,3,4,0.023004134392466624,0.02553929573181664,0.9117304008237719
137,137,0,3,5,0.030406992197662717,0.035750445023377694,0.9152377160841645
138,138,0,3,6,0.0381726254366316,0.040513153335765766,0.9104316946838129
139,139,0,3,7,0.05205906365809622,0.04745577168191861,0.8940473825466659
140,140,0,3,8,0.05972825214323811,0.051713257427528775,0.8731359926679387
141,141,0,3,9,0.0579354734459139,0.05217064051384945,0.8748681872492992
142,142,0,3,10,0.057926495546521836,0.05214411982102235,0.8728081140534623
143,143,0,3,11,0.2671300078822488,0.19654694235119988,0.053150673153814276
144,144,0,3,12,0.2671300078822488,0.19654694235119988,0.053150673153814276
145,145,0,3,13,0.2671300078822488,0.19654694235119988,0.053150673153814276
146,146,0,3,14,0.2671300078822488,0.19654694235119988,0.053150673153814276
147,147,0,3,15,0.11098252391474699,0.10173045585635931,0.5910172677503199
148,148,0,3,16,0.19157905567061215,0.1532840300420421,0.27083917866704255
149,149,0,3,17,0.25682080762451875,0.19403988072809672,0.11144699847576534
150,150,0,3,18,0.2641246182905901,0.19603338838546477,0.068550008690475
151,151,0,3,19,0.26729370672793307,0.1998674247693755,0.06340703202352022
152,152,0,3,20,0.26705773075702377,0.19663870628021404,0.0520065470824736
153,153,0,3,21,0.26815236494726497,0.20098410769178993,0.0499246428623583
154,154,0,3,22,0.017567924853617047,0.019596272512416697,0.9363220576933255
155,155,0,3,23,0.02833967896929155,0.03155721470252955,0.9059877695140012
156,156,0,3,24,0.035824482219765336,0.03963065272442293,0.9106199888407441
157,157,0,3,25,0.049821880037992,0.044034616335616374,0.8981517153715151
158,158,0,3,26,0.05838881046545241,0.05000624651265592,0.882887276484771
159,159,0,3,27,0.057720856627299255,0.052058824232244214,0.8749639946359857
160,160,0,3,28,0.05793044001967447,0.052146614110389705,0.8749824472926842
161,161,0,3,29,0.05811807055881971,0.05213169813298951,0.8753843681904185
162,162,0,3,30,0.057729707255790526,0.051766146827903634,0.8731867266265922
163,163,0,3,31,0.057729707255790526,0.051766146827903634,0.8731867266265922
164,164,0,3,32,0.057729707255790526,0.051766146827903634,0.8731867266265922
165,165,0,3,33,0.057729707255790526,0.051766146827903634,0.8731867266265922
166,166,0,3,34,0.058872042196618006,0.053103097809166826,0.8691098958405366
167,167,0,3,35,0.07455875493466078,0.06601266505384622,0.8153749185158976
168,168,0,3,36,0.1045385104341861,0.08927295485151826,0.6954896397781866
169,169,0,3,37,0.16049274594327131,0.1393809336919172,0.5267684844931034
170,170,0,3,38,0.24694684409099416,0.21240372474326888,0.21307699472001024
171,171,0,3,39,0.2615615116445813,0.2068673928583197,0.12472602055088183
172,172,0,3,40,0.26791230676815253,0.20452827772702886,0.08359467231266446
173,173,0,3,41,0.26783406714028934,0.19878147944049568,0.06229569794325525
174,174,0,3,42,0.2671300078822488,0.19654694235119988,0.053150673153814276
175,175,0,3,43,0.2671300078822488,0.19654694235119988,0.053150673153814276
176,176,0,3,44,0.2671300078822488,0.19654694235119988,0.053150673153814276
177,177,0,3,45,0.2671300078822488,0.19654694235119988,0.053150673153814276
178,178,0,3,46,0.2671300078822488,0.19654694235119988,0.053150673153814276
179,179,0,3,47,0.11076345458718387,0.10155842152530892,0.5922013805970298
180,180,0,3,48,0.16457863267083553,0.13894824102492512,0.36398928443192613
181,181,0,3,49,0.2403507742298593,0.1844950619611104,0.15009896728806063
182,182,0,3,50,0.2635945593424644,0.1961804405493157,0.07741431498049017
183,183,0,3,51,0.26593150330810933,0.19870546868498232,0.06091333896206559
184,184,0,3,52,0.26706025309410514,0.19672353501497425,0.055124548619317024
185,185,0,3,53,0.2681089904848434,0.19772856678778739,0.05213844981015851
186,186,0,3,54,0.2692811804766105,0.2009112100664245,0.060495257506846006
187,187,0,3,55,0.2671300078822488,0.19654694235119988,0.053150673153814276
188,188,0,3,56,0.26713000788224944,0.1965469423512052,0.05315067315379829
189,189,0,3,57,0.26713000788224944,0.1965469423512052,0.05315067315379829
190,190,0,3,58,0.2671300078822484,0.19654694235119988,0.05315067315381855
191,191,0,4,0,0.027312713843513102,0.020099907427688062,0.8422923639237043
192,192,0,4,1,0.027312713843513102,0.020099907427688062,0.8422923639237043
193,193,0,4,2,0.027312713843513102,0.020099907427688062,0.8422923639237043
194,194,0,4,3,0.027312713843513102,0.020099907427688062,0.8422923639237043
195,195,0,4,4,0.006625218440163756,0.0015273938801974793,0.9423658288365804
196,196,0,4,5,0.014144253387615099,0.006527085817089925,0.9113591076322879
197,197,0,4,6,0.01870721938542555,0.00737132554979586,0.8911351676656202
198,198,0,4,7,0.02316409410887657,0.017516532846758352,0.8654213943757312
199,199,0,4,8,0.029732714545697484,0.021553395248948223,0.8452602514191614
200,200,0,4,9,0.027814201523496247,0.02117033883298136,0.8461521468579263
201,201,0,4,10,0.028490293318937786,0.021077212322612664,0.8457727088176942
202,202,0,4,11,0.3475849069436749,0.20475084710547065,0.07687047691637489
203,203,0,4,12,0.3475849069436749,0.20475084710547065,0.07687047691637489
204,204,0,4,13,0.3475849069436749,0.20475084710547065,0.07687047691637489
205,205,0,4,14,0.3475849069436749,0.20475084710547065,0.07687047691637489
206,206,0,4,15,0.11188651856551794,0.06762120589129098,0.568361068902297
207,207,0,4,16,0.23661618720983585,0.14638360186158433,0.29243052610770387
208,208,0,4,17,0.2898405776983156,0.18250853837250064,0.1605899803644337
