id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.002950362822894139,0.008570863120528294,0.8805321232292621
1,1,0,0,1,0.01838185249176396,0.01828239223382953,0.8371638766285331
2,2,0,0,2,0.032785265738363,0.03323217585296757,0.8010626611011835
3,3,0,0,3,0.054819252885664485,0.056994313554893976,0.7452812321138428
4,4,0,0,4,0.06720057918629221,0.0727633124997954,0.6933375804835014
5,5,0,0,5,0.07438604088776025,0.07954734056591113,0.6747309638487968
6,6,0,0,6,0.07459509202280609,0.0808350458553794,0.674849022638307
7,7,0,0,7,0.07443889486762428,0.08171305341112242,0.6753567584624915
8,8,0,0,8,0.07264022048610269,0.07678875888221594,0.6638486309839062
9,9,0,0,9,0.07264022048610269,0.07678875888221594,0.6638486309839062
10,10,0,0,10,0.07264022048610269,0.07678875888221594,0.6638486309839062
11,11,0,0,11,0.07264022048610269,0.07678875888221594,0.6638486309839062
12,12,0,0,12,0.07494943858321766,0.08050468444841952,0.6554556513835498
13,13,0,0,13,0.09825414369883373,0.09287284076326316,0.5703638622944041
14,14,0,0,14,0.1431944501996001,0.11544713650196443,0.42635326896885734
15,15,0,0,15,0.18584008017545123,0.1278230233746402,0.26291975510257914
16,16,0,0,16,0.20840875120388225,0.11556149620500158,0.08020480445006799
17,17,0,0,17,0.21331979239963467,0.09184830672788738,0.03237376852005905
18,18,0,0,18,0.21353977814130098,0.08749565875545162,0.02154145220015433
19,19,0,0,19,0.21442022699980878,0.08522963268013085,0.024745834485604672
20,20,0,0,20,0.21372147400005473,0.08517586869756372,0.026426373270026424
21,21,0,0,21,0.21372147400005473,0.08517586869756372,0.026426373270026424
22,22,0,0,22,0.21372147400005473,0.08517586869756372,0.026426373270026424
23,23,0,0,23,0.21372147400005473,0.08517586869756372,0.026426373270026424
24,24,0,0,24,0.21372147400005473,0.08517586869756372,0.026426373270026424
25,25,0,0,25,0.13663333195944005,0.09366892019987476,0.3146585242158829
26,26,0,0,26,0.17083740958088411,0.09873780397013321,0.1907041015125512
27,27,0,0,27,0.1952262701983338,0.09871182936964486,0.06348324510917476
28,28,0,0,28,0.2024864532204752,0.09660377881086109,0.02525327905371411
29,29,0,0,29,0.20951562600569873,0.0930600909099818,0.019415080453444613
30,30,0,0,30,0.21569591946548633,0.08688595471829134,0.025150203968901698
31,31,0,0,31,0.21617917329137995,0.0890777458577412,0.026203542349960154
32,32,0,0,32,0.21835536717680354,0.09420151030742059,0.0214092313334904
33,33,0,0,33,0.21372147400005473,0.08517586869756372,0.026426373270026424
34,34,0,0,34,0.21372147400005473,0.08517586869756372,0.026426373270026424
35,35,0,0,35,0.21372147400005473,0.08517586869756372,0.026426373270026424
36,36,0,0,36,0.21372147400005465,0.08517586869756345,0.026426373270026688
37,37,0,1,0,0.005315366986909408,0.015599652814751667,0.9044432296334896
38,38,0,1,1,0.022998953944964973,0.03964499836995871,0.8348989961110802
39,39,0,1,2,0.05011662886980455,0.06683687338117661,0.7424803989437654
40,40,0,1,3,0.08002275649934798,0.09094205233574024,0.6116237120085823
41,41,0,1,4,0.10565294748930724,0.11730160377541493,0.5262631221133492
42,42,0,1,5,0.1231384749886919,0.14307971921128854,0.4787439293806557
43,43,0,1,6,0.12297939939745356,0.14288044189326393,0.48050774788638206
44,44,0,1,7,0.12269746654631178,0.14121981243062937,0.48060705187131836
45,45,0,1,8,0.12315268544491131,0.14525787697393044,0.478658618551961
46,46,0,1,9,0.12315268544491131,0.14525787697393044,0.478658618551961
47,47,0,1,10,0.12315268544491131,0.14525787697393044,0.478658618551961
48,48,0,1,11,0.12315268544491131,0.14525787697393044,0.478658618551961
49,49,0,1,12,0.12585662372204606,0.15138639577385554,0.46733384731234573
50,50,0,1,13,0.14492769152327364,0.16661182573113253,0.408098427618491
51,51,0,1,14,0.1818684039106842,0.18451271574121914,0.3375974369951378
52,52,0,1,15,0.2204659229735941,0.19256276429450464,0.2651566713621437
53,53,0,1,16,0.2946194817573373,0.20317439219486638,0.09550166873946747
54,54,0,1,17,0.3012406897285907,0.1968851804690116,0.04146166770900485
55,55,0,1,18,0.2994167456669946,0.1907867153187178,0.024643404616832825
56,56,0,1,19,0.2976696245378193,0.18826150665932023,0.01955994251587135
57,57,0,1,20,0.29586124956888765,0.1880807147829742,0.022789492827986705
58,58,0,1,21,0.29586124956888765,0.1880807147829742,0.022789492827986705
59,59,0,1,22,0.29586124956888765,0.1880807147829742,0.022789492827986705
60,60,0,1,23,0.29586124956888765,0.1880807147829742,0.022789492827986705
61,61,0,1,24,0.29586124956888765,0.1880807147829742,0.022789492827986705
62,62,0,1,25,0.26748433494040863,0.21275800221588806,0.24030515241872064
63,63,0,1,26,0.3045211780320808,0.22773193892319574,0.1310461505718333
64,64,0,1,27,0.32351530384042093,0.22165408656351854,0.05505318326430574
65,65,0,1,28,0.31626590166463975,0.2028397004773816,0.015625823492569933
66,66,0,1,29,0.3079236222473488,0.1912541390493689,0.011158390964484656
67,67,0,1,30,0.2960148207713308,0.1862963996458945,0.023892651342165592
68,68,0,1,31,0.2975764235880595,0.18592010552147237,0.02270621326414756
69,69,0,1,32,0.2997179491029808,0.18442858933230316,0.01606497196847548
70,70,0,1,33,0.29586124956888765,0.1880807147829742,0.022789492827986705
