id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.004672700415515873,0.010105318871117127,0.9056134768914021
1,1,0,0,1,0.018509710174411748,0.017222482965789744,0.8655311265353105
2,2,0,0,2,0.029735582483043255,0.028017300147231555,0.8314377637148743
3,3,0,0,3,0.0497722777185424,0.04904012696238217,0.7729930470846507
4,4,0,0,4,0.06241712195149251,0.0650757925366121,0.7139968211304075
5,5,0,0,5,0.0681086243223008,0.07141235878903837,0.694142602879249
6,6,0,0,6,0.06832590964719137,0.07270636635927784,0.6942414679037031
7,7,0,0,7,0.06818021491980411,0.0735924155760676,0.6947247170893086
8,8,0,0,8,0.06635363975386366,0.06864676572359951,0.6832816269656464
9,9,0,0,9,0.06635363975386366,0.06864676572359951,0.6832816269656464
10,10,0,0,10,0.06635363975386366,0.06864676572359951,0.6832816269656464
11,11,0,0,11,0.06635363975386366,0.06864676572359951,0.6832816269656464
12,12,0,0,12,0.0675308931253809,0.07175332119981924,0.6767117248017629
13,13,0,0,13,0.08512519173154864,0.08202299481165162,0.5957544354601229
14,14,0,0,14,0.12096127024540528,0.10259428642523247,0.46004554284542803
15,15,0,0,15,0.15520426401085174,0.11526809930754565,0.3203856612112239
16,16,0,0,16,0.20711361503855247,0.13366327187942295,0.10013453495761054
17,17,0,0,17,0.2199976720208638,0.1243945290916119,0.04218977006485234
18,18,0,0,18,0.22184369957139488,0.12351769581394098,0.02836898957335259
19,19,0,0,19,0.2233136118724411,0.11954226362049006,0.030931000127303883
20,20,0,0,20,0.22289484727375666,0.11836929399212558,0.03245851045176939
21,21,0,0,21,0.22289484727375666,0.11836929399212558,0.03245851045176939
22,22,0,0,22,0.22289484727375666,0.11836929399212558,0.03245851045176939
23,23,0,0,23,0.22289484727375666,0.11836929399212558,0.03245851045176939
24,24,0,0,24,0.22289484727375666,0.11836929399212558,0.03245851045176939
25,25,0,0,25,0.1294267777763383,0.09771181933124659,0.34733906328239983
26,26,0,0,26,0.18373346338366714,0.12309801633374746,0.20093777897881931
27,27,0,0,27,0.2200636039565864,0.1424637787491203,0.06781513272173419
28,28,0,0,28,0.22373099168254099,0.13561739892789093,0.02892831752703723
29,29,0,0,29,0.2251414173332564,0.1303038359635689,0.02473470976908807
30,30,0,0,30,0.22489363011749025,0.1200906785283858,0.031182539561568186
31,31,0,0,31,0.2253992296702829,0.12229284868365378,0.03223606012158044
32,32,0,0,32,0.22760426939524797,0.12743001853033814,0.027441984284798365
33,33,0,0,33,0.22289484727375666,0.11836929399212558,0.03245851045176939
34,34,0,0,34,0.22289484727375666,0.11836929399212558,0.03245851045176939
35,35,0,0,35,0.22289484727375666,0.11836929399212558,0.03245851045176939
36,36,0,0,36,0.22289484727375655,0.11836929399212531,0.03245851045176965
37,37,0,1,0,0.012252771565570537,0.022262542407607236,0.899914073510536
38,38,0,1,1,0.03192041546233555,0.04897836211152672,0.8355043666572204
39,39,0,1,2,0.0586388747904633,0.08107229694396612,0.7612236886056377
40,40,0,1,3,0.08499987665545418,0.10684605196419741,0.6638684678033289
41,41,0,1,4,0.10863270330792071,0.1306129872181035,0.5909470413045959
42,42,0,1,5,0.11971733729319758,0.14746315466724025,0.5467486186256006
43,43,0,1,6,0.11957820115470197,0.14728995529231975,0.5485048355699629
44,44,0,1,7,0.11932190650817973,0.14566285730399475,0.5485943355008269
45,45,0,1,8,0.11970948618361324,0.1496124593682547,0.5466716946651741
46,46,0,1,9,0.11970948618361324,0.1496124593682547,0.5466716946651741
47,47,0,1,10,0.11970948618361324,0.1496124593682547,0.5466716946651741
48,48,0,1,11,0.11970948618361324,0.1496124593682547,0.5466716946651741
49,49,0,1,12,0.12196244449930245,0.15520357106771226,0.535693542450148
50,50,0,1,13,0.13777048181324064,0.1666921043763998,0.4800770713725121
51,51,0,1,14,0.17065077952790852,0.18026108220152892,0.4169459245880104
52,52,0,1,15,0.210366954734845,0.19377539778609554,0.32517064719417765
53,53,0,1,16,0.3056784530096568,0.22217333961307956,0.14211913941243845
54,54,0,1,17,0.33155345045556894,0.21726794284217993,0.07046210203206142
55,55,0,1,18,0.329115239477544,0.2077795747110602,0.04347806255850091
56,56,0,1,19,0.32678212896250936,0.204170026910117,0.03509114332361886
