id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.014418166030037682,0.016403106885749665,0.8784206946638967
1,1,0,0,1,0.02844793163926903,0.02704111268899399,0.8328596932284823
2,2,0,0,2,0.041521974628151145,0.039574583947419154,0.7879315221914475
3,3,0,0,3,0.06176082469326836,0.05581927683688441,0.7221267560227306
4,4,0,0,4,0.07612461791732864,0.07004052339326065,0.6666488634677471
5,5,0,0,5,0.08174540449934743,0.07455317713316285,0.6345751829762902
6,6,0,0,6,0.08217038179338561,0.07608811174003079,0.6365490708036959
7,7,0,0,7,0.0823682426198469,0.0764293603653788,0.6448859829033424
8,8,0,0,8,0.08138159359721281,0.07288241753674655,0.6294829405179824
9,9,0,0,9,0.08138159359721281,0.07288241753674655,0.6294829405179824
10,10,0,0,10,0.08138159359721281,0.07288241753674655,0.6294829405179824
11,11,0,0,11,0.08138159359721281,0.07288241753674655,0.6294829405179824
12,12,0,0,12,0.08386719766701264,0.076393070467849,0.6249578267921899
13,13,0,0,13,0.10267722838130902,0.08795042716828945,0.5557489811771419
14,14,0,0,14,0.14117735418779226,0.11013661454645862,0.43745895378236155
15,15,0,0,15,0.17917866400623916,0.12596629000455556,0.32218320121386107
16,16,0,0,16,0.231335286499654,0.1260269400015483,0.11688032867706144
17,17,0,0,17,0.23291226931626627,0.1101371508191545,0.05300539325776639
18,18,0,0,18,0.2302412303033642,0.1054911092949354,0.0383987661101892
19,19,0,0,19,0.22819608857399634,0.10238530273842443,0.03403441536409969
20,20,0,0,20,0.22626924917897234,0.10178521173357695,0.03393594318146902
21,21,0,0,21,0.22626924917897234,0.10178521173357695,0.03393594318146902
22,22,0,0,22,0.22626924917897234,0.10178521173357695,0.03393594318146902
23,23,0,0,23,0.22626924917897234,0.10178521173357695,0.03393594318146902
24,24,0,0,24,0.22626924917897234,0.10178521173357695,0.03393594318146902
25,25,0,0,25,0.14521744828747526,0.088075720667325,0.3578774132833519
26,26,0,0,26,0.19143301953433617,0.10891556275197815,0.21567072614100527
27,27,0,0,27,0.23031445466598197,0.11541219643545778,0.07621792323411723
28,28,0,0,28,0.2337416919691339,0.11129421716902473,0.04110936437894768
29,29,0,0,29,0.2317337055266063,0.10813717864001118,0.029929047289947885
30,30,0,0,30,0.22762588295997296,0.10263219177418419,0.03392337669712964
31,31,0,0,31,0.22839358125756676,0.10433076381029358,0.03202583621958619
32,32,0,0,32,0.2305692094102167,0.10798841464617963,0.027720971975969715
33,33,0,0,33,0.22626924917897234,0.10178521173357695,0.03393594318146902
34,34,0,0,34,0.22626924917897234,0.10178521173357695,0.03393594318146902
35,35,0,0,35,0.22626924917897234,0.10178521173357695,0.03393594318146902
36,36,0,0,36,0.22626924917897231,0.10178521173357694,0.03393594318146907
37,37,0,1,0,0.010139383003027481,0.029253975727887828,0.9082530143398317
38,38,0,1,1,0.030635009304366224,0.04843174240524431,0.8453694739692894
39,39,0,1,2,0.05425932147048758,0.0757151913812027,0.7700436977817194
40,40,0,1,3,0.08035390085468769,0.09928165160204587,0.6824491277648194
41,41,0,1,4,0.10107273381114816,0.1220083853861789,0.6187724281371836
42,42,0,1,5,0.11512393638508109,0.14456742767545833,0.5812656478381919
43,43,0,1,6,0.11487073785767812,0.14472999274046203,0.5819720257950163
44,44,0,1,7,0.11332193558073848,0.14192332113698408,0.5825925821207028
45,45,0,1,8,0.1156431514990093,0.14532205037794219,0.5801976227948334
46,46,0,1,9,0.1156431514990093,0.14532205037794219,0.5801976227948334
47,47,0,1,10,0.1156431514990093,0.14532205037794219,0.5801976227948334
48,48,0,1,11,0.1156431514990093,0.14532205037794219,0.5801976227948334
49,49,0,1,12,0.11862878196102367,0.15253307152197315,0.5706552702343204
50,50,0,1,13,0.13520796783688843,0.16656314077925546,0.5237461932301045
51,51,0,1,14,0.1681212874038269,0.18757455692683667,0.45400341276313505
52,52,0,1,15,0.20679945566800179,0.20360762556015524,0.3617659942432979
53,53,0,1,16,0.28583603184544576,0.22539545031696032,0.16624874011885293
54,54,0,1,17,0.3040921637905277,0.2239199072580488,0.08181479879837368
55,55,0,1,18,0.30767883133002033,0.2203931774026282,0.04821556883510113
56,56,0,1,19,0.30718472291155213,0.21804479421727607,0.03950755344589349
57,57,0,1,20,0.30570627777662374,0.21793875470917845,0.03871152736644257
58,58,0,1,21,0.30570627777662374,0.21793875470917845,0.03871152736644257
59,59,0,1,22,0.30570627777662374,0.21793875470917845,0.03871152736644257
60,60,0,1,23,0.30570627777662374,0.21793875470917845,0.03871152736644257
61,61,0,1,24,0.30570627777662374,0.21793875470917845,0.03871152736644257
62,62,0,1,25,0.2250286659526087,0.1900877892707658,0.3283507468055874
63,63,0,1,26,0.27702998218885244,0.21695915586186185,0.18179448786344646
64,64,0,1,27,0.31764169359002914,0.23101245280233146,0.08141015685896638
65,65,0,1,28,0.31883120234561374,0.22594961168237376,0.03923315595471964
66,66,0,1,29,0.3135530524718114,0.21923664652654212,0.03411150931967333
67,67,0,1,30,0.3059930891999062,0.21758464592889423,0.03986951874778184
68,68,0,1,31,0.30655375747137315,0.21708300413544399,0.039668794568955855
69,69,0,1,32,0.30899312615074076,0.21627089078853973,0.03500005730657679
70,70,0,1,33,0.30570627777662374,0.21793875470917845,0.03871152736644257
71,71,0,1,34,0.30570627777662374,0.21793875470917845,0.03871152736644257
72,72,0,1,35,0.30570627777662374,0.21793875470917845,0.03871152736644257
73,73,0,1,36,0.305706277776624,0.2179387547091786,0.038711527366443906
74,74,0,2,0,0.03828221343798998,0.03839844501172102,0.884191358706705
75,75,0,2,1,0.03828221343798998,0.03839844501172102,0.884191358706705
76,76,0,2,2,0.03828221343798998,0.03839844501172102,0.884191358706705
77,77,0,2,3,0.03828221343798998,0.03839844501172102,0.884191358706705
78,78,0,2,4,0.006330782603741984,0.00491596210121363,0.9592514495842949
79,79,0,2,5,0.01583388688275948,0.015285412160585978,0.9477591388561459
80,80,0,2,6,0.022595000436311886,0.022610110783442394,0.9306489342549039
81,81,0,2,7,0.03129367617548283,0.030673049385496042,0.9084462857455184
82,82,0,2,8,0.037565444580768964,0.03753586485468715,0.8876942240161287
83,83,0,2,9,0.038299959204295395,0.03860403946185431,0.8847135808815393
84,84,0,2,10,0.03840268407389945,0.03917066353213515,0.8842298803140476
85,85,0,2,11,0.28096342444631284,0.24201798469829544,0.19176966741255339
86,86,0,2,12,0.28096342444631284,0.24201798469829544,0.19176966741255339
87,87,0,2,13,0.28096342444631284,0.24201798469829544,0.19176966741255339
88,88,0,2,14,0.28096342444631284,0.24201798469829544,0.19176966741255339
89,89,0,2,15,0.0892840431636768,0.08153633376528058,0.6913395183814142
90,90,0,2,16,0.17989398527122008,0.15864126052851188,0.46879707452401054
91,91,0,2,17,0.23720962692895986,0.2110701514115807,0.31594008669324336
92,92,0,2,18,0.2622851316236498,0.22846694908612486,0.25138973865408015
93,93,0,2,19,0.27678438398649746,0.23842446198034978,0.21154460957470217
94,94,0,2,20,0.279290443741273,0.23997900808918246,0.19531036906551172
95,95,0,2,21,0.28079932867865176,0.24146313643739678,0.19547620045322187
96,96,0,2,22,0.01242763473137582,0.012130391621470695,0.9548003012964174
97,97,0,2,23,0.019418237160924997,0.019915890081083798,0.9372606517061823
98,98,0,2,24,0.027027120273084747,0.027252082915024754,0.9174063474539473
99,99,0,2,25,0.0346518445459048,0.03505448878953146,0.8961046472411335
100,100,0,2,26,0.038303214582835844,0.03861756018879837,0.8852595822570282
101,101,0,2,27,0.03833132140709851,0.038956283081104146,0.8848683393021582
102,102,0,2,28,0.0383880711742538,0.039213622581403554,0.8847798130209134
103,103,0,2,29,0.03828221343798998,0.03839844501172102,0.884191358706705
104,104,0,2,30,0.03828221343798998,0.03839844501172102,0.884191358706705
105,105,0,2,31,0.03828221343798998,0.03839844501172102,0.884191358706705
106,106,0,2,32,0.03828221343798998,0.03839844501172102,0.884191358706705
107,107,0,2,33,0.039381823504178515,0.03985574678997523,0.8782402106708858
108,108,0,2,34,0.051825669467401414,0.049687234205433306,0.830430828750691
109,109,0,2,35,0.0752985277088375,0.0696182314209533,0.748800070379405
110,110,0,2,36,0.11618302072832606,0.10501329414157619,0.6424176415237997
111,111,0,2,37,0.21425215240165935,0.18150861649011402,0.41417184351501585
112,112,0,2,38,0.2537058089289657,0.21568246109311326,0.2929513846136965
113,113,0,2,39,0.2720713833761869,0.2288408851757747,0.2284565898961329
114,114,0,2,40,0.2788777064622004,0.23458801789558148,0.20189093802940797
115,115,0,2,41,0.28096342444631284,0.24201798469829544,0.19176966741255339
116,116,0,2,42,0.28096342444631284,0.24201798469829544,0.19176966741255339
117,117,0,2,43,0.28096342444631284,0.24201798469829544,0.19176966741255339
118,118,0,2,44,0.28096342444631284,0.24201798469829544,0.19176966741255339
119,119,0,2,45,0.28096342444631284,0.24201798469829544,0.19176966741255339
120,120,0,2,46,0.08869912801644564,0.08105381375455331,0.6928948020063392
121,121,0,2,47,0.1470274644731085,0.1316123376311107,0.5372535478593203
122,122,0,2,48,0.22070308505949293,0.19621245120568803,0.36429932993842523
123,123,0,2,49,0.2539131666807691,0.22318009122944904,0.27415590222314756
124,124,0,2,50,0.27357447151649517,0.23476575114255477,0.22257720392873415
