id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.1540970696213643,s-0.03854074269478543,s203.62937773065684
002_1,s-0.1540970696213643,s-0.5614592573052146,s23.629377730656792
003_0,s1.123655816140301,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.3247477895908756,s0.1321099780911856,s156.3706221456364
004_1,s0.3153543462411342,s0.1321099780664757,s156.3706222692641
004_2,s0.3247477895908756,s-0.7321099780664753,s336.370622269264
004_3,s-0.3153543481363217,s-0.7321099780911857,s336.37062214563645
005_0,s-0.460619134455983,s0.11101664972525549,s293.6293777304957
005_1,s-0.448950578087703,s-0.7987278756789035,s23.629377731789248
005_2,s0.46061913445598296,s-0.6888350215819355,s112.57350735889437
005_3,s0.06443784098668598,s-0.4717581317242955,s66.35879840707474
005_4,s0.34614857706994495,s0.1987278756789035,s201.60253697389444
006_0,s-0.5043363776986511,s0.10003136987833212,s293.62937773065653
006_1,s-0.11136787661482013,s-0.37943728842878366,s338.8723268696997
006_2,s0.5043363776704364,s-0.6821514477230206,s338.8723268633849
006_3,s-0.3969741900147909,s-0.7485449444548559,s23.629377730657158
006_4,s-0.037350335479081835,s-0.8070969738297604,s246.37062226934356
006_5,s0.5043363776700521,s0.20709697385700937,s158.87232686356685
007_0,s0.405529827184481,s-0.37059057452919053,s37.55982756160674
007_1,s-0.623431523007829,s-0.8156661432866446,s252.83010508461678
007_2,s0.623431523007829,s0.18742974895738349,s65.19650181009371
007_3,s0.515789892186072,s-0.9111483810535685,s336.37062227205615
007_4,s-0.367707199271398,s0.3111483810535685,s207.81661725780089
007_5,s-0.125300842499786,s-0.4831251047745875,s213.52151563238124
007_6,s-0.46334416180077403,s-0.4280406930566505,s27.816617265060373
008_0,s-0.24956221975123125,s-0.4110915693917769,s51.7667378176506
008_1,s0.6646675428904323,s-0.8573053542961684,s113.62937778579037
008_2,s-0.6646675428602861,s0.2573053553705201,s293.6293777306379
008_3,s0.557305355195559,s0.3268368934018002,s203.62937773065627
008_4,s0.2495622198407891,s-0.1889084299202516,s231.7667378027784
008_5,s-0.2065888753430593,s-0.8552621014916894,s293.6293777857903
008_6,s0.20658887514113536,s0.2552621014870126,s113.62937773063783
008_7,s-0.5573053551764364,s-0.9268368933098561,s23.629377730657012
009_0,s0.10225263205219641,s-0.33031184382374706,s154.9447462954834
009_1,s0.6430171916327484,s-0.45909471134871105,s205.5298606912128
009_2,s-0.5459357134618166,s-0.965641773235269,s24.461337774324644
009_3,s-0.6671472734404036,s0.325520874645178,s296.8059324657063
009_4,s-0.2182083945014276,s0.13021660141943195,s249.88481798653686
009_5,s-0.5617396898467396,s-0.08698214813651704,s204.7937396853424
009_6,s0.6671472734404034,s-0.04665490291084005,s336.37062226661897
