id,x,y,deg
001_0,s43.59119209210215,s-31.78326706874178,s44.99999999999998
002_0,s0.1540970696213606,s-0.03854074269477711,s203.62937773065016
002_1,s-0.15409706962135916,s-0.5614592573052273,s23.629377730649704
003_0,s1.1312705850687463,s0.7922028723269486,s113.56326044172948
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.3247477895857669,s0.13210997810099298,s156.3706221432802
004_1,s0.3153543461937967,s0.13210997807037927,s156.3706222719374
004_2,s0.32474778958571543,s-0.7321099780759818,s336.37062226934376
004_3,s-0.3153543481868369,s-0.732109978101171,s336.370622143244
005_0,s-0.4606191346239738,s0.13573672999084224,s293.6293777306458
005_1,s-0.4489505779612086,s-0.7740077954731747,s23.629377739891062
005_2,s0.46061913454303793,s-0.664114941517848,s112.57350741822178
005_3,s0.06443784114831914,s-0.447038051246264,s66.35879843586318
005_4,s0.2887377504795571,s0.15708773844599241,s207.48353925932025
006_0,s-0.5043363777004418,s0.10003136987733145,s293.6293777306565
006_1,s-0.11136787661464602,s-0.3794372884316565,s338.87232686886125
006_2,s0.5043363776861,s-0.6821514477498891,s338.8723268541632
006_3,s-0.39697419001656076,s-0.7485449444560899,s23.62937773064893
006_4,s-0.03735033549641233,s-0.8070969738378878,s246.37062226934347
006_5,s0.5043363776769562,s0.20709697385604092,s158.87232686285728
007_0,s0.4055298118500385,s-0.370590557180758,s37.55980789655293
007_1,s-0.62343152260612,s-0.8156661455488037,s252.83010369051212
007_2,s0.6234315229419642,s0.18742975013724272,s65.1965018610244
007_3,s0.5157898921508237,s-0.9111483842359931,s336.3706222691369
007_4,s-0.36770719952710756,s0.3111483815854054,s207.81661725003744
007_5,s-0.12530084282787607,s-0.4831251042770556,s213.52151563216367
007_6,s-0.46334416212793383,s-0.4280406924596869,s27.816617250054694
008_0,s-0.24956221963019629,s-0.41109156918918416,s51.76673783301065
008_1,s0.6646675428965899,s-0.85730535431863,s113.62937778566614
008_2,s-0.6646675428797136,s0.25730535537529553,s293.6293777306568
008_3,s0.5573053551701072,s0.3268368933830494,s203.62937773103064
008_4,s0.24956221982801802,s-0.188908429962535,s231.76673780865767
008_5,s-0.2065888753329079,s-0.8552621015021641,s293.6293777853655
008_6,s0.20658887523719036,s0.25526210160891505,s113.62937773055268
008_7,s-0.5573053551895663,s-0.9268368932855262,s23.629377729343453
009_0,s0.10225263146792658,s-0.33064306394726517,s154.9447463146899
009_1,s0.6430171911850421,s-0.4594259309256484,s205.52986072696726
009_2,s-0.55096815702699,s-0.9648805024806896,s24.114711029203793
009_3,s-0.6671472731899767,s0.3251896545817198,s296.805932480404
009_4,s-0.21820839435142703,s0.12988538150552545,s249.8848179698774
009_5,s-0.5617396897875915,s-0.08731336777838733,s204.7937396484345
009_6,s0.6671472734764247,s-0.04698612277155509,s336.3706222695008
009_7,s0.18717062142202745,s0.3653105533018036,s293.6293776116675
009_8,s0.39112037530889593,s-0.8606594988670813,s113.6293777306559
010_0,s0.1880123754795833,s0.3954683394457121,s290.1504178218374
010_1,s0.6451561992685967,s-1.003073252365823,s338.6059109832869
010_2,s-0.6143917907950875,s-0.08875976302640916,s21.400632346672012
010_3,s0.232514891005017,s-0.5314104218735924,s292.60822788373855
010_4,s-0.20247997959367253,s-0.5354980668790158,s70.42163299410967
010_5,s-0.6490017338773698,s-0.9874906755185545,s23.62938922644236
010_6,s-0.2368698662227846,s0.40307325288028667,s66.3458357520666
010_7,s0.6490018693986376,s-0.03075029653515861,s336.262543308321
010_8,s0.15359409879148725,s-0.8714988722129964,s115.558948349225
010_9,s-0.1657138204529396,s0.06703740796253657,s246.34591020237272
011_0,s-0.7487366566070504,s-0.013130075364674986,s23.691647002967397
