id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.0,0.009720233299000503,0.9368572744501338
1,1,0,0,1,0.005939736899779276,0.009750417621972908,0.9225147005185368
2,2,0,0,2,0.02930312807754889,0.03459515914775623,0.8511148407960274
3,3,0,0,3,0.056299692326952346,0.0673705445270003,0.7300458451808729
4,4,0,0,4,0.079580202214355,0.08664542949519127,0.6438082320801014
5,5,0,0,5,0.08807305224495166,0.08984258152518544,0.6155177373700614
6,6,0,0,6,0.09186968984456412,0.09137967758944451,0.6101312166174025
7,7,0,0,7,0.08994362546246448,0.09442538744135828,0.6225031769609328
8,8,0,0,8,0.08853286192893811,0.0827809446546572,0.5970659321791615
9,9,0,0,9,0.08853286192893811,0.0827809446546572,0.5970659321791615
10,10,0,0,10,0.08853286192893811,0.0827809446546572,0.5970659321791615
11,11,0,0,11,0.08853286192893811,0.0827809446546572,0.5970659321791615
12,12,0,0,12,0.08753041920504814,0.08449825993099387,0.5926693084245853
13,13,0,0,13,0.10009127471725503,0.09293127728531972,0.5177170121983633
14,14,0,0,14,0.16442573195819338,0.13027068287850166,0.3459012498977492
15,15,0,0,15,0.2192440290612306,0.1383012674073409,0.19527026960729782
16,16,0,0,16,0.21195156300315704,0.09232023998357886,0.10513830068875721
17,17,0,0,17,0.19396371376299038,0.04763319395507384,0.04953046715026762
18,18,0,0,18,0.181444026327016,0.03809224678987542,0.02257188312827883
19,19,0,0,19,0.17563160079237464,0.03556771376894893,0.017728896364874253
20,20,0,0,20,0.16951264875665786,0.035764705968538854,0.017203585220351342
21,21,0,0,21,0.16951264875665786,0.035764705968538854,0.017203585220351342
22,22,0,0,22,0.16951264875665786,0.035764705968538854,0.017203585220351342
23,23,0,0,23,0.16951264875665786,0.035764705968538854,0.017203585220351342
24,24,0,0,24,0.16951264875665786,0.035764705968538854,0.017203585220351342
25,25,0,0,25,0.15005063431513366,0.07457251808839019,0.27842232080609275
26,26,0,0,26,0.18512623848303625,0.06986158031085549,0.17726845573080013
27,27,0,0,27,0.1911645054029727,0.061297254269380014,0.0799712317390277
28,28,0,0,28,0.18949937754036866,0.05134802690430797,0.0481256945338924
29,29,0,0,29,0.19114474984329538,0.05189846243860778,0.03115831871970821
30,30,0,0,30,0.17276505400023387,0.037613022249135514,0.020053907595098085
31,31,0,0,31,0.17728314184059435,0.043307255477470954,0.022334232980107952
32,32,0,0,32,0.19942460614889515,0.06994616917957094,0.022157307471103626
33,33,0,0,33,0.16951264875665786,0.035764705968538854,0.017203585220351342
34,34,0,0,34,0.16951264875665786,0.035764705968538854,0.017203585220351342
35,35,0,0,35,0.16951264875665786,0.035764705968538854,0.017203585220351342
36,36,0,0,36,0.16951264875665786,0.035764705968538854,0.017203585220351342
37,37,0,1,0,0.029377959487579305,0.03900861749950233,0.8675626688143887
38,38,0,1,1,0.049044697444582286,0.07258798875992736,0.8337208938213075
39,39,0,1,2,0.08321395252075559,0.10404724952147366,0.775754929395866
40,40,0,1,3,0.11877398792090164,0.14050604476228298,0.6496275107459941
41,41,0,1,4,0.15156405254264355,0.17239278988403678,0.5734969753679472
42,42,0,1,5,0.16958643176278976,0.1893398951302441,0.5261341415176833
43,43,0,1,6,0.16817946332698952,0.18673174374529966,0.5277657362610894
44,44,0,1,7,0.1626739305114757,0.1846691213226183,0.5334044793109386
45,45,0,1,8,0.1690481853841881,0.19385360984292857,0.5194286832838391
46,46,0,1,9,0.1690481853841881,0.19385360984292857,0.5194286832838391
47,47,0,1,10,0.1690481853841881,0.19385360984292857,0.5194286832838391
48,48,0,1,11,0.1690481853841881,0.19385360984292857,0.5194286832838391
49,49,0,1,12,0.1714576352518041,0.19896315247676805,0.5059585469050871
50,50,0,1,13,0.19662296519530092,0.2171321238003054,0.44069810029767126
51,51,0,1,14,0.2286242302009236,0.23631619720233854,0.34984549348309324
52,52,0,1,15,0.26425362886926684,0.2509859104124967,0.22788985111985524
53,53,0,1,16,0.3260580802141058,0.25748793307565976,0.10687533007083097
54,54,0,1,17,0.32626730616959854,0.24190817309215237,0.07228148432998485
55,55,0,1,18,0.32988684725633655,0.24317534114211004,0.062422899438948326
56,56,0,1,19,0.32561216521678116,0.2429377095726427,0.05746012316211933
57,57,0,1,20,0.3213264486611166,0.2426701639660689,0.06068315570227194
58,58,0,1,21,0.3213264486611166,0.2426701639660689,0.06068315570227194
59,59,0,1,22,0.3213264486611166,0.2426701639660689,0.06068315570227194
60,60,0,1,23,0.3213264486611166,0.2426701639660689,0.06068315570227194
61,61,0,1,24,0.3213264486611166,0.2426701639660689,0.06068315570227194
62,62,0,1,25,0.29093644361001164,0.24167598403713916,0.22427870304444444
63,63,0,1,26,0.3079348685423465,0.24783050733178083,0.1532035613785596
64,64,0,1,27,0.33769449821281106,0.26080476282743537,0.10272267099459056
65,65,0,1,28,0.338527093896836,0.25243061355894886,0.07722019485210295
66,66,0,1,29,0.3398225712278986,0.24717854224628627,0.07227431659338494
67,67,0,1,30,0.3246517757550487,0.2389226104828964,0.06435861293749716
68,68,0,1,31,0.32282537362134744,0.23307172009239466,0.07450674183128754
69,69,0,1,32,0.3235008387597624,0.24533741767087766,0.07257343945348553
70,70,0,1,33,0.3213264486611166,0.2426701639660689,0.06068315570227194
71,71,0,1,34,0.3213264486611166,0.2426701639660689,0.06068315570227194
72,72,0,1,35,0.3213264486611166,0.2426701639660689,0.06068315570227194
73,73,0,1,36,0.3213264486611166,0.2426701639660689,0.06068315570227194
74,74,0,2,0,0.0020145197487752204,0.007395268910188277,0.8821002749364795
75,75,0,2,1,0.0020145197487752204,0.007395268910188277,0.8821002749364795
76,76,0,2,2,0.0020145197487752204,0.007395268910188277,0.8821002749364795
77,77,0,2,3,0.0020145197487752204,0.007395268910188277,0.8821002749364795
78,78,0,2,4,0.0,0.00037160858664998125,0.9277255149382059
79,79,0,2,5,0.0,0.0,0.9198147249451837
80,80,0,2,6,0.0,0.0030617369014377463,0.9046804648609909
81,81,0,2,7,0.0,0.005242918042474887,0.8921463811297159
82,82,0,2,8,0.0012111962225674184,0.007901259158703629,0.8759656612789486
83,83,0,2,9,0.002158523641362787,0.007277553317665991,0.8754724329112222
84,84,0,2,10,0.0032047844556951552,0.008026825287505288,0.8721924620854645
85,85,0,2,11,0.22166514278355448,0.16466101930011665,0.2268337505411859
86,86,0,2,12,0.22166514278355448,0.16466101930011665,0.2268337505411859
87,87,0,2,13,0.22166514278355448,0.16466101930011665,0.2268337505411859
88,88,0,2,14,0.22166514278355448,0.16466101930011665,0.2268337505411859
89,89,0,2,15,0.051987052369509096,0.043390258062785986,0.7635041742507414
90,90,0,2,16,0.12241541550526472,0.08981745630281535,0.5497411754736393
91,91,0,2,17,0.1871151736720307,0.14009576950540437,0.3821083715111608
92,92,0,2,18,0.20567774588833457,0.15787671207047727,0.2947860156748189
93,93,0,2,19,0.21176484412375432,0.16696537439594322,0.24037312496733887
94,94,0,2,20,0.20466069955002192,0.15837762837981634,0.23670234265088108
95,95,0,2,21,0.2142956314410753,0.16679665261476687,0.23023190952609338
96,96,0,2,22,0.001704239053716992,0.005544698132692296,0.9228906096954603
97,97,0,2,23,0.0,0.0011004428570146685,0.9122349198549289
98,98,0,2,24,0.0,0.0048134563165330106,0.898280574706944
99,99,0,2,25,0.00010740855288696649,0.006252479818012772,0.8843105380241525
100,100,0,2,26,0.0019092134165609577,0.008112189765164883,0.8827291142633797
101,101,0,2,27,0.0017099788633631403,0.007424094140624969,0.87227058464626
102,102,0,2,28,0.0034491313233640727,0.010303469342973623,0.8718341219953873
103,103,0,2,29,0.0020145197487752204,0.007395268910188277,0.8821002749364795
104,104,0,2,30,0.0020145197487752204,0.007395268910188277,0.8821002749364795
105,105,0,2,31,0.0020145197487752204,0.007395268910188277,0.8821002749364795
106,106,0,2,32,0.0020145197487752204,0.007395268910188277,0.8821002749364795
107,107,0,2,33,0.0015445154255614732,0.006497926163675722,0.8762898444530145
108,108,0,2,34,0.008446447015922155,0.01385155878063128,0.8354701044742661
109,109,0,2,35,0.025467570547930564,0.02670051207323889,0.7846890498545932
110,110,0,2,36,0.056083085067447136,0.05239855177163516,0.6791885483470096
111,111,0,2,37,0.16002999201832194,0.11574976000463987,0.4848244770826805
112,112,0,2,38,0.1956103159832796,0.14260566037474273,0.39296131321299527
113,113,0,2,39,0.216695728642176,0.15627060777821147,0.29783964257842044
114,114,0,2,40,0.2215731078792245,0.1612414981593467,0.24277618027389675
115,115,0,2,41,0.22166514278355448,0.16466101930011665,0.2268337505411859
116,116,0,2,42,0.22166514278355448,0.16466101930011665,0.2268337505411859
117,117,0,2,43,0.22166514278355448,0.16466101930011665,0.2268337505411859
