id,x,y,deg
001_0,s-0.15523570297570737919,s-0.16687732839993110745,s135.00001370901691188919
002_0,s0.15804534208754189573,s-0.39382499754847249962,s113.60950628326884270791
002_1,s0.05488071644445089575,s0.01071896301896560141,s66.18124456083194218081
003_0,s0.43794308315921071095,s-0.29134342013911002089,s104.45953959372377539694
003_1,s0.09227949210696138882,s0.03013237396686646238,s38.10365089652111691976
003_2,s0.47384784661311102338,s0.27226376275021152429,s211.22069469267216845765
004_0,s-0.00004276431167485675,s0.19094832192080360422,s61.67862474273528050617
004_1,s0.11598609293511741303,s-0.50316780385412307464,s104.61686915327254610020
004_2,s0.36660311016799351780,s0.37053750327400153397,s198.93349995110702366219
004_3,s-0.41120897365942560286,s-0.04271990362596094631,s156.37062529653474030056
005_0,s0.02295013225055385353,s-0.11176996515838061308,s94.99006136306866210361
005_1,s0.04906954955594531459,s-0.55793233080223680886,s127.20544125949913905060
005_2,s0.46744383932020772132,s0.21125935298008291507,s203.62913254403838436701
005_3,s-0.86003968361789673303,s-0.23811102185277766008,s175.38210023958754391060
005_4,s0.09938565958945841383,s0.77073896201388114591,s180.47325069420560339495
006_0,s0.07161732731995665291,s-0.18108936926401297818,s116.47467904847746922314
006_1,s0.31117722823060567361,s-0.74339751733492853703,s74.85217049877780937095
006_2,s0.37785134734664771461,s0.19026193229698920573,s206.87244424992729818769
006_3,s-0.84080176685527663327,s-0.17006605937522439875,s151.17038253499242728140
006_4,s0.17290668274971374152,s0.66552128133093146900,s144.69589326222615000006
006_5,s-0.47577470239303587540,s0.20013738035428821349,s30.27524431998426734935
007_0,s-0.05815092955108544515,s-0.03642492276918143229,s87.40478796726364407732
007_1,s0.48266683241350644140,s-0.71689120012514973013,s113.62939032900851543673
007_2,s0.11728153951388438359,s0.88503771277353027180,s175.21641921852938139637
007_3,s0.80675358218889736683,s-0.27171230177543931328,s209.46182446794068710005
007_4,s0.49267656759088873653,s0.20802121048950497628,s175.27892943410313364438
007_5,s-0.45672163259804837709,s0.33469414388168711172,s23.78426920461589588740
007_6,s-0.73073045382196288866,s-0.40077386820337518314,s236.42617605885584453063
008_0,s-0.14061796001058718408,s0.04446962623363311107,s89.55700144991556044261
008_1,s0.97915960180884753505,s0.25014083054356200941,s85.76479577909378804179
008_2,s0.13089941440353203284,s-0.32258766687667361772,s210.45935725734295829170
008_3,s-0.75546494766041671909,s-0.25189539215834033659,s158.18899841119605298445
008_4,s0.87487528046344875676,s-0.28484292459143023546,s154.94468469753815043077
008_5,s-0.63937081902729453464,s0.43542711005135337210,s344.68823026550671784207
008_6,s0.05445354176818918007,s1.12222545051207922562,s211.23186230912256178271
008_7,s-0.90166467213407963666,s0.80335273936847717557,s31.08005235640149521714
009_0,s-0.00914899683778164219,s0.01881906424683013612,s90.00000000000000000000
009_1,s0.19207078560373963549,s-0.48862825339117704759,s90.00000000000000000000
009_2,s0.50627122232973797988,s0.19413224976406903699,s180.00000000000000000000
009_3,s-0.82168344278832050609,s-0.20816458407256682728,s180.00000000000000000000
009_4,s0.10186648687329594165,s0.90516235086337681892,s180.00000000000000000000
009_5,s-0.49703074362862931235,s0.36029698316003655467,s0.00000000000000000000
009_6,s0.86991337797534940002,s-0.18556047379275919518,s236.07720000000006166374
009_7,s-0.88233873541319840506,s0.62600818616611597633,s32.14091790342183685425
009_8,s0.04567135959568491277,s-1.08743847980561314515,s94.06834795605482213432
010_0,s0.00027701006343214263,s0.00018101911785572966,s89.98377743026827602080
010_1,s-0.83677702707150070083,s0.60704428565666035400,s38.20370930589126601262
010_2,s0.11138575028929703636,s0.88887289703129446217,s179.81696999470091213880
010_3,s-0.85215349560959563480,s-0.26284184443187075253,s172.96814906211375273415
010_4,s0.51826694659271521637,s0.17638804708377980868,s180.00101103618294473563
010_5,s-0.47217228278475525949,s0.32827794510410768236,s0.15234707739955410943
010_6,s0.88328302864939090000,s-0.20731717943877822630,s232.51815876349735390249
010_7,s-0.00865234330773545501,s-1.04419982083256801531,s89.21836371267380627614
010_8,s0.20185922681718487803,s-0.50817868304599966844,s89.99998113326938664613
010_9,s0.80251553096562766587,s0.39785116449023033569,s0.47280754332524566053
011_0,s-0.01938256964038148622,s-1.01934027425850826098,s90.53709274310864429935
011_1,s0.18296311197070924681,s-0.48369721331641235551,s88.32826493524487432296
011_2,s0.48958258551542427339,s0.20031895910600908128,s181.58640885454883573402
011_3,s-0.81043957305355085463,s-0.19895635323648344639,s179.78158303193470146653
011_4,s0.10309051926613324590,s0.91749585504101027755,s179.99755597338366897020
011_5,s-0.49300474428560620010,s0.37445179692377517089,s0.06244197890197256129
011_6,s0.87750520802152598421,s-0.15658231847700582184,s228.03638460053639391845
011_7,s-0.88238577482113234041,s0.64628031504991634293,s30.98611258075771957010
011_8,s-0.00937468640938365905,s0.03694957368200801895,s90.00170606646747728519
011_9,s0.79898082677603288193,s0.49746496059141093182,s357.29904551036588600255
011_10,s0.69229380785666783105,s-0.61559317445173067362,s182.86958429224409883318
012_0,s-0.00822626313575082480,s0.04573821813320380625,s92.30074233899347291299
012_1,s0.21215733680924106497,s-0.44517074870136974507,s92.47015316901649839565
012_2,s0.11687063275018649833,s0.93086827702371599536,s180.28956604641120975430
012_3,s-0.90012228973701335910,s-0.11357866382536553618,s182.15403193477277454804
012_4,s0.66855587011375339213,s-0.61519588531909719098,s180.07158393655049621884
012_5,s-0.47852930195441700789,s0.36092877260999350897,s353.82305927097934272751
012_6,s0.88087613754980620406,s-0.14995800843833970162,s246.86773308296312734456
012_7,s-0.80095402986003272350,s0.68220919223172626911,s43.01877789908542126796
012_8,s-0.14903520941965536784,s-0.98487264446861921829,s124.47086456445344992972
012_9,s0.82810919230320700901,s0.43286762643252751914,s359.98321476263538443163
012_10,s0.23913790178636615269,s-1.14139020068568308730,s226.09245674373755718989
012_11,s0.51471130714375479265,s0.22021378732296598146,s180.00168757723622547928
013_0,s0.01522696987565008708,s-0.00407879206095842356,s89.96005725983178535898
013_1,s0.21121291078012138787,s-0.52159603229685447268,s89.41565062832654575686
013_2,s0.52069861550795537575,s0.16524700879100268081,s179.99944439326623069064
013_3,s-0.80745098366282042068,s-0.23224443189093235684,s180.02056116915014172264
