id,x,y,deg
001_0,s0.000000,s0.000000,s90.000000
002_0,s-0.348277,s0.028633,s156.488657
002_1,s0.191504,s0.009790,s156.310641
003_0,s-0.132814,s-0.068231,s126.725333
003_1,s0.326645,s-0.350768,s126.489624
003_2,s0.171920,s0.376815,s214.884575
004_0,s-0.112027,s0.011765,s97.606534
004_1,s0.198557,s-0.347943,s124.996727
004_2,s0.262483,s0.304330,s202.971910
004_3,s-0.715229,s-0.407258,s202.057203
005_0,s-0.060737,s0.156259,s155.841323
005_1,s0.480488,s0.137365,s156.237955
005_2,s-0.015318,s0.695906,s247.146251
005_3,s-0.177529,s-0.672502,s247.833374
005_4,s-0.822180,s0.609604,s247.511534
006_0,s-0.025615,s0.156512,s148.987522
006_1,s0.509666,s0.072377,s149.962842
006_2,s0.084675,s0.687022,s239.200643
006_3,s-0.241713,s-0.652535,s240.158337
006_4,s-0.727152,s0.698754,s240.173768
006_5,s-0.563726,s-0.088136,s58.404229
007_0,s0.137007,s-0.189641,s137.818121
007_1,s0.645203,s-0.376178,s138.486384
007_2,s0.348248,s0.308793,s228.932353
007_3,s-0.232083,s-0.940455,s229.491301
007_4,s-0.445030,s0.478154,s229.169252
007_5,s-0.437892,s-0.324748,s47.209095
007_6,s0.880273,s0.377710,s318.573670
008_0,s0.051341,s0.015484,s145.673580
008_1,s0.581468,s-0.101375,s146.818352
008_2,s0.194063,s0.539240,s234.402401
008_3,s-0.214217,s-0.780335,s236.941010
008_4,s-0.617029,s0.600606,s236.806961
008_5,s-0.501715,s-0.196259,s56.358446
008_6,s0.713437,s0.679434,s326.105865
008_7,s-0.958231,s-0.383926,s146.561162
009_0,s-0.102994,s-0.070923,s147.491119
009_1,s0.429427,s-0.170125,s148.967469
009_2,s0.022205,s0.455991,s236.907807
009_3,s-0.341786,s-0.873132,s238.018549
009_4,s-0.788563,s0.490680,s238.507528
009_5,s-0.647543,s-0.300128,s57.745881
009_6,s0.535506,s0.612753,s326.687742
009_7,s-1.096614,s-0.502172,s148.366338
009_8,s0.767346,s-0.629070,s147.821092
010_0,s-0.079356,s-0.056511,s146.988958
010_1,s0.452782,s-0.155660,s149.107635
010_2,s0.045776,s0.470123,s237.624753
010_3,s-0.318021,s-0.858293,s238.653401
010_4,s-0.764560,s0.504793,s238.793331
010_5,s-0.623615,s-0.285595,s58.029748
010_6,s0.558804,s0.626800,s327.198988
010_7,s-1.072449,s-0.487531,s146.908405
010_8,s0.790522,s-0.614361,s147.685112
