id,x,y,deg
001_0,s0.244624251810,s0.040952222950,s315.000001000000
002_0,s0.945372592160,s-1.325146588013,s23.044270210583
002_1,s1.252768503076,s-0.800422763257,s203.071502150820
003_0,s-1.575392142329,s0.299502248583,s105.324246245161
003_1,s-1.624899499995,s0.785545939231,s66.252561167025
003_2,s-2.169221446118,s0.660240676155,s153.504914948507
004_0,s-0.170681349967,s-0.979254538385,s246.837249220235
004_1,s-0.420569372527,s-0.595613680137,s152.399326712647
004_2,s-0.318410913234,s-0.279659529183,s288.183883904077
004_3,s0.208651582178,s-0.462888913194,s205.158364291665
005_0,s0.718658162064,s-0.310320153049,s317.350810725421
005_1,s0.491614827867,s-0.632171446738,s81.968820806188
005_2,s-0.094099536135,s-0.984072773645,s248.763729725489
005_3,s0.831436061640,s-0.645188466615,s213.788778174892
005_4,s0.332517138230,s-0.164376157263,s55.241045555072
006_0,s0.483671007599,s0.012442279390,s71.118363647269
006_1,s0.991386649885,s-0.886410629089,s121.634656354597
006_2,s0.544932012452,s-0.443813057663,s162.938771605246
006_3,s-0.015834595807,s-0.331254773737,s31.272485170071
006_4,s0.849155636039,s-0.049480707678,s204.993053534927
006_5,s-0.052089417984,s-0.593317406515,s206.897845759684
007_0,s0.278149865026,s0.207262208236,s29.844028841200
007_1,s0.295711584865,s-0.435147432505,s106.691360110578
007_2,s1.017823987434,s-0.155645891112,s208.505445802897
007_3,s0.465057806277,s0.681213838859,s292.277339582744
007_4,s0.691877384640,s0.171614527280,s169.333657384805
007_5,s-0.132916515721,s0.068142689764,s155.451462008126
007_6,s0.971497697271,s0.336293384641,s327.617605869196
008_0,s0.206055132806,s-0.253651001119,s170.924133383077
008_1,s0.484504918680,s-0.720193219274,s242.952714680699
008_2,s0.805664204680,s-0.199211981573,s207.977636390338
008_3,s0.045668768805,s0.388632324235,s44.298481706205
008_4,s0.303452626398,s0.075729143060,s274.278671623130
008_5,s0.540500166326,s0.488516620876,s306.044120471634
008_6,s-0.082851734955,s-0.074635968200,s65.268813760847
