id,x,y,deg
001_0,s0.0,s0.0,s230.193647
002_0,s0.0,s0.0,s236.959515
002_1,s-0.325998,s0.127379,s15.76974
003_0,s0.0,s0.0,s246.609375
003_1,s-0.342737,s0.07093,s25.419599
003_2,s0.042949,s0.498152,s300.216038
004_0,s0.0,s0.0,s330.151352
004_1,s-0.10903,s-0.332585,s108.961577
004_2,s-0.49016,s0.098706,s383.758016
004_3,s0.418223,s-0.357197,s220.145937
005_0,s0.0,s0.0,s341.792429
005_1,s-0.039678,s-0.347744,s120.602654
005_2,s-0.499995,s-0.002229,s395.399093
005_3,s0.481695,s-0.265461,s231.787014
005_4,s0.396135,s0.918192,s296.789648
006_0,s0.0,s0.0,s415.361244
006_1,s0.322318,s-0.136422,s194.171468
006_2,s-0.139292,s-0.480206,s468.967907
006_3,s0.390874,s0.386934,s305.355828
006_4,s-0.768641,s0.63968,s370.358463
006_5,s0.933387,s-0.176885,s190.264995
007_0,s0.0,s0.0,s415.361244
007_1,s0.322318,s-0.136422,s194.171468
007_2,s-0.139292,s-0.480206,s468.967907
007_3,s0.390874,s0.386934,s305.355828
007_4,s-0.768641,s0.63968,s370.358463
007_5,s0.933387,s-0.176885,s190.264995
007_6,s0.186039,s0.982542,s121.710802
008_0,s0.0,s0.0,s424.452841
008_1,s0.339826,s-0.083777,s203.263066
008_2,s-0.061663,s-0.496183,s478.059504
008_3,s0.324822,s0.443836,s314.447425
008_4,s-0.860063,s0.510188,s379.45006
008_5,s0.949611,s-0.027175,s199.356592
008_6,s0.028448,s0.999595,s130.8024
008_7,s-0.889347,s-0.457233,s177.220478
009_0,s0.0,s0.0,s495.803495
009_1,s0.188046,s0.295193,s274.613719
009_2,s0.450412,s-0.217093,s549.410158
009_3,s-0.316661,s0.449695,s385.798079
009_4,s-0.758427,s-0.651758,s450.800714
009_5,s0.329411,s0.89106,s270.707246
009_6,s-0.938013,s0.3466,s202.153053
009_7,s0.148834,s-0.988862,s248.571132
009_8,s-0.895236,s0.799095,s415.985004
010_0,s0.0,s0.0,s495.803495
010_1,s0.188046,s0.295193,s274.613719
010_2,s0.450412,s-0.217093,s549.410158
010_3,s-0.316661,s0.449695,s385.798079
010_4,s-0.758427,s-0.651758,s450.800714
010_5,s0.329411,s0.89106,s270.707246
010_6,s-0.938013,s0.3466,s202.153053
010_7,s0.148834,s-0.988862,s248.571132
010_8,s-0.895236,s0.799095,s415.985004
010_9,s1.212176,s0.594246,s336.494253
011_0,s0.0,s0.0,s495.803495
011_1,s0.188046,s0.295193,s274.613719
011_2,s0.450412,s-0.217093,s549.410158
011_3,s-0.316661,s0.449695,s385.798079
011_4,s-0.758427,s-0.651758,s450.800714
011_5,s0.329411,s0.89106,s270.707246
011_6,s-0.938013,s0.3466,s202.153053
011_7,s0.148834,s-0.988862,s248.571132
011_8,s-0.895236,s0.799095,s415.985004
011_9,s1.212176,s0.594246,s336.494253
011_10,s1.297601,s0.078935,s98.045356
012_0,s0.0,s0.0,s495.803495
012_1,s0.188046,s0.295193,s274.613719
012_2,s0.450412,s-0.217093,s549.410158
012_3,s-0.316661,s0.449695,s385.798079
012_4,s-0.758427,s-0.651758,s450.800714
012_5,s0.329411,s0.89106,s270.707246
012_6,s-0.938013,s0.3466,s202.153053
012_7,s0.148834,s-0.988862,s248.571132
012_8,s-0.895236,s0.799095,s415.985004
012_9,s1.212176,s0.594246,s336.494253
012_10,s1.297601,s0.078935,s98.045356
012_11,s0.966032,s-0.711886,s309.85293
013_0,s0.0,s0.0,s495.803495
013_1,s0.188046,s0.295193,s274.613719
013_2,s0.450412,s-0.217093,s549.410158
013_3,s-0.316661,s0.449695,s385.798079
013_4,s-0.758427,s-0.651758,s450.800714
013_5,s0.329411,s0.89106,s270.707246
013_6,s-0.938013,s0.3466,s202.153053
013_7,s0.148834,s-0.988862,s248.571132
013_8,s-0.895236,s0.799095,s415.985004
013_9,s1.212176,s0.594246,s336.494253
013_10,s1.297601,s0.078935,s98.045356
013_11,s0.966032,s-0.711886,s309.85293
013_12,s-0.281683,s-1.063323,s118.174302
014_0,s0.0,s0.0,s549.509427
014_1,s-0.126612,s0.326296,s328.319651
014_2,s0.441587,s0.234523,s603.11609
014_3,s-0.549891,s0.010962,s439.504011
014_4,s0.076375,s-0.997079,s504.506646
014_5,s-0.523197,s0.792947,s324.413178
014_6,s-0.834594,s-0.550866,s255.858985
014_7,s0.885112,s-0.465378,s302.277063
014_8,s-1.173979,s-0.248543,s469.690936
014_9,s0.238567,s1.328753,s390.200185
014_10,s0.704468,s1.092577,s151.751288
014_11,s1.145596,s0.357226,s363.558861
014_12,s0.690291,s-0.856445,s171.880234
014_13,s-1.259665,s-0.814398,s172.577945
015_0,s0.0,s0.0,s608.622488
015_1,s-0.345017,s0.058847,s387.432713
015_2,s0.025423,s0.499353,s662.229152
015_3,s-0.291691,s-0.466279,s498.617072
015_4,s0.894882,s-0.446303,s563.619707
015_5,s-0.949074,s-0.041943,s383.526239
015_6,s0.044308,s-0.999018,s314.972047
015_7,s0.853748,s0.520687,s361.390125
015_8,s-0.389362,s-1.135076,s528.803998
015_9,s-1.017845,s0.886844,s449.313246
015_10,s-0.575994,s1.165432,s210.86435
015_11,s0.281522,s1.16651,s422.671923
015_12,s1.089344,s0.152742,s230.993296
015_13,s0.052258,s-1.499089,s231.691006
015_14,s-1.312094,s-0.825173,s229.460088
016_0,s0.0,s0.0,s608.622488
016_1,s-0.345017,s0.058847,s387.432713
016_2,s0.025423,s0.499353,s662.229152
016_3,s-0.291691,s-0.466279,s498.617072
016_4,s0.894882,s-0.446303,s563.619707
016_5,s-0.949074,s-0.041943,s383.526239
016_6,s0.044308,s-0.999018,s314.972047
016_7,s0.853748,s0.520687,s361.390125
016_8,s-0.389362,s-1.135076,s528.803998
016_9,s-1.017845,s0.886844,s449.313246
016_10,s-0.575994,s1.165432,s210.86435
016_11,s0.281522,s1.16651,s422.671923
016_12,s1.089344,s0.152742,s230.993296
016_13,s0.052258,s-1.499089,s231.691006
016_14,s-1.312094,s-0.825173,s229.460088
016_15,s1.369913,s0.725148,s344.867775
017_0,s0.0,s0.0,s691.97989
017_1,s-0.098362,s-0.335894,s470.790114
017_2,s-0.49306,s0.083015,s745.586553
017_3,s0.429407,s-0.34367,s581.974474
017_4,s0.546823,s0.837248,s646.977109
017_5,s-0.068123,s-0.947554,s466.883641
017_6,s0.997437,s-0.071551,s398.329448
017_7,s-0.418434,s0.908247,s444.747527
017_8,s1.082416,s-0.518049,s612.161399
017_9,s-0.99863,s-0.908426,s532.670648
017_10,s-1.224237,s-0.437316,s294.221751
017_11,s-1.126114,s0.414569,s506.029325
017_12,s-0.025706,s1.0997,s314.350697
017_13,s1.495071,s-0.121501,s315.048408
017_14,s0.667856,s-1.398738,s312.81749
