id,x,y,deg
001_0,s0.01194711412822299992,s-0.26212333659944697661,s44.99999999999974420462
002_0,s0.17833800210964076416,s0.00521558469025122391,s203.62937773065684154972
002_1,s-0.12985613713308721828,s-0.51770292992017863387,s23.62937773065679181173
003_0,s0.18577064810468299494,s-0.54744884233559798492,s111.12513229289299943048
003_1,s0.29617052780654301580,s-0.05255115766440199981,s66.37062226934300213088
003_2,s-0.29617052780654301580,s-0.14809209171477999423,s155.13405193710082130565
004_0,s-0.32474778959087602370,s0.13210997809118599222,s156.37062214563638917753
004_1,s0.31535434624113400925,s0.13210997806647600816,s156.37062226926408925465
004_2,s0.32474778959087602370,s-0.73210997806647504227,s336.37062226926400398952
004_3,s-0.31535434813632201578,s-0.73210997809118605328,s336.37062214563644602094
005_0,s-0.46061913445598301475,s0.11101664972525500386,s293.62937773049571887896
005_1,s-0.44895057808770300056,s-0.79872787567890302096,s23.62937773178924771855
005_2,s0.46061913445598301475,s-0.68883502158193599119,s112.57350735889437487458
005_3,s0.06443784098668600691,s-0.47175813172429498232,s66.35879840707474386363
005_4,s0.34614857706994500708,s0.19872787567890298766,s201.60253697389444482724
006_0,s-0.50499017980435467745,s0.07910929659251045298,s293.62937773065675628459
006_1,s-0.11202167872051457809,s-0.40035936171460451138,s338.87232686969963424417
006_2,s0.50368257556474926862,s-0.70307352100883657720,s338.87232686338529674686
006_3,s-0.39762799212049154685,s-0.76946701774067649549,s23.62937773065786117854
006_4,s-0.03800413758476658271,s-0.82801904711558249605,s246.37062226934344266738
006_5,s0.50368257556434925526,s0.18617490057119046032,s158.87232686356739463918
007_0,s0.39957032471089865000,s-0.42541170752010998291,s37.55982756160676672152
007_1,s-0.62939102548141134807,s-0.87048727627756383729,s252.83010508461677545711
007_2,s0.61747202053424665724,s0.13260861596646411620,s65.19650181009370726315
007_3,s0.50983038971248961779,s-0.96596951404448783141,s336.37062227205615272396
007_4,s-0.37366670174498034518,s0.25632724806265000383,s207.81661725780088545434
007_5,s-0.13126034497336830364,s-0.53794623776550576366,s213.52151563238123799238
007_6,s-0.46930366427435632470,s-0.48286182604756899828,s27.81661726506037268791
008_0,s-0.24956221975122799828,s-0.41109156939177798895,s51.76673781765117610121
008_1,s0.66466754289043195048,s-0.85730535429616905319,s113.62937778579092196196
008_2,s-0.66466754286028795207,s0.25730535537051602013,s293.62937773063856639055
008_3,s0.55730535519556101409,s0.32683689340179900018,s203.62937773065675628459
008_4,s0.24956221984079599019,s-0.18890842992024101110,s231.76673780277857872534
008_5,s-0.20658887534305200862,s-0.85526210149169101804,s293.62937778579095038367
008_6,s0.20658887514113299932,s0.25526210148701400371,s113.62937773063825375175
008_7,s-0.55730535517642398879,s-0.92683689330986296362,s23.62937773065829816233
009_0,s0.14661375037293444823,s-0.32955572573837521588,s154.94474629548341226837
009_1,s0.68737830995348647711,s-0.45833859326333920015,s205.52986069121280365835
009_2,s-0.50157459514107849419,s-0.96488565514989688143,s24.46133777432464739832
009_3,s-0.62278615511966550766,s0.32627699273054977525,s296.80593246570629162306
009_4,s-0.17384727618068954169,s0.13097271950480388059,s249.88481798653685928002
