id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.15409706962136427,s-0.038540742694785537,s203.62937773065684
002_1,s-0.15409706962136380,s-0.56145925730521473,s23.629377730656792
003_0,s0.27373828830126112,s-0.23964748921707410,s109.83670982450631
003_1,s0.35780505249571182,s0.25039147277769014,s66.370622258030821
003_2,s-0.23453459205429028,s0.15484988500045932,s155.13394055647913
004_0,s-0.32474778959087608,s0.13210997809118477,s156.37062214563639
004_1,s0.31535434624113440,s0.13210997806647518,s156.37062226926409
004_2,s0.32474778959087658,s-0.73210997806647471,s336.37062226926406
004_3,s-0.31535434813632124,s-0.73210997809118594,s336.37062214563645
005_0,s-0.46061913462487275,s0.11101664971252627,s293.62937773065693
005_1,s-0.44895057808471039,s-0.79872787568059200,s23.629377731334174
005_2,s0.46061913445088420,s-0.68883502158743692,s112.57350735835715
005_3,s0.064437840987660075,s-0.47175813171822567,s66.358798407130038
005_4,s0.25255625506175639,s0.10390597396344267,s211.79414984687375
006_0,s-0.50433637769864770,s0.10003136987831998,s293.62937773065647
006_1,s-0.11136787661481692,s-0.37943728842878560,s338.87232686970265
006_2,s0.50433637767042028,s-0.68215144772301650,s338.87232686339468
006_3,s-0.39697419001479212,s-0.74854494445485664,s23.629377730657215
006_4,s-0.037350335479083174,s-0.80709697382975909,s246.37062226934322
006_5,s0.50433637767003547,s0.20709697385699866,s158.87232686356901
007_0,s0.40552982229404133,s-0.37059056853123207,s37.559821215079687
007_1,s-0.62343152299691118,s-0.81566614259388948,s252.83010558907074
007_2,s0.62343152308846705,s0.18742974931853884,s65.196501840042032
007_3,s0.51578989227226180,s-0.91114838153279043,s336.37062226934347
007_4,s-0.36770719930734658,s0.31114838103341114,s207.81661725937758
007_5,s-0.12530084246007531,s-0.48312510475598835,s213.52151563503952
007_6,s-0.46334416179483306,s-0.42804069301804676,s27.816617259377569
008_0,s-0.24956221975123863,s-0.41109156939177394,s51.766737817650508
008_1,s0.66466754289041974,s-0.85730535429617960,s113.62937778578946
