id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.154097069621355887,s-0.038540742694794648,s203.629377730656841550
002_1,s-0.154097069621372845,s-0.561459257305224058,s23.629377730656791812
003_0,s1.123655816140301,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.460619134626841731,s0.135736729990337091,s293.629377730656869971
005_1,s-0.448950577962320241,s-0.774007795472532845,s23.629377739749084952
005_2,s0.460619134541600361,s-0.664114941518851198,s112.573507418552466675
005_3,s0.064437841146223779,s-0.447038051246298751,s66.358798435629481105
005_4,s0.265192384627995659,s0.140925677829560614,s12809.955237127000145847
006_0,s-0.50602815502350417809,s0.04589344637097881457,s293.62937773065675628459
006_1,s-0.11305965393966435628,s-0.43357521193613690613,s338.87232686969963424417
006_2,s0.50264460034559987900,s-0.73628937123036863888,s338.87232686338529674686
006_3,s-0.39866596733964093646,s-0.80268286796220877921,s23.62937773065786117854
006_4,s-0.03904211280391561151,s-0.86123489733711500183,s246.37062226934344266738
006_5,s0.50264460034519942155,s0.15295905034965784353,s158.87232686356739463918
007_0,s0.40089953593900484741,s-0.41318423391802117095,s37.55981312262224491860
007_1,s-0.62806180308434023107,s-0.85825981520623617627,s252.83010528099708835725
007_2,s0.61880124299115890629,s0.14483607753704422216,s65.19650185561363286979
007_3,s0.51115961217922956106,s-0.95374205546706969372,s336.37062226934358477592
007_4,s-0.37233747946394168959,s0.26855470905316525254,s207.81661725638946336403
007_5,s-0.12993112269582110518,s-0.52571877677461431588,s213.52151563227809560885
007_6,s-0.46797444198585297359,s-0.47063436499671684743,s27.81661725638903348568
008_0,s-0.24956221975122841461,s-0.41109156939177821100,s51.76673781765117610121
008_1,s0.66466754289043206150,s-0.85730535429616905319,s113.62937778579092196196
008_2,s-0.66466754286028784104,s0.25730535537051624217,s293.62937773063856639055
008_3,s0.55730535519556123614,s0.32683689340179894467,s203.62937773065675628459
008_4,s0.24956221984079604570,s-0.18890842992024120539,s231.76673780277857872534
008_5,s-0.20658887534305245270,s-0.85526210149169101804,s293.62937778579095038367
008_6,s0.20658887514113291606,s0.25526210148701422575,s113.62937773063825375175
008_7,s-0.55730535517642354471,s-0.92683689330986318566,s23.62937773065829816233
009_0,s0.13989610718638617604,s-0.32998944894586029752,s154.94474631233583750145
009_1,s0.68066066684083070815,s-0.45877231594590750507,s205.52986072624841540346
009_2,s-0.50635689235580794154,s-0.95970548397932697871,s4344.79228006884750357131
009_3,s-0.62950379771001641060,s0.32584326971678384544,s296.80593246554178676888
009_4,s-0.18056491869545654438,s0.13053899649281355821,s249.88481797024169850374
009_5,s-0.52409621412111528915,s-0.08665975279902023154,s204.79373965110031008408
009_6,s0.70479074912798633790,s-0.04633250778844835716,s336.37062226934324371541
009_7,s0.22481409703912694220,s0.36596416826958994006,s293.62937761945778447625
009_8,s0.42876385096311137035,s-0.86000588389175891546,s113.62937773065708313425
010_0,s0.188012375566686596,s0.395468339432978322,s290.150417812329465050
010_1,s0.645156199258092200,s-1.003073252352523204,s338.605910975944937036
010_2,s-0.614391791103853113,s-0.088759762653680185,s21.400632350558517203
010_3,s0.232514890897428189,s-0.531410421877248629,s292.608227868452502207
010_4,s-0.202479979533754156,s-0.535498066053450517,s70.421633055146926949
010_5,s-0.649001733470966236,s-0.987490675540761198,s23.629389257862708718
010_6,s-0.236869866210778934,s0.403073252863490716,s66.345835752522972939
010_7,s0.649001869340806281,s-0.030750296780938522,s336.262543304310781878
010_8,s0.153594098599291295,s-0.871498872351412213,s115.558948382454104831
010_9,s-0.165713820519744454,s0.067037408179599522,s246.345910175408477016
011_0,s-0.748736656574587,s-0.013130075360148,s23.691647005872831
011_1,s0.749270745463470,s0.388980001308586,s70.767739712895633
011_2,s0.270206618717838,s0.007205481343566,s27.088812520316704
011_3,s0.749533013749384,s-0.992135590692509,s113.689146324317647
011_4,s0.075344336535674,s-0.355411730707159,s248.222560984030196
011_5,s-0.107851095087074,s-0.976478347581684,s293.689146328171091
011_6,s-0.390196280480135,s-0.373715998878884,s332.099526027698914
011_7,s-0.749533013700599,s-0.439253443350583,s156.370622277965424
011_8,s-0.368807263652487,s-0.928762955475877,s118.750087446628797
011_9,s-0.276025178765669,s0.392135590371369,s69.256449803508772
011_10,s0.604333334655316,s-0.049710768982496,s206.621886883198471
012_0,s-0.74114856389881400567,s-0.32706435676370182453,s333.02472710162555813440
012_1,s-0.69018465215307012173,s0.54465961313764144069,s153.02472710172574466014
012_2,s0.66838448246791559715,s-0.39763113005181022208,s114.40513416659207734938
012_3,s0.34309377385277939343,s0.40555725644696155596,s296.05311021943293781078
012_4,s-0.33816097770878678075,s-0.58240282842518653617,s296.90655476994362516052
012_5,s0.73217234952565934947,s-0.07121287959681350810,s340.35669794930805664990
012_6,s0.74114856392851302669,s-1.14465961333304289127,s336.37062226934352793251
012_7,s-0.21438877035688563844,s-0.99613471907698092345,s115.98910665761196980839
012_8,s-0.71876912917007851345,s-0.63114898773841288104,s155.29947930866114802484
012_9,s0.28328637928048139294,s0.07003050335246116531,s116.90655476994562889104
012_10,s-0.10906584121689726075,s0.54340693767381076373,s161.07459839239561461000
012_11,s0.03111674393041288095,s-1.04332627376142195175,s295.98910689889373770711
013_0,s0.329724477499003743,s-1.068831448810983575,s250.293591016045070319
013_1,s-0.753968969517566756,s-0.011703873459291719,s154.364783920050285815
013_2,s0.886410281667557975,s-0.129506353207730768,s108.543656080321909485
013_3,s-0.886827327151739619,s-0.988981029931072397,s293.819920618745413776
013_4,s-0.414513881997804479,s0.065119438701621998,s337.018945246291764306
013_5,s-0.886493024202868796,s0.475242231391992453,s291.167799897729821623
013_6,s0.056247121023586248,s0.467789212971256196,s294.664039524564088879
013_7,s-0.026894021459256921,s-0.737418052465479867,s295.292499216508588233
013_8,s-0.224454071653514026,s-0.358428822936467995,s109.535270901447319147
013_9,s0.779223571788197678,s-0.621947982783760289,s203.629377730320669571
013_10,s0.886827327287632361,s0.437537153464578277,s114.664039524656459434
013_11,s-0.098412537869582192,s-1.075242231679844451,s113.819920618746692753
013_12,s-0.071466133175417598,s-0.145901611062036834,s285.643514216824712548
014_0,s-0.818031228336426275,s0.413729234142993896,s156.370622269345659561
014_1,s-0.892451640336622720,s-1.080866641448475329,s-116.567213820265280333
014_2,s-0.225046441469936298,s0.480873906026173414,s63.431093889718887624
014_3,s0.892922588615867041,s0.480873906114670790,s63.431093898954067356
014_4,s0.925211076865014914,s-0.008369464360115330,s108.481373254340667245
014_5,s0.020924044446313562,s0.525578716492259179,s-116.568906099564671308
014_6,s0.225545904387364937,s-1.080866641229252245,s-116.567213837041549596
014_7,s-0.065561255207706920,s-0.095281651239864928,s-70.554362339588209352
014_8,s0.818016087127877434,s-1.013480525281931888,s-23.629377744336242273
014_9,s0.328571802488623554,s-0.628860386215349343,s-68.939682985376109059
014_10,s-0.925211076887268780,s-0.591441058095893757,s-71.403231446625326839
014_11,s-0.327629994632605170,s0.026059973747844870,s110.837786133981026637
014_12,s0.064041793706244021,s-0.503946837813809112,s109.496448098676239624
014_13,s-0.020423261044198501,s-1.125578716606895568,s63.432786178083503614
015_0,s-0.32335912281660605938,s-0.70002113299064427920,s200.73886176076061360618
015_1,s-0.78702204300461764408,s0.17499878272766447584,s148.68038929193764374759
015_2,s0.96887139610909078780,s-1.15350703160641665512,s113.97856673783557823754
015_3,s-0.73059179076902880379,s-1.17182582954034475442,s246.37062226934358477592
015_4,s0.96879764123523293140,s0.56927770408372158073,s113.62937684753136124982
015_5,s0.17020857340665310198,s-1.08001622939190222716,s293.97856673741068789241
015_6,s-0.45871746574174782074,s0.20942534282393612810,s328.62955572272295512448
015_7,s-0.97702013009084887063,s0.54797227269758697066,s9652.10001040722090692725
015_8,s0.52930688993673358222,s-0.41486121673671272347,s234.68433190981500047201
015_9,s0.09678117341838429755,s-0.56107408897869570641,s9.18522171137955112385
015_10,s0.86143545256845888147,s0.08570051856829592751,s203.62937782127301034052
015_11,s0.49126647026384451244,s-0.11091876610434954487,s48.68597565023583229049
015_12,s-0.88220682447545428762,s-0.64870854829405955044,s156.36988884305512215178
015_13,s-0.29761926935419191764,s-0.17728832314352746535,s107.55766179620707134745
015_14,s0.09802453154902518451,s0.57182582844113272191,s293.62937684753143230409
016_0,s0.07357768046039528387,s-1.10111532847875803753,s246.91723960941249060852
016_1,s-0.17752250631631391609,s0.02672369873729087478,s67.90401827135681855907
016_2,s-1.04577668500827880571,s0.64197537350552325019,s246.91742558701255916276
016_3,s-0.16922556611532851845,s-1.16070078898369777320,s66.91968655995775350220
016_4,s-0.13591215349679261482,s-0.60920558255478163279,s67.90416337423405934715
016_5,s0.06421282143277667886,s0.09047556377798947336,s247.90418950817971222023
016_6,s0.97394797117862663693,s0.02667298540813965724,s67.90466035677525269421
016_7,s-1.04564612764717823623,s-0.54540617192979545802,s247.90466848318226311676
016_8,s0.97407855828953715527,s-1.16070663308168020578,s66.91723960945559213087
016_9,s-1.04490305451340215193,s-0.00210786749091758808,s247.90401827135798384916
016_10,s0.97407064917625907352,s0.64195299456043097841,s66.91925328356182944844
016_11,s-1.04577631360863243515,s-1.16067298460728118847,s246.91968655965180801104
016_12,s0.10582297674017254741,s-0.54545373578432243544,s247.90405441208841352818
016_13,s0.97320353994681318976,s-0.51662165530262516011,s67.90405441208980619194
016_14,s-0.14527532400461626305,s0.58238627171194468080,s66.91742558701284337985
016_15,s0.09752621262601325614,s0.64197092987626214189,s246.91928304275583627714
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656027978
017_1,s0.197429478507645473,s-1.104777475689098676,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488815368,s-0.311997934826216961,s249.305633566056286554
017_4,s0.756527836177946278,s-0.210205625423682957,s30.838758713053714189
017_5,s1.043605870472359420,s-1.251730596481513968,s55.507686728276873112
017_6,s0.925569219928665921,s-0.713098655242167201,s336.003140167694994034
017_7,s-0.888938660046374896,s0.129281366446457519,s24.276157110710798293
017_8,s-0.092516339652011545,s-0.320232187365156351,s174.817996357234193283
017_9,s0.455263742433542062,s0.625167442458589462,s291.723909457736738204
017_10,s0.523439515260764709,s-0.471150203883928254,s129.592474119618913164
017_11,s0.930263412273136359,s0.217383940798200309,s336.370622269344039523
017_12,s-0.524279473751387726,s0.629654743764555103,s66.370622269339364152
017_13,s0.160801648422410154,s-0.141463769266329004,s354.986931834781444195
017_14,s-0.048249741088341971,s0.744521130654517305,s174.986931834781614725
017_15,s-0.112186189183729607,s-1.237158942253213212,s113.629377439586249920
017_16,s-0.499637457801892615,s-0.172881117260811540,s343.987454556814213902
018_0,s-0.360898057564802033,s0.224624782267744100,s120.863006095056746858
018_1,s-0.961623221564155695,s0.248589870778632038,s20.780349410194038029
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648636865437631,s0.717301089330303232,s291.970644407216695981
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255640651,s-0.064236317010302066,s78.766084815702626543
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926922,s-0.229789631807415379,s258.766084815698434340
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269342732125
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892453046935294592,s0.195486688550941173,s-4709.593368712056872027
019_0,s-0.79754249543236344078,s0.17766401999930586664,s336.79736578490366127880
019_1,s0.49577599575988734459,s-1.27244569572571797345,s244.92829854625549046432
019_2,s0.90777475645958438655,s0.09828890466965981010,s28.42684721154963867207
019_3,s-1.11004543794209942220,s0.69555520400456494201,s295.10685601225105756384
019_4,s-0.63518054919499089550,s-1.19831386607392098576,s238.90779061288787943340
019_5,s-1.00231706079379834229,s-0.22519882493908632837,s23.62937772981364759062
019_6,s0.66479001172482476978,s-0.81686569678427622954,s67.94725433156290250736
019_7,s-0.33741188496812390962,s-0.61465683261961023831,s238.90779061253425652467
019_8,s-0.59444987281311012506,s-0.36329375679850894887,s327.67783069303965248764
019_9,s1.00282161559855764743,s-0.46578650838018792468,s336.37062226934295949832
019_10,s0.59912990859057690951,s-0.33866537479558656010,s35.87436886242443989659
019_11,s0.98940217143651887355,s-0.88454008411329232420,s204.68272529883410015827
019_12,s1.11004543794648657951,s0.71243072914620886316,s67.16563611336515293715
019_13,s0.23063521290785432560,s-1.31172932404001341133,s58.90779061253441994950
019_14,s-0.14870230817103793908,s0.79815428625400031137,s154.76760686228811891851
