id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.0031496969582687855,0.0039784412882658965,0.764833561544712
1,1,0,0,1,0.006088910420904154,0.006857024886500494,0.8220249334674619
2,2,0,0,2,0.02572606940528153,0.029119224615956577,0.7751752218215984
3,3,0,0,3,0.05658251413702286,0.06566495062947383,0.6778920326130471
4,4,0,0,4,0.076208516040508,0.08393803385352301,0.5744018721489397
5,5,0,0,5,0.08067994575012326,0.0877704244305781,0.6160599854649689
6,6,0,0,6,0.08073450749005716,0.09222159678482408,0.6105167236666132
7,7,0,0,7,0.08074773570759734,0.09236825030358878,0.6130473758458915
8,8,0,0,8,0.08098629921330215,0.07898493416437927,0.5829099117501159
9,9,0,0,9,0.08098629921330215,0.07898493416437927,0.5829099117501159
10,10,0,0,10,0.08098629921330215,0.07898493416437927,0.5829099117501159
11,11,0,0,11,0.08098629921330215,0.07898493416437927,0.5829099117501159
12,12,0,0,12,0.08286002941181733,0.08169176935464592,0.5620997627556242
13,13,0,0,13,0.10744899118545258,0.09385324280247807,0.4593556495505151
14,14,0,0,14,0.1779930696783445,0.13198608283611374,0.2281544269580955
15,15,0,0,15,0.23254688349399671,0.15487735990878604,0.16517127543209603
16,16,0,0,16,0.25578151383291514,0.15808243373827707,0.02411414608772032
17,17,0,0,17,0.2552370163942081,0.14930456925640279,0.007599790578768597
18,18,0,0,18,0.25078781452236026,0.13872304061671945,0.0043672735678284705
19,19,0,0,19,0.24499703884802077,0.14194568103282346,0.013093153767908414
20,20,0,0,20,0.2421382384013128,0.14258141221219708,0.01879284456763993
21,21,0,0,21,0.2421382384013128,0.14258141221219708,0.01879284456763993
22,22,0,0,22,0.2421382384013128,0.14258141221219708,0.01879284456763993
23,23,0,0,23,0.2421382384013128,0.14258141221219708,0.01879284456763993
24,24,0,0,24,0.2421382384013128,0.14258141221219708,0.01879284456763993
25,25,0,0,25,0.16871618521880705,0.14976797107664658,0.3368537937152178
26,26,0,0,26,0.21230985034568695,0.156790644477827,0.2259362894695391
27,27,0,0,27,0.24916962892905686,0.1551300564001175,0.10050648670604947
28,28,0,0,28,0.24928200598075903,0.1492857918483763,0.06514575305763978
29,29,0,0,29,0.2477064290010484,0.14668803159624852,0.05187575341034853
30,30,0,0,30,0.2438065141846209,0.14519818535584866,0.0273503943019692
31,31,0,0,31,0.25078895639424253,0.1525206786227764,0.010499429269527816
32,32,0,0,32,0.2509855072838255,0.15291493542595966,0.043777759904324726
33,33,0,0,33,0.2421382384013128,0.14258141221219708,0.01879284456763993
34,34,0,0,34,0.2421382384013128,0.14258141221219708,0.01879284456763993
35,35,0,0,35,0.2421382384013128,0.14258141221219708,0.01879284456763993
36,36,0,0,36,0.2421382384013128,0.14258141221219708,0.01879284456763993
37,37,0,1,0,0.012243732775900804,0.0172368389330021,0.8294306047129083
38,38,0,1,1,0.020984832522093266,0.027075345414489554,0.8095042382865483
39,39,0,1,2,0.053507389840017364,0.06351904983801729,0.7767485655482512
40,40,0,1,3,0.08996535644907962,0.10006933711589888,0.6712632365742395
41,41,0,1,4,0.11197828357089828,0.1274719593065922,0.604180312738413
42,42,0,1,5,0.11921354269233889,0.1359307119045479,0.549369701882812
43,43,0,1,6,0.1186391147552954,0.13511146707338043,0.5714826898724189
44,44,0,1,7,0.11860519806591957,0.13505312866857594,0.5772356759278637
45,45,0,1,8,0.12028328760485207,0.1391923051823122,0.5427546959794968
46,46,0,1,9,0.12028328760485207,0.1391923051823122,0.5427546959794968
47,47,0,1,10,0.12028328760485207,0.1391923051823122,0.5427546959794968
48,48,0,1,11,0.12028328760485207,0.1391923051823122,0.5427546959794968
49,49,0,1,12,0.12236000833554331,0.14025482987050214,0.509362640294542
50,50,0,1,13,0.14175697183564756,0.1515141384631283,0.42102582162067087
51,51,0,1,14,0.19412249782048235,0.19315118747081858,0.3025948093648585
52,52,0,1,15,0.24930637020171825,0.2311990065583938,0.1448521002677908
