id,x,y,deg
001_0,s43.591192092102148,s-31.783267068741779,s44.999999999999979
002_0,s0.154097069621364,s-0.038540742694785,s203.629377730656842
002_1,s-0.154097069621364,s-0.561459257305215,s23.629377730656792
003_0,s0.185770648104683,s-0.547448842335598,s111.125132292892999
003_1,s0.296170527806543,s-0.052551157664402,s66.370622269343002
003_2,s-0.296170527806543,s-0.148092091714780,s155.134051937100821
004_0,s-0.324747789590876,s0.132109978091186,s156.370622145636389
004_1,s0.315354346241134,s0.132109978066476,s156.370622269264089
004_2,s0.324747789590876,s-0.732109978066475,s336.370622269264004
004_3,s-0.315354348136322,s-0.732109978091186,s336.370622145636446
005_0,s-0.460619134455983,s0.111016649725255,s293.629377730495719
005_1,s-0.448950578087703,s-0.798727875678903,s23.629377731789248
005_2,s0.460619134455983,s-0.688835021581936,s112.573507358894375
005_3,s0.064437840986686,s-0.471758131724295,s66.358798407074744
005_4,s0.346148577069945,s0.198727875678903,s201.602536973894445
006_0,s-0.504336377698651,s0.100031369878332,s293.629377730656927
006_1,s-0.111367876614822,s-0.379437288428784,s338.872326869700260
006_2,s0.504336377670441,s-0.682151447723018,s338.872326863390072
006_3,s-0.396974190014796,s-0.748544944454853,s23.629377730656802
006_4,s-0.037350335479080,s-0.807096973829760,s246.370622269343556
006_5,s0.504336377670052,s0.207096973857009,s158.872326863566855
007_0,s0.405529822780565,s-0.370590569131647,s37.559821867857316
007_1,s-0.623431522418071,s-0.815666145841322,s252.830103663522266
007_2,s0.623431523067516,s0.187429749229170,s65.196501833042092
007_3,s0.515789892265307,s-0.911148381450635,s336.370622269189653
007_4,s-0.367707199307171,s0.311148381033614,s207.816617259462788
007_5,s-0.125300842460490,s-0.483125104756086,s213.521515634968608
007_6,s-0.463344161818874,s-0.428040693018908,s27.816617257697626
008_0,s-0.249562219751231,s-0.411091569391777,s51.766737817650601
008_1,s0.664667542890432,s-0.857305354296168,s113.629377785790368
008_2,s-0.664667542860286,s0.257305355370520,s293.629377730637884
008_3,s0.557305355195559,s0.326836893401800,s203.629377730656273
008_4,s0.249562219840789,s-0.188908429920252,s231.766737802778408
008_5,s-0.206588875343059,s-0.855262101491689,s293.629377785790325
008_6,s0.206588875141135,s0.255262101487013,s113.629377730637827
008_7,s-0.557305355176436,s-0.926836893309856,s23.629377730657012
009_0,s0.102252632083854,s-0.330311843813947,s154.944746296398051
009_1,s0.643017191575308,s-0.459094711266559,s205.529860694659732
009_2,s-0.545524141570003,s-0.963035242662135,s24.452096092970748
009_3,s-0.667147273255024,s0.325520874163618,s296.805932502622852
009_4,s-0.218208394535790,s0.130216601350127,s249.884817998657667
009_5,s-0.561739689837758,s-0.086982148170670,s204.793739687671916
009_6,s0.667147273461208,s-0.046654902872180,s336.370622269575563
009_7,s0.187170621334119,s0.365641773211604,s293.629377632638182
009_8,s0.391120375423475,s-0.860328278938584,s113.629377730885253
010_0,s0.146616615680667,s0.393978875213888,s290.150417810934869
010_1,s0.603760439359973,s-1.004562716568116,s338.605910975863708
010_2,s-0.655787551020274,s-0.090249226832172,s21.400632351951820
010_3,s0.191119130991921,s-0.532899886095923,s292.608227867110259
010_4,s-0.243875739422650,s-0.536987530197517,s70.421633059894518
010_5,s-0.690397493328584,s-0.988980139743666,s23.629389261017309
010_6,s-0.278265626108154,s0.401583788648322,s66.345835752596116
010_7,s0.607606109434230,s-0.032239761032990,s336.262543303669929
010_8,s0.112198338686324,s-0.872988336579923,s115.558948384708515
