id,x,y,deg
001_0,s0.0,s0.0,s135.00000000000003
002_0,s0.0,s0.0,s156.37062258758618
002_1,s0.54966508401318,s-0.019188969586307,s156.37062258758618
003_0,s0.0,s0.0,s126.78121860959877
003_1,s0.468506056065124,s-0.288100670890061,s126.78121860959877
003_2,s0.310734952328527,s0.453810006467892,s216.78121860959877
004_0,s0.0,s0.0,s109.17844463189167
004_1,s0.359442477573089,s-0.416294398777019,s109.17844463189167
004_2,s0.433424532131576,s0.338589585657215,s199.17844463189167
004_3,s-0.698092986783793,s-0.48493959529851,s199.17844463189167
005_0,s-0.011344113417273738,s0.005480487587208404,s156.93219607608717
005_1,s0.5498000082792712,s-0.014828082583845093,s156.82513289748476
005_2,s0.03548194826758802,s0.5252619047076891,s247.18251751999665
005_3,s-0.11193296828478456,s-0.8425979111628263,s246.82513289748476
005_4,s-0.8722275422326844,s0.525788981402942,s246.9610248046426
006_0,s0.0,s0.0,s149.43744636343462
006_1,s0.543329387373765,s-0.08539963672668,s149.43744636343462
006_2,s0.111948225475228,s0.538486144094672,s239.43744636343462
006_3,s-0.219347115649192,s-0.82121073552492,s239.43744636343462
006_4,s-0.712084135910924,s0.550395626592357,s239.43744636343462
006_5,s-0.546200355879721,s-0.248325450169462,s59.43744636343462
007_0,s0.0,s0.0,s138.21401049756523
007_1,s0.51631674477934,s-0.189517651413967,s138.21401049756523
007_2,s0.214615847541198,s0.506398825584315,s228.21401049756523
007_3,s-0.374989065339122,s-0.762812840847014,s228.21401049756523
007_4,s-0.591339400966013,s0.678466561632301,s228.21401049756523
007_5,s-0.584087582992324,s-0.137266359167808,s48.214010497565226
007_6,s0.755143549526688,s0.576418341772913,s318.21401049756525
008_0,s0.0,s0.0,s145.9387744772912
008_1,s0.53710519003445,s-0.118397364730205,s145.9387744772912
008_2,s0.144600911699045,s0.530650835205981,s235.9387744772912
008_3,s-0.269053015317058,s-0.806294427758123,s235.9387744772912
008_4,s-0.677168848129163,s0.59282502773704,s235.9387744772912
008_5,s-0.560336515517702,s-0.214530527763487,s55.9387744772912
008_6,s0.670811793582127,s0.672689692737394,s325.9387744772912
008_7,s-1.022861041281174,s-0.404667472306821,s145.9387744772912
009_0,s0.0,s0.0,s147.81557872726444
009_1,s0.540694643058431,s-0.100743357621808,s147.81557872726444
009_2,s0.127144231581786,s0.535101931359322,s237.81557872726444
009_3,s-0.242502092769733,s-0.81467353233507,s237.81557872726444
009_4,s-0.696220934703666,s0.570329354380742,s237.81557872726444
009_5,s-0.553009932648669,s-0.232766776746413,s57.81557872726443
009_6,s0.648420979573885,s0.69429829207081,s327.81557872726444
009_7,s-1.009059249548677,s-0.437949658995483,s147.81557872726444
009_8,s0.883864103363455,s-0.566819428553323,s147.81557872726444
010_0,s0.0,s0.0,s147.85297497195685
010_1,s0.540760281825587,s-0.1003904315007728,s147.85297497195685
010_2,s0.11968471589432175,s0.5752089817940301,s237.53675553107138
010_3,s-0.24197031384362674,s-0.8148316369063104,s237.85297497195685
010_4,s-0.6965930332780446,s0.5698748181631589,s237.85297497195685
010_5,s-0.566237821028288,s-0.05877332006329314,s58.26332083799855
010_6,s0.7213397535542911,s0.5948693905134074,s328.23313298631217
010_7,s-0.9621627256862729,s-0.34354370497478126,s147.7977278852602
010_8,s0.8563764001492634,s-0.6273510855075077,s147.50841288661337
010_9,s0.0322850626925255,s0.8499579496052128,s57.90419818994843
011_0,s0.0,s0.0,s157.18884393292876
011_1,s0.549883058169346,s-0.011337701501074,s157.18884393292876
011_2,s0.038296938301172,s0.548664813055982,s247.18884393292876
011_3,s-0.106581975257158,s-0.843291475016368,s247.18884393292876
011_4,s-0.779812208837574,s0.449324027107237,s247.18884393292876
011_5,s-0.507716589168527,s-0.3197252305466,s67.18884393292876
011_6,s0.526686125864046,s0.790633676203033,s337.18884393292876
011_7,s-0.924259622679174,s-0.596443310633082,s157.18884393292876
011_8,s0.964378369227041,s-0.415300347660573,s157.18884393292876
011_9,s-0.055571639789269,s0.898282617797501,s67.18884393292876
011_10,s0.87762200970178,s0.363701181862267,s247.18884393292876
012_0,s0.0,s0.0,s126.69115346029699
012_1,s0.468052602352307,s-0.288836774958164,s126.69115346029699
012_2,s0.311447927230622,s0.453320991343605,s216.691153460297
012_3,s-0.519809804052593,s-0.672531037867997,s216.691153460297
012_4,s-0.44389131651194,s0.782917404017369,s216.691153460297
012_5,s-0.599735520634403,s-0.01782311012091,s36.691153460296995
012_6,s0.855068360844935,s0.413954083692812,s306.691153460297
012_7,s-1.099085096832768,s-0.044860036046627,s126.69115346029699
012_8,s0.620189818981362,s-0.847268910223824,s126.69115346029699
012_9,s0.40799840823389,s0.802207683498863,s36.691153460296995
012_10,s0.940782339926004,s-0.132013372369443,s216.691153460297
012_11,s1.018561644489709,s-1.032004197611337,s216.691153460297
013_0,s0.0,s0.0,s129.04136805870274
013_1,s0.479503363552467,s-0.269400158646707,s129.04136805870274
013_2,s0.292596397569585,s0.465711370591594,s219.04136805870274
013_3,s-0.491793756778435,s-0.693281421991643,s219.04136805870274
013_4,s-0.475623403261603,s0.764055980055029,s219.04136805870274
013_5,s-0.59850016593786,s-0.042401761017126,s39.041368058702744
013_6,s0.837373896853075,s0.448670081455289,s309.04136805870274
013_7,s-1.096320992756588,s-0.089893012827518,s129.04136805870274
013_8,s0.654412503560728,s-0.821123798816829,s129.04136805870274
013_9,s0.37475869970492,s0.818263885052663,s39.041368058702744
013_10,s0.945404526822666,s-0.093323213962074,s219.04136805870274
013_11,s1.060024763210107,s-0.989367469090406,s219.04136805870274
013_12,s-0.470091907894066,s1.049529966542412,s39.041368058702744
014_0,s0.0,s0.0,s133.27531272271492
014_1,s0.49808431184066,s-0.23326366934269,s133.27531272271492
014_2,s0.257414853291405,s0.486042514471691,s223.27531272271492
014_3,s-0.439267307197385,s-0.72769805696632,s223.27531272271492
014_4,s-0.530734904410718,s0.72685598548003,s223.27531272271492
014_5,s-0.593736325341514,s-0.086472735211487,s43.27531272271491
014_6,s0.801963749125452,s0.509268131942938,s313.2753127227149
