id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.014522710917344936,0.0072729460695573015,0.8923072118654864
1,1,0,0,1,0.027248263742154104,0.017401991600768437,0.841596641585969
2,2,0,0,2,0.044102358142660086,0.025931390623838563,0.779101030173553
3,3,0,0,3,0.06352397938525092,0.03984264002624542,0.6994877644927427
4,4,0,0,4,0.07663799480038493,0.05086289523878271,0.6298180840636047
5,5,0,0,5,0.08620512542640267,0.058818684554850766,0.5954637207820846
6,6,0,0,6,0.08319718215179808,0.055850595162636615,0.5988031731051734
7,7,0,0,7,0.0825571718069082,0.055177422063222084,0.5993543917971724
8,8,0,0,8,0.08574417772532414,0.05757564426106525,0.57911464187197
9,9,0,0,9,0.08574417772532414,0.05757564426106525,0.57911464187197
10,10,0,0,10,0.08574417772532414,0.05757564426106525,0.57911464187197
11,11,0,0,11,0.08574417772532414,0.05757564426106525,0.57911464187197
12,12,0,0,12,0.08652995174639616,0.060108598593236154,0.5691811827499749
13,13,0,0,13,0.09811819446055929,0.06415575573241208,0.5023050811117605
14,14,0,0,14,0.12186267163190748,0.0765044824518224,0.42654970715271645
15,15,0,0,15,0.1413835100740451,0.08355432740328654,0.329905493678026
16,16,0,0,16,0.16119594589069358,0.06752884827135835,0.10662643777895536
17,17,0,0,17,0.15642497000584438,0.04668428898109641,0.06132698819626642
18,18,0,0,18,0.14980783107838927,0.04281500372896447,0.048875793582592364
19,19,0,0,19,0.1453461227056606,0.03964623186360516,0.044737977161388505
20,20,0,0,20,0.14345528482770054,0.03628620964311254,0.04387760893500954
21,21,0,0,21,0.14345528482770054,0.03628620964311254,0.04387760893500954
22,22,0,0,22,0.14345528482770054,0.03628620964311254,0.04387760893500954
23,23,0,0,23,0.14345528482770054,0.03628620964311254,0.04387760893500954
24,24,0,0,24,0.14345528482770054,0.03628620964311254,0.04387760893500954
25,25,0,0,25,0.1136672937987136,0.04632279861976276,0.33477048654721475
26,26,0,0,26,0.13274659834812186,0.052026538329491154,0.21236235759300254
27,27,0,0,27,0.14513927503774646,0.050468588561548,0.0800424252976156
28,28,0,0,28,0.14985793881177234,0.046548019885970335,0.049237223313859005
29,29,0,0,29,0.1492829420555168,0.04313572059405443,0.043766050271182674
30,30,0,0,30,0.14665470134949365,0.03683732975631696,0.04387444997895434
31,31,0,0,31,0.14702408089926697,0.038571484167769746,0.04387156262500534
32,32,0,0,32,0.14835344529064495,0.042438137292883364,0.043867853907978566
33,33,0,0,33,0.14345528482770054,0.03628620964311254,0.04387760893500954
34,34,0,0,34,0.14345528482770054,0.03628620964311254,0.04387760893500954
35,35,0,0,35,0.14345528482770054,0.03628620964311254,0.04387760893500954
36,36,0,0,36,0.14345528482770054,0.03628620964311254,0.04387760893500954
37,37,0,1,0,0.024372212155341376,0.041080863023751094,0.8721712998530835
38,38,0,1,1,0.048189194288313114,0.07101618888275565,0.7962301763907306
39,39,0,1,2,0.08655195087286094,0.11150712003975827,0.7061034054481731
40,40,0,1,3,0.13913929389568708,0.15472800638770512,0.5826447741520269
41,41,0,1,4,0.17777279030815157,0.19658400658923514,0.5036369814063034
42,42,0,1,5,0.19760747446463658,0.21909926358009055,0.4558706547464942
43,43,0,1,6,0.19630863142197746,0.21910885524778725,0.4576475135588698
44,44,0,1,7,0.19420543622110825,0.2149760826870924,0.4606464659220181
45,45,0,1,8,0.19842750726945438,0.21998017331372993,0.4557999475443938
46,46,0,1,9,0.19842750726945438,0.21998017331372993,0.4557999475443938
47,47,0,1,10,0.19842750726945438,0.21998017331372993,0.4557999475443938
48,48,0,1,11,0.19842750726945438,0.21998017331372993,0.4557999475443938
49,49,0,1,12,0.2008498471004012,0.2264163731566204,0.44963059633935176
50,50,0,1,13,0.21596946116575605,0.23692909539153995,0.40476275073560786
51,51,0,1,14,0.23627841160901308,0.24645857780518116,0.3539510774025377
52,52,0,1,15,0.256908052234352,0.24877712284392267,0.2812236366877749
53,53,0,1,16,0.30617428904221466,0.2562025055258866,0.1343934162684626
54,54,0,1,17,0.30758687226097947,0.2451935576948578,0.09748066693805787
55,55,0,1,18,0.30342470760306967,0.23474335137201435,0.07958427213269473
56,56,0,1,19,0.29956466520867514,0.22906488519778645,0.07414416278263503
57,57,0,1,20,0.2962849281104598,0.22795647085479637,0.07556273962597151
58,58,0,1,21,0.2962849281104598,0.22795647085479637,0.07556273962597151
59,59,0,1,22,0.2962849281104598,0.22795647085479637,0.07556273962597151
60,60,0,1,23,0.2962849281104598,0.22795647085479637,0.07556273962597151
61,61,0,1,24,0.2962849281104598,0.22795647085479637,0.07556273962597151
62,62,0,1,25,0.23828162680960913,0.19581157553591633,0.3671056965769767
63,63,0,1,26,0.2912503773049574,0.2314821006993486,0.22332576791479816
64,64,0,1,27,0.3125373702903964,0.2454605183977655,0.1110919026525757
65,65,0,1,28,0.30549912889138797,0.23518626298923206,0.06494600027106136
66,66,0,1,29,0.30081984099397324,0.22829722599444707,0.07145141300430786
67,67,0,1,30,0.29685258322817754,0.2275344072913558,0.07630910536655894
